species_code,score,start_offset_sec,end_offset_sec
bird1,0.97626793,0.0,3.0
houspa,0.010965167,0.0,3.0
redcro,0.035126004,0.0,3.0
amegfi,0.1350098,0.0,3.0
daejun,0.01651582,0.0,3.0
norcar,0.011997913,0.0,3.0
bird1,0.98027,1.0,4.0
purmar,0.014230303,1.0,4.0
redcro,0.17473476,1.0,4.0
amegfi,0.0657578,1.0,4.0
norcar,0.014064499,1.0,4.0
bird1,0.9842493,2.0,5.0
blujay,0.015377612,2.0,5.0
bkcchi,0.012735652,2.0,5.0
houspa,0.010281059,2.0,5.0
redpol1,0.010246421,2.0,5.0
redcro,0.27253324,2.0,5.0
amegfi,0.032059025,2.0,5.0
rewbla,0.010122353,2.0,5.0
norcar,0.16739012,2.0,5.0
bird1,0.99410033,3.0,6.0
purmar,0.1091724,3.0,6.0
houspa,0.013653522,3.0,6.0
redcro,0.034954112,3.0,6.0
amegfi,0.013502723,3.0,6.0
rucspa1,0.011047976,3.0,6.0
norcar,0.0554433,3.0,6.0
bird1,0.9740444,4.0,7.0
houspa,0.010441081,4.0,7.0
redcro,0.03749029,4.0,7.0
amegfi,0.043831993,4.0,7.0
norcar,0.011622208,4.0,7.0
bird1,0.9707001,5.0,8.0
redcro,0.021435741,5.0,8.0
amegfi,0.015581776,5.0,8.0
rucspa1,0.011230495,5.0,8.0
bird1,0.99384445,6.0,9.0
houspa,0.010759654,6.0,9.0
rucspa1,0.010439233,6.0,9.0
bird1,0.9883888,7.0,10.0
lesvio1,0.010286398,7.0,10.0
houspa,0.010820709,7.0,10.0
rucspa1,0.011812335,7.0,10.0
norcar,0.010189399,7.0,10.0
bird1,0.9854629,8.0,11.0
reevir1,0.013466274,8.0,11.0
houspa,0.021047058,8.0,11.0
houfin,0.013219892,8.0,11.0
rucspa1,0.013043865,8.0,11.0
norcar,0.013426967,8.0,11.0
bird1,0.9877691,9.0,12.0
lesvio1,0.010406329,9.0,12.0
houspa,0.01472842,9.0,12.0
