species_code,score,start_offset_sec,end_offset_sec
bird1,0.99995947,0.0,3.0
reevir1,0.90782964,0.0,3.0
amered,0.01981488,0.0,3.0
cerwar,0.9975722,0.0,3.0
bird1,0.99997014,1.0,4.0
rudpig,0.01576336,1.0,4.0
shbpig,0.05413269,1.0,4.0
reevir1,0.9735109,1.0,4.0
amerob,0.013531155,1.0,4.0
amered,0.016809061,1.0,4.0
cerwar,0.9882789,1.0,4.0
btbwar,0.010126998,1.0,4.0
bird1,0.99993247,2.0,5.0
reevir1,0.94661975,2.0,5.0
daejun,0.030364942,2.0,5.0
amered,0.021166781,2.0,5.0
cerwar,0.9927993,2.0,5.0
btbwar,0.01695107,2.0,5.0
gchwar,0.010721028,2.0,5.0
bird1,0.9999789,3.0,6.0
reevir1,0.9707816,3.0,6.0
amered,0.01798003,3.0,6.0
cerwar,0.97410876,3.0,6.0
btbwar,0.06772218,3.0,6.0
bird1,0.99904156,4.0,7.0
reevir1,0.9606314,4.0,7.0
tuftit,0.039850242,4.0,7.0
carwre,0.017432516,4.0,7.0
amerob,0.023797814,4.0,7.0
rewbla,0.030864444,4.0,7.0
norcar,0.010947989,4.0,7.0
bird1,0.9996731,5.0,8.0
warvir,0.018170673,5.0,8.0
reevir1,0.96994466,5.0,8.0
carwre,0.061406724,5.0,8.0
amerob,0.03120128,5.0,8.0
norcar,0.01091221,5.0,8.0
bird1,0.9998735,6.0,9.0
eawpew,0.014967319,6.0,9.0
reevir1,0.98181534,6.0,9.0
fiespa,0.011382767,6.0,9.0
swawar,0.06082282,6.0,9.0
hoowar,0.011097711,6.0,9.0
btbwar,0.011481329,6.0,9.0
btnwar,0.022793388,6.0,9.0
flawar1,0.011695357,6.0,9.0
indbun,0.019164708,6.0,9.0
whcsee1,0.017305348,6.0,9.0
bird1,0.99951,7.0,10.0
reevir1,0.98294866,7.0,10.0
carwre,0.018786514,7.0,10.0
swawar,0.017952586,7.0,10.0
hoowar,0.26998493,7.0,10.0
yelwar,0.024785317,7.0,10.0
indbun,0.015025019,7.0,10.0
bird1,0.99949235,8.0,11.0
eawpew,0.01573135,8.0,11.0
reevir1,0.960944,8.0,11.0
bkcchi,0.015257659,8.0,11.0
swawar,0.010761279,8.0,11.0
hoowar,0.55720866,8.0,11.0
yelwar,0.020773282,8.0,11.0
bird1,0.9998909,9.0,12.0
eawpew,0.01171549,9.0,12.0
reevir1,0.93161553,9.0,12.0
comyel,0.011398301,9.0,12.0
hoowar,0.025795527,9.0,12.0
amered,0.023259684,9.0,12.0
cerwar,0.99626577,9.0,12.0
yelwar,0.010322753,9.0,12.0
indbun,0.011021511,9.0,12.0
bird1,0.9999686,10.0,13.0
reevir1,0.99252987,10.0,13.0
amered,0.011094969,10.0,13.0
cerwar,0.9955083,10.0,13.0
bird1,0.9999436,11.0,14.0
eawpew,0.011622904,11.0,14.0
reevir1,0.9766217,11.0,14.0
amered,0.016313892,11.0,14.0
cerwar,0.99607384,11.0,14.0
bird1,0.99984235,12.0,15.0
reevir1,0.8599933,12.0,15.0
amered,0.014409643,12.0,15.0
cerwar,0.99751,12.0,15.0
scatan,0.010189727,12.0,15.0
bird1,0.98577696,13.0,16.0
reevir1,0.81039894,13.0,16.0
amerob,0.016575167,13.0,16.0
houspa,0.013693534,13.0,16.0
sonspa,0.01083061,13.0,16.0
amered,0.01886741,13.0,16.0
cerwar,0.02114776,13.0,16.0
btnwar,0.19127968,13.0,16.0
