species_code,score,start_offset_sec,end_offset_sec
bird1,0.99965227,0.0,3.0
warvir,0.010050713,0.0,3.0
reevir1,0.029954553,0.0,3.0
amerob,0.012386993,0.0,3.0
fiespa,0.5676877,0.0,3.0
whtspa,0.016737249,0.0,3.0
sonspa,0.017020216,0.0,3.0
eastow,0.9547168,0.0,3.0
mouwar,0.7803281,0.0,3.0
norcar,0.014920949,0.0,3.0
bird1,0.999517,1.0,4.0
reevir1,0.057400588,1.0,4.0
grycat,0.0117774485,1.0,4.0
woothr,0.0100126965,1.0,4.0
amerob,0.012608524,1.0,4.0
whtspa,0.012825693,1.0,4.0
sonspa,0.012211871,1.0,4.0
eastow,0.9599447,1.0,4.0
ovenbi1,0.010287341,1.0,4.0
bawwar,0.011051097,1.0,4.0
mouwar,0.8784955,1.0,4.0
hoowar,0.53917646,1.0,4.0
chswar,0.023503745,1.0,4.0
bird1,0.998518,2.0,5.0
reevir1,0.04363466,2.0,5.0
amerob,0.01684932,2.0,5.0
whtspa,0.018568056,2.0,5.0
mouwar,0.9654619,2.0,5.0
hoowar,0.43192756,2.0,5.0
chswar,0.011645775,2.0,5.0
bird1,0.9798036,3.0,6.0
casvir,0.014502142,3.0,6.0
reevir1,0.03659639,3.0,6.0
bfbwar1,0.042284504,3.0,6.0
gycthr,0.049833287,3.0,6.0
bicthr,0.04395219,3.0,6.0
swathr,0.051198144,3.0,6.0
houspa,0.011373927,3.0,6.0
swawar,0.011548152,3.0,6.0
comyel,0.02217885,3.0,6.0
hoowar,0.4152847,3.0,6.0
herwar,0.01315527,3.0,6.0
fatwar,0.010253348,3.0,6.0
flawar1,0.011180377,3.0,6.0
bird1,0.42091352,4.0,7.0
