species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998992,0.0,3.0
moudov,0.011608577,0.0,3.0
reevir1,0.027963588,0.0,3.0
blujay,0.012210456,0.0,3.0
amecro,0.011739477,0.0,3.0
bkcchi,0.016526386,0.0,3.0
tuftit,0.029608445,0.0,3.0
whbnut,0.025338132,0.0,3.0
carwre,0.017216988,0.0,3.0
veery,0.012618543,0.0,3.0
amerob,0.013459047,0.0,3.0
eastow,0.014250706,0.0,3.0
bawwar,0.9938258,0.0,3.0
btnwar,0.017267684,0.0,3.0
sumtan,0.016844638,0.0,3.0
scatan,0.84381676,0.0,3.0
westan,0.011286355,0.0,3.0
norcar,0.77178633,0.0,3.0
robgro,0.10280353,0.0,3.0
bird1,0.99990135,1.0,4.0
reevir1,0.049484033,1.0,4.0
amecro,0.01603406,1.0,4.0
carchi,0.010223819,1.0,4.0
bkcchi,0.020909358,1.0,4.0
tuftit,0.032784462,1.0,4.0
whbnut,0.82912993,1.0,4.0
carwre,0.030276924,1.0,4.0
fibflo1,0.011545752,1.0,4.0
eastow,0.015584027,1.0,4.0
ovenbi1,0.010645749,1.0,4.0
bawwar,0.992937,1.0,4.0
btnwar,0.01802436,1.0,4.0
sumtan,0.054044075,1.0,4.0
scatan,0.35354742,1.0,4.0
norcar,0.42393392,1.0,4.0
robgro,0.07821516,1.0,4.0
indbun,0.013931067,1.0,4.0
bird1,0.999903,2.0,5.0
whtdov,0.017358072,2.0,5.0
moudov,0.07512499,2.0,5.0
yetvir,0.016266255,2.0,5.0
reevir1,0.49905276,2.0,5.0
amecro,0.011714962,2.0,5.0
bkcchi,0.016999088,2.0,5.0
tuftit,0.025405321,2.0,5.0
whbnut,0.31240734,2.0,5.0
carwre,0.023314074,2.0,5.0
grycat,0.013159218,2.0,5.0
amerob,0.029875794,2.0,5.0
eastow,0.0109915035,2.0,5.0
bawwar,0.98518676,2.0,5.0
sumtan,0.072919786,2.0,5.0
scatan,0.12247156,2.0,5.0
norcar,0.054288544,2.0,5.0
robgro,0.17563033,2.0,5.0
indbun,0.023814807,2.0,5.0
bird1,0.99983114,3.0,6.0
moudov,0.10986056,3.0,6.0
grcfly,0.014845513,3.0,6.0
whevir,0.015517125,3.0,6.0
reevir1,0.5818219,3.0,6.0
blujay,0.032928016,3.0,6.0
amecro,0.013397045,3.0,6.0
bkcchi,0.01573917,3.0,6.0
tuftit,0.0326953,3.0,6.0
whbnut,0.8103459,3.0,6.0
carwre,0.034533326,3.0,6.0
grycat,0.070464,3.0,6.0
amerob,0.043350022,3.0,6.0
eastow,0.011574177,3.0,6.0
bawwar,0.9941018,3.0,6.0
sumtan,0.010230542,3.0,6.0
norcar,0.222857,3.0,6.0
bird1,0.99103624,4.0,7.0
moudov,0.19097616,4.0,7.0
dusant1,0.030865708,4.0,7.0
rubpep1,0.013733333,4.0,7.0
whevir,0.0127277225,4.0,7.0
reevir1,0.07085549,4.0,7.0
blujay,0.017205825,4.0,7.0
tuftit,0.014781963,4.0,7.0
buggna,0.031554572,4.0,7.0
carwre,0.040544942,4.0,7.0
grycat,0.14591153,4.0,7.0
obnthr1,0.117206,4.0,7.0
clcrob,0.010714905,4.0,7.0
amerob,0.0458873,4.0,7.0
yebcha,0.030985849,4.0,7.0
sumtan,0.03776417,4.0,7.0
scatan,0.034253594,4.0,7.0
norcar,0.6565797,4.0,7.0
butsal1,0.027102897,4.0,7.0
bird1,0.76545346,5.0,8.0
moudov,0.029627865,5.0,8.0
grekis,0.018092744,5.0,8.0
blujay,0.042794593,5.0,8.0
grycat,0.6335483,5.0,8.0
norcar,0.26109114,5.0,8.0
bird1,0.33142215,6.0,9.0
