species_code,score,start_offset_sec,end_offset_sec
bird1,0.99733055,0.0,3.0
comgal1,0.03356318,0.0,3.0
bkbplo,0.014888532,0.0,3.0
grcgre1,0.013731351,0.0,3.0
osprey,0.34419832,0.0,3.0
blujay,0.013089688,0.0,3.0
bkcchi,0.010336793,0.0,3.0
easblu,0.011064779,0.0,3.0
houspa,0.16987887,0.0,3.0
houfin,0.02489661,0.0,3.0
rewbla,0.012416451,0.0,3.0
scatan,0.14988759,0.0,3.0
westan,0.014573955,0.0,3.0
norcar,0.025041921,0.0,3.0
bird1,0.99546283,1.0,4.0
bkbplo,0.011227057,1.0,4.0
grcgre1,0.01096769,1.0,4.0
osprey,0.04932615,1.0,4.0
blujay,0.01230704,1.0,4.0
easblu,0.020945268,1.0,4.0
houspa,0.07758074,1.0,4.0
houfin,0.0125127565,1.0,4.0
purfin,0.03863921,1.0,4.0
casfin,0.014177898,1.0,4.0
rewbla,0.01274099,1.0,4.0
scatan,0.16846548,1.0,4.0
westan,0.01597892,1.0,4.0
norcar,0.022936134,1.0,4.0
bird1,0.9964119,2.0,5.0
osprey,0.16606347,2.0,5.0
blakit1,0.019598495,2.0,5.0
saypho,0.010441282,2.0,5.0
easblu,0.013199821,2.0,5.0
misthr1,0.0138138,2.0,5.0
austhr1,0.020856563,2.0,5.0
houspa,0.1125532,2.0,5.0
houfin,0.01000244,2.0,5.0
purfin,0.010482769,2.0,5.0
scatan,0.54151267,2.0,5.0
westan,0.04466991,2.0,5.0
norcar,0.020566821,2.0,5.0
bird1,0.99475384,3.0,6.0
bkbplo,0.018211102,3.0,6.0
osprey,0.17819712,3.0,6.0
blakit1,0.016294405,3.0,6.0
rethaw,0.010227689,3.0,6.0
saypho,0.03524901,3.0,6.0
reevir1,0.042286806,3.0,6.0
blujay,0.015581987,3.0,6.0
easblu,0.037303068,3.0,6.0
houspa,0.03463295,3.0,6.0
houfin,0.017061232,3.0,6.0
purfin,0.012437852,3.0,6.0
balori,0.021154301,3.0,6.0
rewbla,0.010943772,3.0,6.0
scatan,0.7109358,3.0,6.0
norcar,0.02951593,3.0,6.0
robgro,0.011248877,3.0,6.0
bird1,0.9968914,4.0,7.0
osprey,0.055709038,4.0,7.0
saypho,0.11679597,4.0,7.0
reevir1,0.016125811,4.0,7.0
blujay,0.010264761,4.0,7.0
houspa,0.025651058,4.0,7.0
houfin,0.010909966,4.0,7.0
scatan,0.76496875,4.0,7.0
westan,0.012792778,4.0,7.0
norcar,0.024748819,4.0,7.0
bird1,0.99721044,5.0,8.0
guicuc1,0.028270414,5.0,8.0
bkbplo,0.013546287,5.0,8.0
corplo,0.01185225,5.0,8.0
saypho,0.026605317,5.0,8.0
reevir1,0.017044839,5.0,8.0
lecthr,0.021536686,5.0,8.0
easblu,0.010986684,5.0,8.0
houspa,0.0429174,5.0,8.0
houfin,0.01653972,5.0,8.0
balori,0.010056299,5.0,8.0
scatan,0.43453804,5.0,8.0
norcar,0.017177917,5.0,8.0
bird1,0.9988116,6.0,9.0
guicuc1,0.024789946,6.0,9.0
eutkne1,0.018695313,6.0,9.0
bkbplo,0.11301207,6.0,9.0
corplo,0.103814565,6.0,9.0
osprey,0.02602085,6.0,9.0
rethaw,0.010163995,6.0,9.0
easblu,0.014546266,6.0,9.0
misthr1,0.010613314,6.0,9.0
houspa,0.027943736,6.0,9.0
houfin,0.024153885,6.0,9.0
balori,0.016630357,6.0,9.0
bird1,0.99796635,7.0,10.0
eutkne1,0.013403217,7.0,10.0
bkbplo,0.044257283,7.0,10.0
amgplo,0.011338076,7.0,10.0
corplo,0.010482041,7.0,10.0
osprey,0.28881007,7.0,10.0
blujay,0.010649864,7.0,10.0
normoc,0.013127281,7.0,10.0
easblu,0.032237433,7.0,10.0
misthr1,0.01680308,7.0,10.0
houspa,0.06962602,7.0,10.0
houfin,0.010369908,7.0,10.0
balori,0.016021635,7.0,10.0
scatan,0.015582848,7.0,10.0
norcar,0.013100738,7.0,10.0
bird1,0.9980952,8.0,11.0
corplo,0.01246477,8.0,11.0
semplo,0.011607779,8.0,11.0
osprey,0.35029528,8.0,11.0
crithr,0.025659682,8.0,11.0
normoc,0.01793378,8.0,11.0
misthr1,0.0108479215,8.0,11.0
houspa,0.07273361,8.0,11.0
scatan,0.011247515,8.0,11.0
norcar,0.012472275,8.0,11.0
butsal1,0.011008051,8.0,11.0
bird1,0.99821335,9.0,12.0
osprey,0.60856557,9.0,12.0
normoc,0.011623749,9.0,12.0
easblu,0.030001046,9.0,12.0
houspa,0.042325098,9.0,12.0
rewbla,0.0108420905,9.0,12.0
scatan,0.5535047,9.0,12.0
westan,0.018406574,9.0,12.0
norcar,0.033970527,9.0,12.0
bird1,0.99132746,10.0,13.0
osprey,0.037882753,10.0,13.0
rethaw,0.020865727,10.0,13.0
blujay,0.010655385,10.0,13.0
rewbul,0.016769962,10.0,13.0
eursta,0.011562776,10.0,13.0
grycat,0.013023848,10.0,13.0
normoc,0.01604144,10.0,13.0
houspa,0.09096412,10.0,13.0
scatan,0.16178308,10.0,13.0
norcar,0.020555563,10.0,13.0
bird1,0.9978437,11.0,14.0
osprey,0.015218107,11.0,14.0
blakit1,0.01875643,11.0,14.0
rethaw,0.029849732,11.0,14.0
blujay,0.02912579,11.0,14.0
eursta,0.015259172,11.0,14.0
normoc,0.029729301,11.0,14.0
sonthr1,0.013758966,11.0,14.0
austhr1,0.012207425,11.0,14.0
houspa,0.19274496,11.0,14.0
houfin,0.010813729,11.0,14.0
balori,0.014461086,11.0,14.0
scatan,0.2721016,11.0,14.0
westan,0.011366927,11.0,14.0
norcar,0.019386303,11.0,14.0
robgro,0.014922546,11.0,14.0
bird1,0.99544805,12.0,15.0
osprey,0.011970084,12.0,15.0
reevir1,0.012003334,12.0,15.0
rewbul,0.023180487,12.0,15.0
normoc,0.012070377,12.0,15.0
misthr1,0.010660334,12.0,15.0
amerob,0.010903978,12.0,15.0
austhr1,0.01787584,12.0,15.0
houspa,0.28464532,12.0,15.0
houfin,0.010885485,12.0,15.0
balori,0.060016476,12.0,15.0
scatan,0.025865804,12.0,15.0
bird1,0.995149,13.0,16.0
bkbplo,0.010589501,13.0,16.0
osprey,0.03786689,13.0,16.0
rethaw,0.010721737,13.0,16.0
reevir1,0.023919877,13.0,16.0
blujay,0.010631295,13.0,16.0
tuftit,0.010210544,13.0,16.0
woothr,0.010744453,13.0,16.0
amerob,0.013097568,13.0,16.0
houspa,0.063993864,13.0,16.0
houfin,0.028371679,13.0,16.0
orcori,0.010316004,13.0,16.0
balori,0.01572194,13.0,16.0
scatan,0.679907,13.0,16.0
norcar,0.028186172,13.0,16.0
bird1,0.99475545,14.0,17.0
bkbplo,0.013987892,14.0,17.0
osprey,0.018754661,14.0,17.0
blakit1,0.073052116,14.0,17.0
rethaw,0.013048106,14.0,17.0
saypho,0.012337252,14.0,17.0
reevir1,0.020791361,14.0,17.0
blujay,0.012520155,14.0,17.0
normoc,0.013463518,14.0,17.0
easblu,0.011320519,14.0,17.0
houspa,0.10311817,14.0,17.0
houfin,0.010719385,14.0,17.0
purfin,0.037333664,14.0,17.0
rewbla,0.010895537,14.0,17.0
scatan,0.19079624,14.0,17.0
westan,0.011617396,14.0,17.0
norcar,0.015169547,14.0,17.0
bird1,0.9963152,15.0,18.0
osprey,0.023077484,15.0,18.0
yecpar,0.014888961,15.0,18.0
saypho,0.0101927,15.0,18.0
reevir1,0.016879419,15.0,18.0
houspa,0.020708596,15.0,18.0
houfin,0.016944706,15.0,18.0
purfin,0.010543329,15.0,18.0
scatan,0.81695473,15.0,18.0
westan,0.016050301,15.0,18.0
norcar,0.023688037,15.0,18.0
bird1,0.9955153,16.0,19.0
osprey,0.022918934,16.0,19.0
rethaw,0.012797944,16.0,19.0
reevir1,0.03409919,16.0,19.0
blujay,0.01174862,16.0,19.0
houspa,0.040638216,16.0,19.0
houfin,0.035116043,16.0,19.0
purfin,0.013499273,16.0,19.0
scatan,0.48423275,16.0,19.0
westan,0.0153335165,16.0,19.0
norcar,0.022657432,16.0,19.0
bird1,0.99761087,17.0,20.0
reevir1,0.029852396,17.0,20.0
normoc,0.012326809,17.0,20.0
houspa,0.017503457,17.0,20.0
rewbla,0.010056013,17.0,20.0
scatan,0.5543825,17.0,20.0
westan,0.034681592,17.0,20.0
flctan,0.013753778,17.0,20.0
norcar,0.02282725,17.0,20.0
bird1,0.9927862,18.0,21.0
guicuc1,0.026321316,18.0,21.0
corplo,0.01153509,18.0,21.0
reevir1,0.014889023,18.0,21.0
chivir1,0.020441703,18.0,21.0
revbul,0.013884336,18.0,21.0
normoc,0.014242785,18.0,21.0
misthr1,0.018454006,18.0,21.0
clcrob,0.0134934075,18.0,21.0
houspa,0.017975803,18.0,21.0
scatan,0.02396294,18.0,21.0
