species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999705,0.0,3.0
amebit,0.014827079,0.0,3.0
reevir1,0.9551032,0.0,3.0
tuftit,0.026753036,0.0,3.0
amerob,0.012536797,0.0,3.0
sonspa,0.015191673,0.0,3.0
rewbla,0.03273559,0.0,3.0
amered,0.9742318,0.0,3.0
rucwar4,0.011007543,0.0,3.0
norcar,0.010307332,0.0,3.0
bird1,0.9999874,1.0,4.0
reevir1,0.9528696,1.0,4.0
tuftit,0.022249501,1.0,4.0
amerob,0.010324166,1.0,4.0
pinsis,0.010706846,1.0,4.0
sonspa,0.011436622,1.0,4.0
mouwar,0.0113502955,1.0,4.0
comyel,0.010370702,1.0,4.0
amered,0.947011,1.0,4.0
cerwar,0.47402814,1.0,4.0
yerwar,0.014621906,1.0,4.0
bird1,0.99997693,2.0,5.0
eawpew,0.011175111,2.0,5.0
reevir1,0.9597422,2.0,5.0
tuftit,0.048493814,2.0,5.0
woothr,0.014044315,2.0,5.0
houspa,0.013206071,2.0,5.0
sonspa,0.02972786,2.0,5.0
comyel,0.010115069,2.0,5.0
amered,0.924861,2.0,5.0
cerwar,0.98876154,2.0,5.0
norcar,0.012125378,2.0,5.0
bird1,0.9999684,3.0,6.0
eawpew,0.012152476,3.0,6.0
reevir1,0.9721294,3.0,6.0
houspa,0.012741031,3.0,6.0
rucspa1,0.030506587,3.0,6.0
amered,0.021010324,3.0,6.0
cerwar,0.9861081,3.0,6.0
btbwar,0.017289123,3.0,6.0
twbwar1,0.011614138,3.0,6.0
norcar,0.022851914,3.0,6.0
bird1,0.99998826,4.0,7.0
eawpew,0.028745875,4.0,7.0
reevir1,0.98623586,4.0,7.0
lesgol,0.012119582,4.0,7.0
rucspa1,0.058445852,4.0,7.0
amered,0.032826085,4.0,7.0
cerwar,0.9940365,4.0,7.0
twbwar1,0.018723771,4.0,7.0
norcar,0.028558362,4.0,7.0
bird1,0.9999749,5.0,8.0
whttou1,0.010268452,5.0,8.0
eawpew,0.021858903,5.0,8.0
reevir1,0.9799694,5.0,8.0
lesgol,0.012281492,5.0,8.0
rucspa1,0.017398972,5.0,8.0
rewbla,0.017094778,5.0,8.0
amered,0.9936772,5.0,8.0
