species_code,score,start_offset_sec,end_offset_sec
bird1,0.99988616,0.0,3.0
killde,0.013753835,0.0,3.0
sposan,0.52354544,0.0,3.0
solsan,0.16496503,0.0,3.0
blutit,0.023927605,0.0,3.0
gockin,0.011287606,0.0,3.0
herthr,0.02159717,0.0,3.0
rucspa1,0.06659504,0.0,3.0
whcspa,0.58830816,0.0,3.0
sonspa,0.016637744,0.0,3.0
bird1,0.9998988,1.0,4.0
killde,0.018518545,1.0,4.0
sposan,0.9792563,1.0,4.0
solsan,0.020112567,1.0,4.0
ribgul,0.011282157,1.0,4.0
gretit1,0.012671255,1.0,4.0
swiwhe1,0.011392188,1.0,4.0
herthr,0.05654377,1.0,4.0
rucspa1,0.06312421,1.0,4.0
sonspa,0.038138326,1.0,4.0
rewbla,0.0150137115,1.0,4.0
bird1,0.9996599,2.0,5.0
killde,0.04117263,2.0,5.0
sposan,0.986049,2.0,5.0
leater1,0.010817755,2.0,5.0
sobtyr1,0.014699083,2.0,5.0
herthr,0.015212119,2.0,5.0
amerob,0.010936343,2.0,5.0
rucspa1,0.12615982,2.0,5.0
whcspa,0.012523037,2.0,5.0
sonspa,0.013792037,2.0,5.0
rewbla,0.020413274,2.0,5.0
bird1,0.99996066,3.0,6.0
killde,0.015271084,3.0,6.0
sposan,0.9906562,3.0,6.0
woolar1,0.016724162,3.0,6.0
amerob,0.010832573,3.0,6.0
rucspa1,0.015207726,3.0,6.0
sonspa,0.010943813,3.0,6.0
rewbla,0.014987649,3.0,6.0
bird1,0.9997874,4.0,7.0
killde,0.017343218,4.0,7.0
sposan,0.988742,4.0,7.0
verdin,0.018040214,4.0,7.0
strlau1,0.013264048,4.0,7.0
amerob,0.010368504,4.0,7.0
amegfi,0.010838649,4.0,7.0
graspa,0.010420546,4.0,7.0
rucspa1,0.023053942,4.0,7.0
rewbla,0.015460961,4.0,7.0
bird1,0.9996028,5.0,8.0
sposan,0.6045347,5.0,8.0
solsan,0.02954956,5.0,8.0
verdin,0.049456757,5.0,8.0
meapip1,0.020933747,5.0,8.0
graspa,0.02200314,5.0,8.0
rucspa1,0.020066949,5.0,8.0
henspa,0.12174213,5.0,8.0
sonspa,0.052023772,5.0,8.0
abetow,0.014066153,5.0,8.0
grtgra,0.011375794,5.0,8.0
dickci,0.010580683,5.0,8.0
bugtan,0.033913855,5.0,8.0
paltan1,0.02782834,5.0,8.0
blbgra1,0.023020046,5.0,8.0
bird1,0.999795,6.0,9.0
virrai,0.013840986,6.0,9.0
norjac,0.010258092,6.0,9.0
sposan,0.26740962,6.0,9.0
solsan,0.047777627,6.0,9.0
litter1,0.0691763,6.0,9.0
santer1,0.013983723,6.0,9.0
amerob,0.014840974,6.0,9.0
houfin,0.014948258,6.0,9.0
sonspa,0.92416143,6.0,9.0
rewbla,0.020238752,6.0,9.0
bird1,0.99997497,7.0,10.0
sposan,0.09334089,7.0,10.0
solsan,0.066958085,7.0,10.0
leater1,0.0111555485,7.0,10.0
santer1,0.019720096,7.0,10.0
amerob,0.012449085,7.0,10.0
sonspa,0.9983318,7.0,10.0
rewbla,0.015769249,7.0,10.0
bird1,0.9999871,8.0,11.0
sposan,0.9530101,8.0,11.0
solsan,0.021788426,8.0,11.0
bkcchi,0.019426806,8.0,11.0
amerob,0.013827456,8.0,11.0
sonspa,0.9984576,8.0,11.0
rewbla,0.019452346,8.0,11.0
norcar,0.011557113,8.0,11.0
bird1,0.99999523,9.0,12.0
killde,0.012708365,9.0,12.0
sposan,0.9928064,9.0,12.0
ribgul,0.014897481,9.0,12.0
bkcchi,0.06285523,9.0,12.0
amerob,0.013055397,9.0,12.0
amegfi,0.013088672,9.0,12.0
sonspa,0.97687614,9.0,12.0
rewbla,0.018940387,9.0,12.0
norcar,0.010648873,9.0,12.0
bird1,0.99998695,10.0,13.0
ameoys,0.016211485,10.0,13.0
killde,0.031684887,10.0,13.0
sposan,0.99778664,10.0,13.0
solsan,0.011084996,10.0,13.0
ribgul,0.031107938,10.0,13.0
bkcchi,0.045750953,10.0,13.0
rucspa1,0.010779701,10.0,13.0
sonspa,0.9218455,10.0,13.0
rewbla,0.0187014,10.0,13.0
bird1,0.9996508,11.0,14.0
killde,0.10327278,11.0,14.0
sposan,0.98114747,11.0,14.0
solsan,0.03078589,11.0,14.0
lesyel,0.011400601,11.0,14.0
ribgul,0.02203171,11.0,14.0
rewbla,0.013303899,11.0,14.0
grtgra,0.01478388,11.0,14.0
bird1,0.99988323,12.0,15.0
killde,0.98838663,12.0,15.0
sposan,0.08646884,12.0,15.0
leasan,0.019264689,12.0,15.0
ribgul,0.010863528,12.0,15.0
leater1,0.010180242,12.0,15.0
rewbla,0.012690596,12.0,15.0
grtgra,0.03420467,12.0,15.0
bird1,0.9999626,13.0,16.0
killde,0.9984485,13.0,16.0
sposan,0.20055555,13.0,16.0
lesyel,0.011435679,13.0,16.0
warvir,0.013788697,13.0,16.0
verdin,0.02219801,13.0,16.0
amerob,0.011845555,13.0,16.0
houspa,0.010844796,13.0,16.0
houfin,0.018417632,13.0,16.0
sonspa,0.014279612,13.0,16.0
rewbla,0.021263251,13.0,16.0
grtgra,0.013185965,13.0,16.0
norcar,0.01843957,13.0,16.0
bird1,0.99995744,14.0,17.0
killde,0.99868673,14.0,17.0
sposan,0.011529056,14.0,17.0
verdin,0.011288154,14.0,17.0
rewbla,0.011208594,14.0,17.0
norcar,0.031134322,14.0,17.0
bird1,0.9999853,15.0,18.0
killde,0.99863195,15.0,18.0
sposan,0.027941069,15.0,18.0
verdin,0.010422586,15.0,18.0
sonspa,0.019516222,15.0,18.0
rewbla,0.021445021,15.0,18.0
norcar,0.024902603,15.0,18.0
bird1,0.99998593,16.0,19.0
killde,0.998932,16.0,19.0
sposan,0.09684423,16.0,19.0
ribgul,0.0112833595,16.0,19.0
eursta,0.013992847,16.0,19.0
rewbla,0.7253554,16.0,19.0
bird1,0.999978,17.0,20.0
killde,0.9983307,17.0,20.0
sposan,0.07492375,17.0,20.0
eursta,0.018676413,17.0,20.0
sonspa,0.07674544,17.0,20.0
rewbla,0.8031457,17.0,20.0
bnhcow,0.021275975,17.0,20.0
norcar,0.01282392,17.0,20.0
bird1,0.99999577,18.0,21.0
killde,0.99988574,18.0,21.0
verdin,0.010703635,18.0,21.0
amegfi,0.012639384,18.0,21.0
sonspa,0.14143153,18.0,21.0
rewbla,0.815227,18.0,21.0
bird1,0.9999495,19.0,22.0
killde,0.9979433,19.0,22.0
verdin,0.015248228,19.0,22.0
eursta,0.018958023,19.0,22.0
sonspa,0.05775718,19.0,22.0
rewbla,0.09309355,19.0,22.0
norcar,0.011989296,19.0,22.0
bird1,0.9999372,20.0,23.0
killde,0.9982953,20.0,23.0
