species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999056,0.0,3.0
royter1,0.100484945,0.0,3.0
yebsap,0.021290824,0.0,3.0
grcfly,0.02374293,0.0,3.0
belvir,0.014081655,0.0,3.0
yetvir,0.0904443,0.0,3.0
casvir,0.032170948,0.0,3.0
buhvir,0.018807141,0.0,3.0
plsvir,0.034490954,0.0,3.0
reevir1,0.016665697,0.0,3.0
chivir1,0.012853802,0.0,3.0
houwre,0.06263675,0.0,3.0
grycat,0.014553691,0.0,3.0
easblu,0.015738647,0.0,3.0
sonthr1,0.018870898,0.0,3.0
amerob,0.032470074,0.0,3.0
daejun,0.18763313,0.0,3.0
sonspa,0.021114437,0.0,3.0
swaspa,0.41561705,0.0,3.0
orcori,0.060373828,0.0,3.0
rewbla,0.6991885,0.0,3.0
comgra,0.010223664,0.0,3.0
comyel,0.85943174,0.0,3.0
yelwar,0.016384877,0.0,3.0
scatan,0.057894077,0.0,3.0
bird1,0.99997026,1.0,4.0
virrai,0.04902484,1.0,4.0
royter1,0.16897564,1.0,4.0
yebsap,0.016868424,1.0,4.0
grcfly,0.03601714,1.0,4.0
belvir,0.033596694,1.0,4.0
yetvir,0.028694332,1.0,4.0
casvir,0.01023163,1.0,4.0
reevir1,0.010031365,1.0,4.0
chivir1,0.020929642,1.0,4.0
buggna,0.012489248,1.0,4.0
houwre,0.018023854,1.0,4.0
sonthr1,0.029631576,1.0,4.0
amerob,0.06104973,1.0,4.0
daejun,0.038467128,1.0,4.0
sonspa,0.71369946,1.0,4.0
swaspa,0.7866614,1.0,4.0
yebcha,0.013265147,1.0,4.0
orcori,0.02652767,1.0,4.0
balori,0.02309813,1.0,4.0
rewbla,0.95392853,1.0,4.0
comgra,0.012547485,1.0,4.0
comyel,0.02877964,1.0,4.0
yelwar,0.023553126,1.0,4.0
scatan,0.023583665,1.0,4.0
bird1,0.99996644,2.0,5.0
virrai,0.010809048,2.0,5.0
royter1,0.10755258,2.0,5.0
yebsap,0.14856093,2.0,5.0
rensap,0.0527989,2.0,5.0
rebsap,0.020115023,2.0,5.0
rehwoo,0.7820813,2.0,5.0
grcfly,0.04420058,2.0,5.0
treswa,0.011425715,2.0,5.0
arcwar1,0.012012466,2.0,5.0
houwre,0.17657654,2.0,5.0
amerob,0.069953665,2.0,5.0
houspa,0.02298179,2.0,5.0
houfin,0.012871355,2.0,5.0
chispa,0.034162816,2.0,5.0
daejun,0.056275345,2.0,5.0
sonspa,0.62948555,2.0,5.0
swaspa,0.2881163,2.0,5.0
rewbla,0.6308449,2.0,5.0
comgra,0.019721441,2.0,5.0
comyel,0.032899503,2.0,5.0
yelwar,0.01692839,2.0,5.0
norcar,0.010112459,2.0,5.0
bird1,0.99997044,3.0,6.0
moudov,0.011314512,3.0,6.0
yebsap,0.23968005,3.0,6.0
rensap,0.037683815,3.0,6.0
rebsap,0.016261656,3.0,6.0
rehwoo,0.9405041,3.0,6.0
yetvir,0.74503297,3.0,6.0
buhvir,0.05498942,3.0,6.0
carchi,0.01385672,3.0,6.0
bkcchi,0.013420853,3.0,6.0
tuftit,0.047135677,3.0,6.0
jerbus2,0.011266423,3.0,6.0
treswa,0.016221916,3.0,6.0
houwre,0.013656373,3.0,6.0
carwre,0.011369664,3.0,6.0
eursta,0.12200484,3.0,6.0
normoc,0.020010239,3.0,6.0
amerob,0.020112986,3.0,6.0
houspa,0.011507389,3.0,6.0
amegfi,0.01081425,3.0,6.0
chispa,0.046388816,3.0,6.0
daejun,0.06283912,3.0,6.0
sonspa,0.6132844,3.0,6.0
swaspa,0.09002626,3.0,6.0
eastow,0.010327918,3.0,6.0
rewbla,0.644793,3.0,6.0
bird1,0.99994737,4.0,7.0
yebsap,0.21990946,4.0,7.0
rensap,0.03077862,4.0,7.0
rebsap,0.023043204,4.0,7.0
rehwoo,0.9942917,4.0,7.0
yetvir,0.58561534,4.0,7.0
buhvir,0.05865093,4.0,7.0
plsvir,0.011258905,4.0,7.0
reevir1,0.024759697,4.0,7.0
bkcchi,0.0100109335,4.0,7.0
houwre,0.01920766,4.0,7.0
eursta,0.62202924,4.0,7.0
normoc,0.017340276,4.0,7.0
amerob,0.1361366,4.0,7.0
chispa,0.017559025,4.0,7.0
daejun,0.043091055,4.0,7.0
sonspa,0.288303,4.0,7.0
swaspa,0.53255075,4.0,7.0
spotow,0.016509522,4.0,7.0
eastow,0.011011846,4.0,7.0
rewbla,0.029199734,4.0,7.0
yelwar,0.010378186,4.0,7.0
scatan,0.016864851,4.0,7.0
robgro,0.010674675,4.0,7.0
bkhgro,0.03493126,4.0,7.0
indbun,0.010667879,4.0,7.0
bird1,0.9998916,5.0,8.0
strcuc1,0.06615425,5.0,8.0
grekis,0.013022941,5.0,8.0
yetvir,0.595288,5.0,8.0
casvir,0.014466209,5.0,8.0
plsvir,0.031857092,5.0,8.0
reevir1,0.020025603,5.0,8.0
bkcchi,0.011762702,5.0,8.0
houwre,0.021668391,5.0,8.0
eursta,0.50193715,5.0,8.0
amerob,0.14834708,5.0,8.0
daejun,0.31858426,5.0,8.0
sonspa,0.02497071,5.0,8.0
swaspa,0.92066234,5.0,8.0
spotow,0.09898643,5.0,8.0
rewbla,0.9147834,5.0,8.0
scatan,0.026249511,5.0,8.0
bkhgro,0.054184016,5.0,8.0
bird1,0.9999786,6.0,9.0
moudov,0.015681185,6.0,9.0
yebsap,0.01017202,6.0,9.0
rehwoo,0.9575395,6.0,9.0
norfli,0.023655042,6.0,9.0
yetvir,0.017452162,6.0,9.0
treswa,0.010051496,6.0,9.0
houwre,0.02504356,6.0,9.0
eursta,0.12516508,6.0,9.0
brnthr,0.022960683,6.0,9.0
amerob,0.24286923,6.0,9.0
houspa,0.037491333,6.0,9.0
houfin,0.027441239,6.0,9.0
amegfi,0.013847856,6.0,9.0
chispa,0.010324513,6.0,9.0
rucspa1,0.011468586,6.0,9.0
sonspa,0.027873829,6.0,9.0
swaspa,0.7313181,6.0,9.0
yehbla,0.010733249,6.0,9.0
rewbla,0.955578,6.0,9.0
bnhcow,0.014754454,6.0,9.0
comgra,0.01391228,6.0,9.0
comyel,0.011102417,6.0,9.0
yelwar,0.014557064,6.0,9.0
norcar,0.017034966,6.0,9.0
bkhgro,0.035357714,6.0,9.0
bird1,0.9999887,7.0,10.0
moudov,0.012922663,7.0,10.0
strcuc1,0.028406382,7.0,10.0
virrai,0.020447131,7.0,10.0
rehwoo,0.8274773,7.0,10.0
eursta,0.18385062,7.0,10.0
amerob,0.023169054,7.0,10.0
houspa,0.014099163,7.0,10.0
houfin,0.0120416,7.0,10.0
amegfi,0.022383211,7.0,10.0
chispa,0.05290517,7.0,10.0
daejun,0.013840394,7.0,10.0
sonspa,0.029014962,7.0,10.0
swaspa,0.7126541,7.0,10.0
