species_code,score,start_offset_sec,end_offset_sec
bird1,0.99718577,0.0,3.0
guicuc1,0.012653257,0.0,3.0
larhac2,0.06326797,0.0,3.0
comswi,0.013410339,0.0,3.0
rehwoo,0.023683527,0.0,3.0
whbtyr1,0.0122962855,0.0,3.0
trokin,0.010905284,0.0,3.0
gryjay,0.020132175,0.0,3.0
gycful1,0.010289744,0.0,3.0
whnrob1,0.015873866,0.0,3.0
fowthr1,0.073460594,0.0,3.0
yebcha,0.2946896,0.0,3.0
bird1,0.9966544,1.0,4.0
guicuc1,0.013038433,1.0,4.0
larhac2,0.10367584,1.0,4.0
taibar2,0.011038061,1.0,4.0
rehwoo,0.075288996,1.0,4.0
faipit1,0.012559258,1.0,4.0
rcsbab1,0.010609389,1.0,4.0
sbsbab2,0.03990132,1.0,4.0
whrsha,0.010158849,1.0,4.0
yebcha,0.02184415,1.0,4.0
scrcac1,0.010366367,1.0,4.0
norcar,0.025794053,1.0,4.0
bird1,0.9945632,2.0,5.0
legcuc1,0.016500019,2.0,5.0
comswi,0.05067305,2.0,5.0
eabowl1,0.011711242,2.0,5.0
rehwoo,0.034174707,2.0,5.0
gryant2,0.010323084,2.0,5.0
blbman1,0.0123270815,2.0,5.0
shtfly1,0.016986098,2.0,5.0
gryjay,0.0113787,2.0,5.0
eurgre1,0.022861121,2.0,5.0
yebcha,0.028971152,2.0,5.0
banana,0.011088205,2.0,5.0
bird1,0.99614537,3.0,6.0
guicuc1,0.012990986,3.0,6.0
comswi,0.015403819,3.0,6.0
rehwoo,0.06677263,3.0,6.0
grekis,0.010845026,3.0,6.0
trokin,0.012822156,3.0,6.0
rubpep1,0.010214453,3.0,6.0
rucspa1,0.01327325,3.0,6.0
norcar,0.010484515,3.0,6.0
grasal3,0.059859846,3.0,6.0
strsal1,0.015218299,3.0,6.0
grwsal1,0.013323292,3.0,6.0
bird1,0.99925405,4.0,7.0
guicuc1,0.017477365,4.0,7.0
comswi,0.021549582,4.0,7.0
rehwoo,0.03915753,4.0,7.0
rebwoo,0.012336194,4.0,7.0
houspa,0.011405305,4.0,7.0
rewbla,0.011427627,4.0,7.0
norcar,0.75873685,4.0,7.0
grasal3,0.1170557,4.0,7.0
bird1,0.99900174,5.0,8.0
rehwoo,0.4197684,5.0,8.0
rebwoo,0.020989453,5.0,8.0
pywbab1,0.011928874,5.0,8.0
rubthr1,0.016218089,5.0,8.0
mawthr1,0.017489104,5.0,8.0
rewbla,0.017438447,5.0,8.0
norcar,0.39711705,5.0,8.0
grasal3,0.57044774,5.0,8.0
bird1,0.99873316,6.0,9.0
rehwoo,0.23697211,6.0,9.0
rebwoo,0.011514839,6.0,9.0
eurbla,0.012899467,6.0,9.0
rubthr1,0.045430094,6.0,9.0
norcar,0.32111987,6.0,9.0
pyrrhu,0.01100118,6.0,9.0
grasal3,0.8353491,6.0,9.0
bird1,0.9928922,7.0,10.0
smbtin1,0.016885553,7.0,10.0
larhac2,0.03881004,7.0,10.0
alpswi1,0.012596409,7.0,10.0
rehwoo,0.07133393,7.0,10.0
guiwaa1,0.010543787,7.0,10.0
ruftre2,0.01693828,7.0,10.0
eurbla,0.012181807,7.0,10.0
cirbun1,0.010541896,7.0,10.0
chispa,0.021259755,7.0,10.0
brespa,0.013558412,7.0,10.0
yebcha,0.011174211,7.0,10.0
prawar,0.019751843,7.0,10.0
bird1,0.99391174,8.0,11.0
smbtin1,0.014408559,8.0,11.0
souwpw1,0.013016526,8.0,11.0
elfowl,0.011758978,8.0,11.0
rehwoo,0.042641595,8.0,11.0
yebcha,0.20702471,8.0,11.0
prawar,0.02992137,8.0,11.0
bird1,0.9954482,9.0,12.0
smbtin1,0.011678454,9.0,12.0
larhac2,0.015773527,9.0,12.0
souwpw1,0.03315396,9.0,12.0
rehwoo,0.31814253,9.0,12.0
rubant1,0.012217947,9.0,12.0
yebcha,0.12180794,9.0,12.0
norcar,0.011430117,9.0,12.0
bird1,0.85072124,10.0,13.0
spitap2,0.010432167,10.0,13.0
grethr1,0.026998568,10.0,13.0
bird1,0.9975951,11.0,14.0
reevir1,0.013295358,11.0,14.0
chivir1,0.010772822,11.0,14.0
houwre4,0.020464042,11.0,14.0
carwre,0.0113303,11.0,14.0
banwre1,0.012037715,11.0,14.0
rubthr1,0.0147857275,11.0,14.0
amerob,0.011641012,11.0,14.0
rucspa1,0.010108231,11.0,14.0
rewbla,0.01155767,11.0,14.0
gchwar,0.01676002,11.0,14.0
norcar,0.2864138,11.0,14.0
grasal3,0.91185766,11.0,14.0
grwsal1,0.01203153,11.0,14.0
bird1,0.99800384,12.0,15.0
rehwoo,0.022158168,12.0,15.0
trokin,0.05626785,12.0,15.0
houwre4,0.015313176,12.0,15.0
eurbla,0.0175602,12.0,15.0
taifly1,0.011851675,12.0,15.0
rucspa1,0.011144781,12.0,15.0
gchwar,0.026298394,12.0,15.0
btnwar,0.01643136,12.0,15.0
norcar,0.09688655,12.0,15.0
grasal3,0.87388927,12.0,15.0
bird1,0.9998058,13.0,16.0
lescuc1,0.018473333,13.0,16.0
bkhgul,0.011312458,13.0,16.0
rehwoo,0.024356026,13.0,16.0
norfli,0.0142432535,13.0,16.0
olsfly,0.54734457,13.0,16.0
taifly1,0.021757022,13.0,16.0
rucspa1,0.0102195395,13.0,16.0
gchwar,0.02320812,13.0,16.0
norcar,0.5301929,13.0,16.0
grasal3,0.5313529,13.0,16.0
bird1,0.9999203,14.0,17.0
chotou1,0.014621881,14.0,17.0
rehwoo,0.53247917,14.0,17.0
norfli,0.13978094,14.0,17.0
plawoo1,0.025354914,14.0,17.0
norcar,0.61118615,14.0,17.0
grasal3,0.038993776,14.0,17.0
bird1,0.99951166,15.0,18.0
legcuc1,0.010919402,15.0,18.0
rehwoo,0.62714905,15.0,18.0
norfli,0.22108658,15.0,18.0
plawoo1,0.012777238,15.0,18.0
amecro,0.010742513,15.0,18.0
yebcha,0.015482744,15.0,18.0
norcar,0.36918175,15.0,18.0
grasal3,0.018149804,15.0,18.0
bird1,0.99910975,16.0,19.0
norfli,0.5111016,16.0,19.0
gilfli,0.013971968,16.0,19.0
norcar,0.011644305,16.0,19.0
bird1,0.9970299,17.0,20.0
norfli,0.44108054,17.0,20.0
gilfli,0.013199772,17.0,20.0
taifly1,0.05155595,17.0,20.0
clcspa,0.021749524,17.0,20.0
norcar,0.014907443,17.0,20.0
bird1,0.9998087,18.0,21.0
brotin1,0.022122467,18.0,21.0
larhac2,0.01665654,18.0,21.0
bkhgul,0.010630011,18.0,21.0
taibar2,0.033528037,18.0,21.0
norfli,0.18414353,18.0,21.0
faipit1,0.15448157,18.0,21.0
grytre1,0.012558266,18.0,21.0
blabul1,0.016284702,18.0,21.0
swiwhe1,0.014610006,18.0,21.0
taiscb1,0.025012715,18.0,21.0
sbsbab2,0.026669385,18.0,21.0
gycful1,0.021359611,18.0,21.0
eurbla,0.013212151,18.0,21.0
whrsha,0.019974038,18.0,21.0
bird1,0.9998169,19.0,22.0
chbtou1,0.01495318,19.0,22.0
norfli,0.18768764,19.0,22.0
houwre4,0.010762719,19.0,22.0
rucspa1,0.012122088,19.0,22.0
yebcha,0.01873126,19.0,22.0
scrcac1,0.012304119,19.0,22.0
norcar,0.12958902,19.0,22.0
grasal3,0.87636954,19.0,22.0
bird1,0.99955434,20.0,23.0
chotou1,0.052263893,20.0,23.0
chbtou1,0.036255028,20.0,23.0
rehwoo,0.112607956,20.0,23.0
norfli,0.023794373,20.0,23.0
tuftit,0.010812882,20.0,23.0
rubthr1,0.018936789,20.0,23.0
amerob,0.010639262,20.0,23.0
scrcac1,0.056904525,20.0,23.0
norcar,0.3802948,20.0,23.0
grasal3,0.20726122,20.0,23.0
bird1,0.9997421,21.0,24.0
chbtou1,0.011034813,21.0,24.0
rehwoo,0.75823253,21.0,24.0
spbant3,0.016484542,21.0,24.0
