species_code,score,start_offset_sec,end_offset_sec
bird1,0.99991405,0.0,3.0
eawpew,0.0115429545,0.0,3.0
grekis,0.032228835,0.0,3.0
yetvir,0.01894613,0.0,3.0
reevir1,0.22524482,0.0,3.0
blujay,0.8536542,0.0,3.0
bkcchi,0.03238346,0.0,3.0
woothr,0.9940753,0.0,3.0
amerob,0.011124641,0.0,3.0
clcspa,0.023602955,0.0,3.0
fiespa,0.018167118,0.0,3.0
eastow,0.022304676,0.0,3.0
ovenbi1,0.011975743,0.0,3.0
buwwar,0.014337166,0.0,3.0
cerwar,0.010612712,0.0,3.0
bkbwar,0.01568377,0.0,3.0
scatan,0.87155354,0.0,3.0
norcar,0.022413768,0.0,3.0
bird1,0.99996334,1.0,4.0
eawpew,0.025027953,1.0,4.0
reevir1,0.14422049,1.0,4.0
blujay,0.96561855,1.0,4.0
bkcchi,0.11698781,1.0,4.0
tuftit,0.020285383,1.0,4.0
rebnut,0.014207839,1.0,4.0
woothr,0.012921478,1.0,4.0
amerob,0.0100395605,1.0,4.0
houspa,0.012162825,1.0,4.0
rucspa1,0.01592536,1.0,4.0
orcori,0.013913129,1.0,4.0
rewbla,0.14139766,1.0,4.0
ovenbi1,0.011757603,1.0,4.0
scatan,0.8916376,1.0,4.0
westan,0.012556078,1.0,4.0
norcar,0.028772779,1.0,4.0
bird1,0.999952,2.0,5.0
reevir1,0.07189078,2.0,5.0
blujay,0.8820266,2.0,5.0
carchi,0.011019515,2.0,5.0
bkcchi,0.038546477,2.0,5.0
rebnut,0.012790682,2.0,5.0
woothr,0.9984768,2.0,5.0
fiespa,0.035542876,2.0,5.0
eastow,0.024885982,2.0,5.0
yebcha,0.026159925,2.0,5.0
sumtan,0.025150683,2.0,5.0
scatan,0.94458675,2.0,5.0
westan,0.012211733,2.0,5.0
norcar,0.026734512,2.0,5.0
bird1,0.99982786,3.0,6.0
easwpw1,0.017692033,3.0,6.0
reevir1,0.021752274,3.0,6.0
blujay,0.675061,3.0,6.0
bkcchi,0.011246242,3.0,6.0
carwre,0.018802734,3.0,6.0
woothr,0.99817526,3.0,6.0
fiespa,0.016541662,3.0,6.0
eastow,0.023068527,3.0,6.0
rewbla,0.010738335,3.0,6.0
norcar,0.019005146,3.0,6.0
robgro,0.010500337,3.0,6.0
bird1,0.99951696,4.0,7.0
easwpw1,0.013042741,4.0,7.0
reevir1,0.016558798,4.0,7.0
blujay,0.020986209,4.0,7.0
tuftit,0.014091563,4.0,7.0
whbnut,0.011374962,4.0,7.0
rebnut,0.10317456,4.0,7.0
carwre,0.01104858,4.0,7.0
woothr,0.87424076,4.0,7.0
amerob,0.0105619235,4.0,7.0
houspa,0.010742538,4.0,7.0
daejun,0.010151866,4.0,7.0
ovenbi1,0.011366563,4.0,7.0
pinwar,0.015231619,4.0,7.0
norcar,0.019036267,4.0,7.0
bird1,0.9999577,5.0,8.0
easwpw1,0.011582612,5.0,8.0
reevir1,0.017078865,5.0,8.0
blujay,0.82068,5.0,8.0
tuftit,0.010384012,5.0,8.0
comchi1,0.010059944,5.0,8.0
houwre4,0.011594335,5.0,8.0
carwre,0.01117938,5.0,8.0
woothr,0.8386881,5.0,8.0
eurbla,0.012254094,5.0,8.0
houspa,0.018756608,5.0,8.0
comcha,0.010234044,5.0,8.0
rucspa1,0.013923052,5.0,8.0
eastow,0.011858819,5.0,8.0
comyel,0.01047337,5.0,8.0
norcar,0.01881289,5.0,8.0
bird1,0.99993664,6.0,9.0
easwpw1,0.014467393,6.0,9.0
reevir1,0.041471418,6.0,9.0
blujay,0.93634224,6.0,9.0
woothr,0.9988161,6.0,9.0
fiespa,0.011385253,6.0,9.0
ovenbi1,0.010160274,6.0,9.0
norcar,0.021106545,6.0,9.0
bird1,0.99974453,7.0,10.0
reevir1,0.029066807,7.0,10.0
blujay,0.9847923,7.0,10.0
bkcchi,0.014754335,7.0,10.0
rebnut,0.015273745,7.0,10.0
veery,0.014680303,7.0,10.0
woothr,0.50147873,7.0,10.0
houspa,0.01336337,7.0,10.0
norcar,0.015066712,7.0,10.0
bird1,0.9785466,8.0,11.0
rethaw,0.031944714,8.0,11.0
reevir1,0.018074488,8.0,11.0
blujay,0.0138708735,8.0,11.0
