species_code,score,start_offset_sec,end_offset_sec
bird1,0.99943286,0.0,3.0
tui1,0.0276673,0.0,3.0
nezbel1,0.07017421,0.0,3.0
amerob,0.9593165,0.0,3.0
sonspa,0.011499078,0.0,3.0
rewbla,0.9196694,0.0,3.0
comyel,0.014004837,0.0,3.0
yelwar,0.7021071,0.0,3.0
norcar,0.011100934,0.0,3.0
bird1,0.9999742,1.0,4.0
moudov,0.01083107,1.0,4.0
bkcchi,0.010476938,1.0,4.0
houwre,0.9584179,1.0,4.0
marwre,0.044337824,1.0,4.0
amerob,0.94186133,1.0,4.0
houspa,0.010024439,1.0,4.0
sonspa,0.011945583,1.0,4.0
rewbla,0.95808417,1.0,4.0
yelwar,0.6317484,1.0,4.0
norcar,0.016576676,1.0,4.0
bird1,0.99999493,2.0,5.0
moudov,0.012585684,2.0,5.0
bkcchi,0.012080622,2.0,5.0
houwre,0.9920178,2.0,5.0
marwre,0.010737122,2.0,5.0
amerob,0.99250287,2.0,5.0
houspa,0.011227588,2.0,5.0
sonspa,0.017204069,2.0,5.0
rewbla,0.88798416,2.0,5.0
amered,0.010423926,2.0,5.0
yelwar,0.21990491,2.0,5.0
norcar,0.027726427,2.0,5.0
bird1,0.9999935,3.0,6.0
tuftit,0.014099435,3.0,6.0
grbtit1,0.011013888,3.0,6.0
gyhwar2,0.039419685,3.0,6.0
houwre,0.9980986,3.0,6.0
amerob,0.97072494,3.0,6.0
houspa,0.013108798,3.0,6.0
amered,0.011444226,3.0,6.0
norpar,0.024972064,3.0,6.0
tropar,0.012041249,3.0,6.0
yelwar,0.036777977,3.0,6.0
norcar,0.031509105,3.0,6.0
bird1,0.999989,4.0,7.0
houwre,0.98533803,4.0,7.0
amerob,0.99701196,4.0,7.0
houspa,0.027682329,4.0,7.0
norcar,0.018552745,4.0,7.0
bird1,0.99994195,5.0,8.0
moudov,0.012153615,5.0,8.0
coukin,0.010443573,5.0,8.0
sctfly,0.012365095,5.0,8.0
houwre,0.9911295,5.0,8.0
marwre,0.010491447,5.0,8.0
carwre,0.018472541,5.0,8.0
grycat,0.018796662,5.0,8.0
amerob,0.9143718,5.0,8.0
houspa,0.01193209,5.0,8.0
clcspa,0.010439858,5.0,8.0
sonspa,0.73014385,5.0,8.0
yebcha,0.022594243,5.0,8.0
rewbla,0.016244557,5.0,8.0
norcar,0.018189557,5.0,8.0
bird1,0.9998709,6.0,9.0
gycwoo1,0.040361613,6.0,9.0
coukin,0.021395955,6.0,9.0
weskin,0.04578371,6.0,9.0
sctfly,0.15567608,6.0,9.0
warvir,0.013062182,6.0,9.0
houwre,0.85302407,6.0,9.0
marwre,0.07300392,6.0,9.0
carwre,0.015272498,6.0,9.0
normoc,0.013395716,6.0,9.0
amerob,0.9369608,6.0,9.0
houspa,0.015429665,6.0,9.0
clcspa,0.0130071025,6.0,9.0
sonspa,0.06880767,6.0,9.0
yebcha,0.012260456,6.0,9.0
rewbla,0.033642855,6.0,9.0
norcar,0.027837558,6.0,9.0
bird1,0.9987113,7.0,10.0
taibar2,0.02193421,7.0,10.0
bltbar2,0.03274649,7.0,10.0
gycwoo1,0.017972065,7.0,10.0
wilfly,0.015404969,7.0,10.0
coukin,0.117103465,7.0,10.0
weskin,0.017494872,7.0,10.0
sctfly,0.02467036,7.0,10.0
bkcchi,0.01127978,7.0,10.0
houwre,0.012532824,7.0,10.0
grycat,0.012679609,7.0,10.0
normoc,0.012297625,7.0,10.0
amerob,0.016604815,7.0,10.0
houspa,0.01078674,7.0,10.0
sonspa,0.6429714,7.0,10.0
rewbla,0.8970064,7.0,10.0
comyel,0.011911912,7.0,10.0
yelwar,0.020685831,7.0,10.0
norcar,0.031485796,7.0,10.0
dickci,0.013647743,7.0,10.0
bird1,0.999496,8.0,11.0
warvir,0.054988462,8.0,11.0
