species_code,score,start_offset_sec,end_offset_sec
bird1,0.96533585,0.0,3.0
easkin,0.010089772,0.0,3.0
reevir1,0.69670284,0.0,3.0
swiwhe1,0.011014916,0.0,3.0
amerob,0.03629162,0.0,3.0
norcar,0.01915194,0.0,3.0
bird1,0.9982847,1.0,4.0
eawpew,0.025045553,1.0,4.0
acafly,0.8062541,1.0,4.0
reevir1,0.90862656,1.0,4.0
tuftit,0.014828048,1.0,4.0
carwre,0.010035519,1.0,4.0
amerob,0.014852029,1.0,4.0
norcar,0.015426494,1.0,4.0
bird1,0.9999423,2.0,5.0
mouela1,0.012930383,2.0,5.0
acafly,0.99483615,2.0,5.0
yetvir,0.026924968,2.0,5.0
warvir,0.012344208,2.0,5.0
reevir1,0.50637716,2.0,5.0
chivir1,0.017524814,2.0,5.0
tuftit,0.035947297,2.0,5.0
buggna,0.012859146,2.0,5.0
carwre,0.04910177,2.0,5.0
spbwre1,0.011023848,2.0,5.0
gbwwre1,0.01005776,2.0,5.0
veery,0.011043169,2.0,5.0
amerob,0.016296823,2.0,5.0
eastow,0.011002757,2.0,5.0
scatan,0.014910887,2.0,5.0
norcar,0.05397466,2.0,5.0
robgro,0.010110626,2.0,5.0
bird1,0.9999508,3.0,6.0
acafly,0.9805118,3.0,6.0
yetvir,0.020783925,3.0,6.0
reevir1,0.7611394,3.0,6.0
carwre,0.01667367,3.0,6.0
amerob,0.014718183,3.0,6.0
norcar,0.031226337,3.0,6.0
bird1,0.99997586,4.0,7.0
acafly,0.9925034,4.0,7.0
reevir1,0.9308813,4.0,7.0
tuftit,0.01012165,4.0,7.0
carwre,0.010097257,4.0,7.0
amerob,0.011776356,4.0,7.0
norcar,0.01566806,4.0,7.0
bird1,0.98858935,5.0,8.0
reevir1,0.8765628,5.0,8.0
gbwwre1,0.05438294,5.0,8.0
amerob,0.018005852,5.0,8.0
bird1,0.98975515,6.0,9.0
reevir1,0.94751316,6.0,9.0
scatan,0.012769354,6.0,9.0
bird1,0.9388434,7.0,10.0
reevir1,0.67777276,7.0,10.0
chivir1,0.010804109,7.0,10.0
amerob,0.010213439,7.0,10.0
scatan,0.011932337,7.0,10.0
norcar,0.011537294,7.0,10.0
