species_code,score,start_offset_sec,end_offset_sec
bird1,0.9984186,0.0,3.0
greela,0.036427747,0.0,3.0
amerob,0.010056389,0.0,3.0
lobsun2,0.026628273,0.0,3.0
oliwar,0.010821914,0.0,3.0
rewbla,0.0135941915,0.0,3.0
mouwar,0.9638539,0.0,3.0
bird1,0.99992806,1.0,4.0
reevir1,0.07732589,1.0,4.0
houwre4,0.16585422,1.0,4.0
veery,0.015913984,1.0,4.0
amerob,0.011061873,1.0,4.0
eastow,0.016394941,1.0,4.0
mouwar,0.9242142,1.0,4.0
amered,0.011270536,1.0,4.0
btbwar,0.9765662,1.0,4.0
bird1,0.9997465,2.0,5.0
reevir1,0.07104383,2.0,5.0
veery,0.016899522,2.0,5.0
eurrob1,0.014300011,2.0,5.0
houspa,0.010403857,2.0,5.0
eastow,0.028390134,2.0,5.0
ovenbi1,0.0122433,2.0,5.0
amered,0.018243108,2.0,5.0
btbwar,0.98818964,2.0,5.0
gyhsif1,0.014712534,2.0,5.0
bird1,0.9996751,3.0,6.0
reevir1,0.058320634,3.0,6.0
veery,0.015016138,3.0,6.0
herthr,0.015349211,3.0,6.0
eurrob1,0.0103116,3.0,6.0
rucspa1,0.015355245,3.0,6.0
eastow,0.051084217,3.0,6.0
ovenbi1,0.014436341,3.0,6.0
amered,0.012788785,3.0,6.0
btbwar,0.976977,3.0,6.0
btnwar,0.012409572,3.0,6.0
gyhsif1,0.014690757,3.0,6.0
bird1,0.99086803,4.0,7.0
reevir1,0.025924638,4.0,7.0
tuftit,0.012343143,4.0,7.0
pywbab1,0.012885861,4.0,7.0
woothr,0.011862268,4.0,7.0
eastow,0.69503564,4.0,7.0
buwwar,0.016123127,4.0,7.0
hoowar,0.024637334,4.0,7.0
amered,0.012927853,4.0,7.0
cerwar,0.10821213,4.0,7.0
btbwar,0.31210062,4.0,7.0
prawar,0.018600482,4.0,7.0
gchwar,0.021786334,4.0,7.0
btnwar,0.057595134,4.0,7.0
norcar,0.028185897,4.0,7.0
bird1,0.99939394,5.0,8.0
reevir1,0.014136895,5.0,8.0
tuftit,0.013368476,5.0,8.0
amerob,0.0182889,5.0,8.0
lobsun2,0.011106416,5.0,8.0
rucspa1,0.010013301,5.0,8.0
whtspa,0.013278048,5.0,8.0
eastow,0.6730619,5.0,8.0
mouwar,0.986812,5.0,8.0
norcar,0.017918898,5.0,8.0
bird1,0.99847853,6.0,9.0
buhvir,0.013333966,6.0,9.0
reevir1,0.038278893,6.0,9.0
blackc1,0.012406106,6.0,9.0
amerob,0.0230454,6.0,9.0
lobsun2,0.03260883,6.0,9.0
oliwar,0.010215701,6.0,9.0
whtspa,0.01707091,6.0,9.0
eastow,0.09341276,6.0,9.0
rewbla,0.010751587,6.0,9.0
mouwar,0.9647507,6.0,9.0
norcar,0.010783123,6.0,9.0
bird1,0.99725646,7.0,10.0
reevir1,0.028073905,7.0,10.0
amerob,0.01847704,7.0,10.0
lobsun2,0.023905382,7.0,10.0
ovenbi1,0.3271523,7.0,10.0
mouwar,0.9475845,7.0,10.0
norcar,0.011032685,7.0,10.0
bird1,0.99976766,8.0,11.0
reevir1,0.02861108,8.0,11.0
amerob,0.016850032,8.0,11.0
lobsun2,0.07576066,8.0,11.0
ovenbi1,0.34764698,8.0,11.0
mouwar,0.9763196,8.0,11.0
bird1,0.9897881,9.0,12.0
moudov,0.010378622,9.0,12.0
reevir1,0.016499724,9.0,12.0
carchi,0.018294374,9.0,12.0
bewwre,0.028872525,9.0,12.0
blfsol1,0.028372295,9.0,12.0
andsol1,0.019007163,9.0,12.0
herthr,0.018239317,9.0,12.0
woothr,0.07802958,9.0,12.0
amerob,0.010021857,9.0,12.0
sonspa,0.010334384,9.0,12.0
eastow,0.076748446,9.0,12.0
ovenbi1,0.5376351,9.0,12.0
kenwar,0.012127297,9.0,12.0
norcar,0.013622142,9.0,12.0
bird1,0.88631266,10.0,13.0
gbwwre1,0.019016212,10.0,13.0
blfsol1,0.019299638,10.0,13.0
andsol1,0.0869236,10.0,13.0
obnthr1,0.017862359,10.0,13.0
bird1,0.87942326,11.0,14.0
carchi,0.012003545,11.0,14.0
gretit1,0.013064647,11.0,14.0
blfsol1,0.0145760225,11.0,14.0
slcsol1,0.01494748,11.0,14.0
andsol1,0.0128502585,11.0,14.0
eurbla,0.011826371,11.0,14.0
eastow,0.011266323,11.0,14.0
rewbla,0.010129116,11.0,14.0
norcar,0.012432529,11.0,14.0
bird1,0.7801372,12.0,15.0
blujay,0.017504226,12.0,15.0
rewbla,0.012951452,12.0,15.0
bird1,0.99465424,13.0,16.0
blujay,0.014821222,13.0,16.0
amerob,0.011821139,13.0,16.0
daejun,0.030407555,13.0,16.0
mouwar,0.67335826,13.0,16.0
bird1,0.9968656,14.0,17.0
thlant2,0.010223462,14.0,17.0
reevir1,0.031938136,14.0,17.0
amerob,0.021105617,14.0,17.0
lobsun2,0.049608756,14.0,17.0
amegfi,0.010717175,14.0,17.0
whtspa,0.01809401,14.0,17.0
rewbla,0.011122102,14.0,17.0
mouwar,0.9767128,14.0,17.0
norcar,0.013179451,14.0,17.0
bird1,0.99907553,15.0,18.0
reevir1,0.07569564,15.0,18.0
amerob,0.015434751,15.0,18.0
whtspa,0.01199676,15.0,18.0
mouwar,0.9860904,15.0,18.0
btbwar,0.6706518,15.0,18.0
btnwar,0.027960911,15.0,18.0
bird1,0.99931496,16.0,19.0
reevir1,0.10154759,16.0,19.0
amerob,0.015861446,16.0,19.0
lobsun2,0.014995775,16.0,19.0
whtspa,0.013455599,16.0,19.0
mouwar,0.9796373,16.0,19.0
chswar,0.010601183,16.0,19.0
btbwar,0.660087,16.0,19.0
btnwar,0.010853617,16.0,19.0
bird1,0.99872816,17.0,20.0
leafly,0.01006689,17.0,20.0
yetvir,0.020539317,17.0,20.0
casvir,0.011650501,17.0,20.0
warvir,0.015548143,17.0,20.0
reevir1,0.18768068,17.0,20.0
bkwvir,0.042806134,17.0,20.0
veery,0.017094905,17.0,20.0
comcha,0.03020022,17.0,20.0
purfin,0.05456429,17.0,20.0
sonspa,0.01582355,17.0,20.0
ovenbi1,0.014715984,17.0,20.0
mouwar,0.012662325,17.0,20.0
cerwar,0.010306617,17.0,20.0
btbwar,0.8710569,17.0,20.0
btnwar,0.017854156,17.0,20.0
scatan,0.018186634,17.0,20.0
bird1,0.8443804,18.0,21.0
rudpig,0.01099784,18.0,21.0
whbtap1,0.01020795,18.0,21.0
reevir1,0.023195596,18.0,21.0
amerob,0.01765345,18.0,21.0
sonspa,0.012397363,18.0,21.0
rewbla,0.010512954,18.0,21.0
herwar,0.0131345345,18.0,21.0
btnwar,0.021410808,18.0,21.0
bird1,0.7944606,19.0,22.0
reevir1,0.012235811,19.0,22.0
rucspa1,0.011106453,19.0,22.0
bird1,0.98619163,20.0,23.0
whehum,0.018023208,20.0,23.0
mastit1,0.023520324,20.0,23.0
babwre1,0.50649536,20.0,23.0
amerob,0.046743628,20.0,23.0
banana,0.012046457,20.0,23.0
bird1,0.9997626,21.0,24.0
babwre1,0.018771589,21.0,24.0
eurbla,0.010040371,21.0,24.0
amerob,0.6951932,21.0,24.0
macwar,0.0272452,21.0,24.0
mouwar,0.9562799,21.0,24.0
bird1,0.9985799,22.0,25.0
reevir1,0.023419116,22.0,25.0
amerob,0.54338557,22.0,25.0
lobsun2,0.01121306,22.0,25.0
oliwar,0.011540181,22.0,25.0
whtspa,0.01686146,22.0,25.0
mouwar,0.97823524,22.0,25.0
norcar,0.012280278,22.0,25.0
bird1,0.9965711,23.0,26.0
reevir1,0.028992755,23.0,26.0
gretit1,0.011876702,23.0,26.0
eurbla,0.012210399,23.0,26.0
amerob,0.027471144,23.0,26.0
lobsun2,0.026984062,23.0,26.0
oliwar,0.012139666,23.0,26.0
whtspa,0.012822578,23.0,26.0
mouwar,0.98505527,23.0,26.0
norcar,0.013666204,23.0,26.0
bird1,0.99568486,24.0,27.0
reevir1,0.036467094,24.0,27.0
gretit1,0.011090915,24.0,27.0
amerob,0.019722354,24.0,27.0
lobsun2,0.026579078,24.0,27.0
whtspa,0.013362414,24.0,27.0
mouwar,0.98137337,24.0,27.0
norcar,0.010107477,24.0,27.0
bird1,0.57235664,25.0,28.0
reevir1,0.018848898,25.0,28.0
gretit1,0.011630171,25.0,28.0
gbwwre1,0.015143275,25.0,28.0
herthr,0.017959347,25.0,28.0
amerob,0.010760223,25.0,28.0
comcha,0.0102598,25.0,28.0
norcar,0.011182132,25.0,28.0
