species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994331,0.0,3.0
goftyr1,0.5992359,0.0,3.0
reevir1,0.025869733,0.0,3.0
chivir1,0.029698186,0.0,3.0
amerob,0.014241324,0.0,3.0
houspa,0.017303905,0.0,3.0
rewbla,0.66084737,0.0,3.0
cargra1,0.013399744,0.0,3.0
norcar,0.010386908,0.0,3.0
bird1,0.99523854,1.0,4.0
goftyr1,0.95260817,1.0,4.0
bncfly,0.010526339,1.0,4.0
reevir1,0.024657615,1.0,4.0
chivir1,0.015463458,1.0,4.0
houwre4,0.012731187,1.0,4.0
swathr,0.0800874,1.0,4.0
amerob,0.026907224,1.0,4.0
rucspa1,0.010970561,1.0,4.0
rewbla,0.14914945,1.0,4.0
norcar,0.010936657,1.0,4.0
bkhgro,0.012071254,1.0,4.0
bird1,0.99807465,2.0,5.0
redjun,0.010135836,2.0,5.0
goftyr1,0.9281058,2.0,5.0
reevir1,0.011543353,2.0,5.0
houwre4,0.01047549,2.0,5.0
swathr,0.038590237,2.0,5.0
herthr,0.010845675,2.0,5.0
amerob,0.031075563,2.0,5.0
rucspa1,0.011196346,2.0,5.0
rewbla,0.112382926,2.0,5.0
norcar,0.011976888,2.0,5.0
bird1,0.99630684,3.0,6.0
redjun,0.011541268,3.0,6.0
chcant2,0.012191577,3.0,6.0
goftyr1,0.95714736,3.0,6.0
swathr,0.013073388,3.0,6.0
amerob,0.010297939,3.0,6.0
rucspa1,0.011695803,3.0,6.0
rewbla,0.03755554,3.0,6.0
cargra1,0.019302648,3.0,6.0
norcar,0.010151434,3.0,6.0
bird1,0.66189075,4.0,7.0
reevir1,0.0107402885,4.0,7.0
carwre,0.013216595,4.0,7.0
amerob,0.010681345,4.0,7.0
norcar,0.011331177,4.0,7.0
bird1,0.54031944,5.0,8.0
