species_code,score,start_offset_sec,end_offset_sec
bird1,0.99980134,0.0,3.0
easwpw1,0.9963972,0.0,3.0
amewoo,0.015352175,0.0,3.0
amerob,0.013229319,0.0,3.0
norcar,0.028012857,0.0,3.0
wtgfin1,0.01519816,0.0,3.0
bird1,0.99987864,1.0,4.0
easwpw1,0.99536115,1.0,4.0
amewoo,0.010001151,1.0,4.0
amerob,0.010832046,1.0,4.0
norcar,0.010056655,1.0,4.0
bird1,0.9999304,2.0,5.0
easwpw1,0.99763364,2.0,5.0
amerob,0.01795342,2.0,5.0
norcar,0.014018553,2.0,5.0
bird1,0.9999553,3.0,6.0
easwpw1,0.9978358,3.0,6.0
amewoo,0.011819685,3.0,6.0
amerob,0.01547481,3.0,6.0
norcar,0.02800736,3.0,6.0
bird1,0.9999202,4.0,7.0
easwpw1,0.9990348,4.0,7.0
normoc,0.010439233,4.0,7.0
amerob,0.013957797,4.0,7.0
norcar,0.040355586,4.0,7.0
bird1,0.99988645,5.0,8.0
easwpw1,0.9984742,5.0,8.0
amewoo,0.01187038,5.0,8.0
amerob,0.012099406,5.0,8.0
norcar,0.035657357,5.0,8.0
bird1,0.9999243,6.0,9.0
easwpw1,0.9960565,6.0,9.0
amewoo,0.011839222,6.0,9.0
amerob,0.011320958,6.0,9.0
norcar,0.010213585,6.0,9.0
bird1,0.99990433,7.0,10.0
easwpw1,0.9944055,7.0,10.0
rucspa1,0.0101710735,7.0,10.0
bird1,0.9998832,8.0,11.0
easwpw1,0.99592954,8.0,11.0
bird1,0.9998626,9.0,12.0
easwpw1,0.99845487,9.0,12.0
taibar2,0.0117613925,9.0,12.0
bird1,0.99985015,10.0,13.0
easwpw1,0.9973893,10.0,13.0
taibar2,0.03110683,10.0,13.0
norcar,0.032064352,10.0,13.0
bird1,0.99991447,11.0,14.0
easwpw1,0.99762726,11.0,14.0
taibar2,0.012683418,11.0,14.0
norcar,0.11005421,11.0,14.0
bird1,0.99986225,12.0,15.0
easwpw1,0.9942979,12.0,15.0
norcar,0.023985421,12.0,15.0
bird1,0.99986213,13.0,16.0
easwpw1,0.99761873,13.0,16.0
norcar,0.02368755,13.0,16.0
bird1,0.99967295,14.0,17.0
easwpw1,0.991222,14.0,17.0
amerob,0.0103967935,14.0,17.0
norcar,0.026876839,14.0,17.0
bird1,0.9998109,15.0,18.0
easwpw1,0.9965238,15.0,18.0
norcar,0.015268125,15.0,18.0
bird1,0.9998923,16.0,19.0
easwpw1,0.9962275,16.0,19.0
norcar,0.010529375,16.0,19.0
bird1,0.99995184,17.0,20.0
easwpw1,0.9989733,17.0,20.0
amerob,0.011623485,17.0,20.0
norcar,0.015529456,17.0,20.0
bird1,0.9999402,18.0,21.0
easwpw1,0.9983269,18.0,21.0
amewoo,0.012347347,18.0,21.0
norcar,0.03513794,18.0,21.0
bird1,0.99985504,19.0,22.0
easwpw1,0.99851817,19.0,22.0
normoc,0.015934974,19.0,22.0
norcar,0.040560912,19.0,22.0
bird1,0.99990034,20.0,23.0
easwpw1,0.9990532,20.0,23.0
spocra1,0.013957266,20.0,23.0
norcar,0.01109467,20.0,23.0
bird1,0.9998646,21.0,24.0
easwpw1,0.9977012,21.0,24.0
taibar2,0.012444061,21.0,24.0
amerob,0.010222627,21.0,24.0
norcar,0.016316501,21.0,24.0
bird1,0.9998691,22.0,25.0
easwpw1,0.9981058,22.0,25.0
clarai11,0.013278135,22.0,25.0
taibar2,0.011289883,22.0,25.0
amerob,0.01040635,22.0,25.0
bird1,0.99982244,23.0,26.0
easwpw1,0.99699336,23.0,26.0
clarai11,0.015602883,23.0,26.0
amerob,0.011589361,23.0,26.0
norcar,0.016805034,23.0,26.0
bird1,0.9997819,24.0,27.0
easwpw1,0.9976229,24.0,27.0
bird1,0.99979925,25.0,28.0
easwpw1,0.99790657,25.0,28.0
bird1,0.9996932,26.0,29.0
shtgro,0.027977576,26.0,29.0
easwpw1,0.9749852,26.0,29.0
taibar2,0.02378752,26.0,29.0
amerob,0.013523075,26.0,29.0
houspa,0.011759565,26.0,29.0
rewbla,0.012947869,26.0,29.0
norcar,0.014822363,26.0,29.0
bird1,0.9997567,27.0,30.0
easwpw1,0.99103624,27.0,30.0
amewoo,0.01440074,27.0,30.0
taibar2,0.01594986,27.0,30.0
eaowar1,0.031506494,27.0,30.0
marwar3,0.015288512,27.0,30.0
blackc1,0.02040134,27.0,30.0
grycat,0.011558634,27.0,30.0
eurbla,0.013163709,27.0,30.0
amerob,0.012223991,27.0,30.0
houspa,0.0138715245,27.0,30.0
norcar,0.019163514,27.0,30.0
bird1,0.99982506,28.0,31.0
easwpw1,0.99499553,28.0,31.0
clarai11,0.01574274,28.0,31.0
houspa,0.010138563,28.0,31.0
norcar,0.011661246,28.0,31.0
bird1,0.9997833,29.0,32.0
easwpw1,0.99307066,29.0,32.0
taibar2,0.02368247,29.0,32.0
rebshr1,0.010214901,29.0,32.0
eaowar1,0.019601518,29.0,32.0
cetwar1,0.010403521,29.0,32.0
amerob,0.012458227,29.0,32.0
houspa,0.013675256,29.0,32.0
norcar,0.03623568,29.0,32.0
bird1,0.9998579,30.0,33.0
easwpw1,0.9941573,30.0,33.0
eutspa,0.019612696,30.0,33.0
rucspa1,0.011877737,30.0,33.0
norcar,0.022733472,30.0,33.0
bird1,0.9999536,31.0,34.0
easwpw1,0.99672395,31.0,34.0
amewoo,0.014429273,31.0,34.0
amerob,0.010442814,31.0,34.0
norcar,0.021733522,31.0,34.0
bird1,0.9998972,32.0,35.0
easwpw1,0.99700004,32.0,35.0
eubeat1,0.13081378,32.0,35.0
bird1,0.99992716,33.0,36.0
easwpw1,0.9974319,33.0,36.0
grnkin,0.010099765,33.0,36.0
norcar,0.0112877395,33.0,36.0
bird1,0.9998372,34.0,37.0
easwpw1,0.9973482,34.0,37.0
norcar,0.016810942,34.0,37.0
bird1,0.9996729,35.0,38.0
easwpw1,0.99477184,35.0,38.0
amerob,0.010804053,35.0,38.0
houspa,0.010806459,35.0,38.0
rucspa1,0.014104507,35.0,38.0
norcar,0.016152622,35.0,38.0
bird1,0.9997159,36.0,39.0
easwpw1,0.99701786,36.0,39.0
bird1,0.9998014,37.0,40.0
easwpw1,0.99738103,37.0,40.0
amerob,0.012384707,37.0,40.0
norcar,0.012718007,37.0,40.0
bird1,0.99981886,38.0,41.0
easwpw1,0.9965114,38.0,41.0
amerob,0.012294768,38.0,41.0
norcar,0.013382891,38.0,41.0
bird1,0.9997553,39.0,42.0
easwpw1,0.996413,39.0,42.0
juntit1,0.03722497,39.0,42.0
verdin,0.01018664,39.0,42.0
amerob,0.010524338,39.0,42.0
rucspa1,0.012990328,39.0,42.0
rucspa,0.017959565,39.0,42.0
bird1,0.9998111,40.0,43.0
easwpw1,0.9983048,40.0,43.0
amerob,0.018088218,40.0,43.0
rucspa1,0.010193699,40.0,43.0
norcar,0.028690718,40.0,43.0
bird1,0.9998119,41.0,44.0
easwpw1,0.9978424,41.0,44.0
verdin,0.011499446,41.0,44.0
amerob,0.012116424,41.0,44.0
rucspa1,0.011136397,41.0,44.0
norcar,0.014625046,41.0,44.0
bird1,0.999898,42.0,45.0
easwpw1,0.9988116,42.0,45.0
amerob,0.011738946,42.0,45.0
bird1,0.99990255,43.0,46.0
easwpw1,0.99819005,43.0,46.0
houspa,0.012044664,43.0,46.0
bird1,0.99978703,44.0,47.0
easwpw1,0.99177164,44.0,47.0
bird1,0.99966073,45.0,48.0
easwpw1,0.99652606,45.0,48.0
