species_code,score,start_offset_sec,end_offset_sec
bird1,0.99788165,0.0,3.0
cangoo,0.010147525,0.0,3.0
plaant1,0.01030763,0.0,3.0
sedwre1,0.9695339,0.0,3.0
bird1,0.9958722,1.0,4.0
sedwre1,0.9760327,1.0,4.0
rucspa1,0.011579781,1.0,4.0
bird1,0.9972924,2.0,5.0
sedwre1,0.9808673,2.0,5.0
bird1,0.992057,3.0,6.0
britit,0.08040312,3.0,6.0
juntit1,0.016556654,3.0,6.0
sedwre1,0.6672595,3.0,6.0
sedwre,0.12790804,3.0,6.0
amepip,0.043348286,3.0,6.0
lesgol,0.012619839,3.0,6.0
daejun,0.016782122,3.0,6.0
gnttow,0.010879028,3.0,6.0
spotow,0.035530113,3.0,6.0
bird1,0.7187478,4.0,7.0
bird1,0.6766679,5.0,8.0
bird1,0.7468895,6.0,9.0
bird1,0.725678,7.0,10.0
bird1,0.7763421,8.0,11.0
shbpig,0.032164413,8.0,11.0
ryusco1,0.011419512,8.0,11.0
tawowl1,0.01779157,8.0,11.0
borowl,0.02644949,8.0,11.0
bird1,0.74758583,9.0,12.0
bird1,0.7221549,10.0,13.0
bird1,0.9947886,11.0,14.0
sedwre1,0.92425376,11.0,14.0
dickci,0.013664418,11.0,14.0
bird1,0.9938659,12.0,15.0
cangoo,0.010559134,12.0,15.0
sedwre1,0.9487746,12.0,15.0
amerob,0.012837949,12.0,15.0
bird1,0.9935604,13.0,16.0
cangoo,0.011614817,13.0,16.0
blkoys,0.010288674,13.0,16.0
piggui,0.013267681,13.0,16.0
comrav,0.036711507,13.0,16.0
sedwre1,0.9223255,13.0,16.0
sedwre,0.036526743,13.0,16.0
amerob,0.0110103665,13.0,16.0
bird1,0.9923951,14.0,17.0
comrav,0.20284645,14.0,17.0
britit,0.18128769,14.0,17.0
juntit1,0.019742135,14.0,17.0
sedwre1,0.03445623,14.0,17.0
sedwre,0.2936716,14.0,17.0
bird1,0.73363984,15.0,18.0
killde,0.011452223,15.0,18.0
