species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999994,0.0,3.0
easkin,0.9748724,0.0,3.0
normoc,0.011077153,0.0,3.0
amerob,0.026362708,0.0,3.0
cedwax,0.053401425,0.0,3.0
amegfi,0.99301445,0.0,3.0
sonspa,0.018685881,0.0,3.0
rewbla,0.031513713,0.0,3.0
comgra,0.9850227,0.0,3.0
indbun,0.021733683,0.0,3.0
bird1,0.9999949,1.0,4.0
eawpew,0.02185103,1.0,4.0
easkin,0.98846155,1.0,4.0
reevir1,0.08077006,1.0,4.0
amerob,0.0116509525,1.0,4.0
cedwax,0.027386907,1.0,4.0
amegfi,0.9631632,1.0,4.0
sonspa,0.010483836,1.0,4.0
indbun,0.026690293,1.0,4.0
bird1,0.9999845,2.0,5.0
eawpew,0.026280329,2.0,5.0
easkin,0.9722334,2.0,5.0
reevir1,0.06875379,2.0,5.0
houwre,0.018449493,2.0,5.0
amerob,0.8835142,2.0,5.0
cedwax,0.015811155,2.0,5.0
amegfi,0.9247728,2.0,5.0
sonspa,0.0144230155,2.0,5.0
rewbla,0.016096326,2.0,5.0
bird1,0.9999854,3.0,6.0
eawpew,0.03083785,3.0,6.0
easkin,0.94411486,3.0,6.0
reevir1,0.0114497235,3.0,6.0
carwre,0.0380593,3.0,6.0
amerob,0.70026594,3.0,6.0
amegfi,0.991276,3.0,6.0
sonspa,0.0134049775,3.0,6.0
bird1,0.9999985,4.0,7.0
moudov,0.011729286,4.0,7.0
easkin,0.98224103,4.0,7.0
normoc,0.011000507,4.0,7.0
amerob,0.76045954,4.0,7.0
amegfi,0.9746902,4.0,7.0
sonspa,0.010436943,4.0,7.0
rewbla,0.03104919,4.0,7.0
comgra,0.9131098,4.0,7.0
bird1,0.99999464,5.0,8.0
moudov,0.013678775,5.0,8.0
easkin,0.9701528,5.0,8.0
amerob,0.86802244,5.0,8.0
amegfi,0.99366194,5.0,8.0
sonspa,0.011879377,5.0,8.0
rewbla,0.045094013,5.0,8.0
comgra,0.9104376,5.0,8.0
bird1,0.999994,6.0,9.0
blujay,0.012933993,6.0,9.0
amecro,0.011842446,6.0,9.0
bkcchi,0.012930877,6.0,9.0
normoc,0.010932351,6.0,9.0
amerob,0.026316078,6.0,9.0
houfin,0.023658132,6.0,9.0
amegfi,0.97357196,6.0,9.0
sonspa,0.016139805,6.0,9.0
rewbla,0.0389237,6.0,9.0
comgra,0.99837965,6.0,9.0
norcar,0.011380647,6.0,9.0
bird1,0.99999905,7.0,10.0
easkin,0.9649472,7.0,10.0
blujay,0.010716877,7.0,10.0
amecro,0.011762147,7.0,10.0
normoc,0.013649323,7.0,10.0
amerob,0.020676553,7.0,10.0
amegfi,0.9930406,7.0,10.0
sonspa,0.01674906,7.0,10.0
rewbla,0.029459048,7.0,10.0
comgra,0.9786949,7.0,10.0
bird1,0.9999973,8.0,11.0
easkin,0.97569835,8.0,11.0
blujay,0.01831739,8.0,11.0
amerob,0.015381104,8.0,11.0
amegfi,0.8416798,8.0,11.0
sonspa,0.019801002,8.0,11.0
rewbla,0.03988075,8.0,11.0
comgra,0.9851115,8.0,11.0
bird1,0.99973875,9.0,12.0
y01204,0.010689712,9.0,12.0
eawpew,0.02133849,9.0,12.0
grekis,0.012943926,9.0,12.0
pirfly1,0.035826888,9.0,12.0
easkin,0.9781321,9.0,12.0
reevir1,0.34584042,9.0,12.0
chivir1,0.0859235,9.0,12.0
amegfi,0.56045777,9.0,12.0
rucspa1,0.011558226,9.0,12.0
sonspa,0.013005633,9.0,12.0
bird1,0.99500674,10.0,13.0
killde,0.02482,10.0,13.0
eawpew,0.03049719,10.0,13.0
