species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997562,0.0,3.0
easwpw1,0.9945505,0.0,3.0
bird1,0.9996026,1.0,4.0
easwpw1,0.9911876,1.0,4.0
bird1,0.9997262,2.0,5.0
easwpw1,0.9902646,2.0,5.0
bird1,0.99970585,3.0,6.0
easwpw1,0.98873895,3.0,6.0
bird1,0.9993594,4.0,7.0
undtin1,0.025781745,4.0,7.0
cangoo,0.010296189,4.0,7.0
easwpw1,0.9821003,4.0,7.0
bird1,0.9994869,5.0,8.0
easwpw1,0.9738964,5.0,8.0
bird1,0.9988693,6.0,9.0
easwpw1,0.9522909,6.0,9.0
noremt1,0.010643163,6.0,9.0
rucspa1,0.013564861,6.0,9.0
bird1,0.99262863,7.0,10.0
noremt1,0.18418005,7.0,10.0
blatap1,0.082935564,7.0,10.0
gryjay,0.012579393,7.0,10.0
rcsbab1,0.03590368,7.0,10.0
sbsbab2,0.05356628,7.0,10.0
houspa,0.011229482,7.0,10.0
rucspa1,0.0151636135,7.0,10.0
bird1,0.7189463,8.0,11.0
bird1,0.74224925,9.0,12.0
bird1,0.78767073,10.0,13.0
bird1,0.7395764,11.0,14.0
bird1,0.7032062,12.0,15.0
bird1,0.7524677,13.0,16.0
bird1,0.74091893,14.0,17.0
bird1,0.75232255,15.0,18.0
bird1,0.68639255,16.0,19.0
taibar2,0.011031119,16.0,19.0
bird1,0.7154204,17.0,20.0
taibar2,0.012686523,17.0,20.0
bird1,0.97605103,18.0,21.0
compau,0.07790461,18.0,21.0
easwpw1,0.81668645,18.0,21.0
snoplo5,0.017247027,18.0,21.0
taibar2,0.0128832655,18.0,21.0
nobwoo1,0.017784903,18.0,21.0
bncfly,0.013010665,18.0,21.0
norcar,0.014688174,18.0,21.0
bird1,0.99856234,19.0,22.0
easwpw1,0.98669416,19.0,22.0
amerob,0.010689976,19.0,22.0
savspa,0.01651348,19.0,22.0
bird1,0.9989388,20.0,23.0
easwpw1,0.9905263,20.0,23.0
bird1,0.9995638,21.0,24.0
easwpw1,0.9932789,21.0,24.0
bird1,0.9994665,22.0,25.0
easwpw1,0.99675703,22.0,25.0
bird1,0.9987658,23.0,26.0
easwpw1,0.97904986,23.0,26.0
bird1,0.9995311,24.0,27.0
easwpw1,0.9928566,24.0,27.0
bird1,0.99936223,25.0,28.0
redjun,0.021801999,25.0,28.0
easwpw1,0.99590087,25.0,28.0
sbsbab2,0.0100395745,25.0,28.0
bird1,0.99947715,26.0,29.0
easwpw1,0.9949406,26.0,29.0
wesant1,0.015591966,26.0,29.0
bird1,0.9994233,27.0,30.0
easwpw1,0.99176085,27.0,30.0
bird1,0.9989059,28.0,31.0
easwpw1,0.9781767,28.0,31.0
bird1,0.96244574,29.0,32.0
rubwre2,0.011302452,29.0,32.0
whiwre1,0.011280126,29.0,32.0
normoc,0.01320944,29.0,32.0
amerob,0.012388055,29.0,32.0
rucspa1,0.011706517,29.0,32.0
crcwar,0.021914639,29.0,32.0
heptan,0.0126390215,29.0,32.0
norcar,0.011796261,29.0,32.0
bkhgro,0.08043675,29.0,32.0
banana,0.010379406,29.0,32.0
bird1,0.92583793,30.0,33.0
flsjay,0.010522024,30.0,33.0
grycat,0.02516707,30.0,33.0
rucspa1,0.010302752,30.0,33.0
bird1,0.93275744,31.0,34.0
flsjay,0.012754167,31.0,34.0
grycat,0.054379873,31.0,34.0
comgra,0.01161405,31.0,34.0
bird1,0.9372517,32.0,35.0
carela1,0.017497413,32.0,35.0
blacat1,0.03277813,32.0,35.0
grycat,0.07440861,32.0,35.0
peethr1,0.013869856,32.0,35.0
rewbla,0.011049018,32.0,35.0
comgra,0.017335247,32.0,35.0
