species_code,score,start_offset_sec,end_offset_sec
bird1,0.999963,0.0,3.0
woothr,0.015718354,0.0,3.0
amerob,0.9986282,0.0,3.0
sonspa,0.011008789,0.0,3.0
rewbla,0.041251652,0.0,3.0
yelwar,0.9606305,0.0,3.0
chswar,0.015205191,0.0,3.0
norcar,0.013066757,0.0,3.0
bird1,0.9999512,1.0,4.0
rethaw,0.010213176,1.0,4.0
warvir,0.0109705655,1.0,4.0
blujay,0.011330306,1.0,4.0
grycat,0.016160794,1.0,4.0
woothr,0.023657823,1.0,4.0
amerob,0.9930608,1.0,4.0
houspa,0.011467179,1.0,4.0
rewbla,0.017879106,1.0,4.0
yelwar,0.82163835,1.0,4.0
chswar,0.019471573,1.0,4.0
norcar,0.014783887,1.0,4.0
bird1,0.9999544,2.0,5.0
rufgro,0.010383325,2.0,5.0
warvir,0.6981071,2.0,5.0
grycat,0.018078446,2.0,5.0
swathr,0.012075251,2.0,5.0
woothr,0.05386408,2.0,5.0
amerob,0.9939772,2.0,5.0
houfin,0.013350317,2.0,5.0
sonspa,0.010191983,2.0,5.0
rewbla,0.02136501,2.0,5.0
amered,0.013898549,2.0,5.0
yelwar,0.8384428,2.0,5.0
chswar,0.04620092,2.0,5.0
wlswar,0.011282779,2.0,5.0
norcar,0.012041363,2.0,5.0
bird1,0.99897397,3.0,6.0
warvir,0.8446401,3.0,6.0
amerob,0.98627806,3.0,6.0
houfin,0.08167777,3.0,6.0
rewbla,0.015279556,3.0,6.0
norcar,0.0137737,3.0,6.0
bird1,0.92220306,4.0,7.0
warvir,0.29334483,4.0,7.0
blackc1,0.023216272,4.0,7.0
ruckin,0.015957257,4.0,7.0
carwre,0.04307799,4.0,7.0
normoc,0.031604957,4.0,7.0
clcrob,0.013558457,4.0,7.0
amerob,0.045398846,4.0,7.0
houspa,0.01142821,4.0,7.0
houfin,0.10674588,4.0,7.0
rewbla,0.011062109,4.0,7.0
norcar,0.044096895,4.0,7.0
