species_code,score,start_offset_sec,end_offset_sec
bird1,0.99958515,0.0,3.0
reevir1,0.98375154,0.0,3.0
blujay,0.012592482,0.0,3.0
woothr,0.17629904,0.0,3.0
sonspa,0.021898521,0.0,3.0
ovenbi1,0.3848392,0.0,3.0
bird1,0.99997205,1.0,4.0
yebsap,0.8005402,1.0,4.0
rensap,0.10164443,1.0,4.0
rebsap,0.06843911,1.0,4.0
reevir1,0.9424755,1.0,4.0
bird1,0.99996316,2.0,5.0
yebsap,0.95907795,2.0,5.0
rensap,0.03164546,2.0,5.0
rebsap,0.01830135,2.0,5.0
reevir1,0.9551713,2.0,5.0
amegfi,0.014312638,2.0,5.0
bird1,0.9999277,3.0,6.0
yebsap,0.98782176,3.0,6.0
rensap,0.036652233,3.0,6.0
hutvir,0.010628471,3.0,6.0
reevir1,0.7916075,3.0,6.0
bird1,0.999934,4.0,7.0
yebsap,0.97117996,4.0,7.0
rensap,0.028253714,4.0,7.0
rebsap,0.016802985,4.0,7.0
reevir1,0.9052321,4.0,7.0
bird1,0.9996786,5.0,8.0
yebsap,0.9348786,5.0,8.0
rensap,0.034425925,5.0,8.0
rebsap,0.021759192,5.0,8.0
reevir1,0.75843,5.0,8.0
bird1,0.9998673,6.0,9.0
yebsap,0.9432662,6.0,9.0
rensap,0.048010103,6.0,9.0
rebsap,0.021456955,6.0,9.0
reevir1,0.74310267,6.0,9.0
houspa,0.012767275,6.0,9.0
bird1,0.9996815,7.0,10.0
yebsap,0.9681418,7.0,10.0
rensap,0.02116403,7.0,10.0
rebsap,0.023855696,7.0,10.0
reevir1,0.75424546,7.0,10.0
houspa,0.010395017,7.0,10.0
bird1,0.9999678,8.0,11.0
yebsap,0.990506,8.0,11.0
rebsap,0.016761284,8.0,11.0
reevir1,0.9792187,8.0,11.0
stelio1,0.01131378,8.0,11.0
bird1,0.9999693,9.0,12.0
yebsap,0.9764182,9.0,12.0
rensap,0.0127765285,9.0,12.0
rebsap,0.022407923,9.0,12.0
reevir1,0.9908195,9.0,12.0
woothr,0.073435746,9.0,12.0
bird1,0.9999671,10.0,13.0
yebsap,0.98294365,10.0,13.0
rebsap,0.03208078,10.0,13.0
reevir1,0.98681146,10.0,13.0
woothr,0.68957573,10.0,13.0
ovenbi1,0.092034094,10.0,13.0
bird1,0.9997592,11.0,14.0
wiltur,0.03132689,11.0,14.0
tawowl1,0.01721252,11.0,14.0
yebsap,0.017357722,11.0,14.0
haiwoo,0.017010648,11.0,14.0
eawpew,0.29706484,11.0,14.0
acafly,0.10706677,11.0,14.0
reevir1,0.9868167,11.0,14.0
blujay,0.0112205325,11.0,14.0
amecro,0.011790737,11.0,14.0
comrav,0.011113924,11.0,14.0
bkcchi,0.023871774,11.0,14.0
tuftit,0.023948558,11.0,14.0
woothr,0.7458101,11.0,14.0
daejun,0.01994122,11.0,14.0
ovenbi1,0.028124833,11.0,14.0
bird1,0.9999261,12.0,15.0
redjun,0.023438327,12.0,15.0
eawpew,0.25269252,12.0,15.0
acafly,0.058592476,12.0,15.0
reevir1,0.99474543,12.0,15.0
bkcchi,0.025689676,12.0,15.0
tuftit,0.011196308,12.0,15.0
herthr,0.010386805,12.0,15.0
woothr,0.46781576,12.0,15.0
daejun,0.010504807,12.0,15.0
bird1,0.9999754,13.0,16.0
eawpew,0.54506624,13.0,16.0
acafly,0.01088243,13.0,16.0
reevir1,0.99707615,13.0,16.0
blujay,0.41884694,13.0,16.0
bkcchi,0.014528001,13.0,16.0
herthr,0.017566966,13.0,16.0
woothr,0.56998694,13.0,16.0
bird1,0.99993473,14.0,17.0
eawpew,0.4731997,14.0,17.0
reevir1,0.9902666,14.0,17.0
blujay,0.09248093,14.0,17.0
bkcchi,0.010169346,14.0,17.0
gockin,0.011027249,14.0,17.0
woothr,0.81067723,14.0,17.0
bird1,0.99992335,15.0,18.0
eawpew,0.133239,15.0,18.0
reevir1,0.9941227,15.0,18.0
blujay,0.16562803,15.0,18.0
woothr,0.873589,15.0,18.0
