species_code,score,start_offset_sec,end_offset_sec
bird1,0.9970126,0.0,3.0
rtlhum,0.019802542,0.0,3.0
bltgol1,0.6518407,0.0,3.0
whcsap1,0.058144886,0.0,3.0
grsvir1,0.010105076,0.0,3.0
mouwre1,0.029595837,0.0,3.0
yelthr1,0.013765309,0.0,3.0
ccbfin,0.012798072,0.0,3.0
norcar,0.013640755,0.0,3.0
bird1,0.9979176,1.0,4.0
rtlhum,0.026351921,1.0,4.0
bltgol1,0.23637599,1.0,4.0
whcsap1,0.01658081,1.0,4.0
bkcchi,0.025755355,1.0,4.0
tuftit,0.14861435,1.0,4.0
gockin,0.03778355,1.0,4.0
goldcr1,0.011075539,1.0,4.0
yelthr1,0.010338901,1.0,4.0
orbspa1,0.0106346905,1.0,4.0
norcar,0.16684136,1.0,4.0
bird1,0.9980114,2.0,5.0
rtlhum,0.01168988,2.0,5.0
bltgol1,0.16555054,2.0,5.0
whcsap1,0.025024114,2.0,5.0
bkcchi,0.021408891,2.0,5.0
tuftit,0.26568902,2.0,5.0
gockin,0.023828296,2.0,5.0
goldcr1,0.010664715,2.0,5.0
norcar,0.16146725,2.0,5.0
bird1,0.99964225,3.0,6.0
moudov,0.84844357,3.0,6.0
grcfly,0.014529611,3.0,6.0
blujay,0.014837641,3.0,6.0
carchi,0.013510276,3.0,6.0
bkcchi,0.06290701,3.0,6.0
tuftit,0.87941664,3.0,6.0
carwre,0.12602103,3.0,6.0
normoc,0.017482532,3.0,6.0
amerob,0.030121526,3.0,6.0
cedwax,0.036597636,3.0,6.0
chispa,0.017932337,3.0,6.0
daejun,0.017116737,3.0,6.0
whtspa,0.060043283,3.0,6.0
sonspa,0.01309609,3.0,6.0
eastow,0.010870893,3.0,6.0
bnhcow,0.011732503,3.0,6.0
bawwar,0.049614765,3.0,6.0
norcar,0.6450167,3.0,6.0
bird1,0.99986416,4.0,7.0
moudov,0.783464,4.0,7.0
grcfly,0.025819216,4.0,7.0
blujay,0.013193346,4.0,7.0
carchi,0.017213723,4.0,7.0
bkcchi,0.017336247,4.0,7.0
tuftit,0.9237557,4.0,7.0
gockin,0.011748243,4.0,7.0
carwre,0.12792215,4.0,7.0
normoc,0.01811075,4.0,7.0
amerob,0.040380634,4.0,7.0
cedwax,0.074556604,4.0,7.0
chispa,0.044064835,4.0,7.0
daejun,0.024548516,4.0,7.0
whtspa,0.0330594,4.0,7.0
eastow,0.010797644,4.0,7.0
bnhcow,0.046147022,4.0,7.0
bawwar,0.04424338,4.0,7.0
pinwar,0.0141176935,4.0,7.0
norcar,0.69417006,4.0,7.0
bird1,0.99983716,5.0,8.0
eucdov,0.013495774,5.0,8.0
moudov,0.39769432,5.0,8.0
grbfir1,0.010995127,5.0,8.0
killde,0.017685164,5.0,8.0
grcfly,0.012243542,5.0,8.0
carchi,0.1624443,5.0,8.0
bkcchi,0.016789306,5.0,8.0
blutit,0.010851786,5.0,8.0
tuftit,0.8002037,5.0,8.0
gockin,0.010096766,5.0,8.0
buggna,0.036589395,5.0,8.0
carwre,0.031218879,5.0,8.0
eursta,0.013354998,5.0,8.0
normoc,0.12801723,5.0,8.0
blfsol1,0.010748504,5.0,8.0
eurbla,0.014097399,5.0,8.0
clcrob,0.010851079,5.0,8.0
amerob,0.023003977,5.0,8.0
cedwax,0.048512332,5.0,8.0
cobtan1,0.025859741,5.0,8.0
ccbfin,0.019734766,5.0,8.0
rucspa1,0.091884464,5.0,8.0
whcspa,0.049522746,5.0,8.0
whtspa,0.06990915,5.0,8.0
sonspa,0.015491972,5.0,8.0
abetow,0.036148164,5.0,8.0
eastow,0.010006827,5.0,8.0
wnbfin1,0.01646647,5.0,8.0
bnhcow,0.0644925,5.0,8.0
gobwar1,0.0119594745,5.0,8.0
norcar,0.1417595,5.0,8.0
bird1,0.9989785,6.0,9.0
redjun,0.010014095,6.0,9.0
killde,0.062326673,6.0,9.0
sobtyr1,0.010898344,6.0,9.0
mouela1,0.01731764,6.0,9.0
carchi,0.015713125,6.0,9.0
chbchi,0.022191076,6.0,9.0
