species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995941,0.0,3.0
reevir1,0.012201021,0.0,3.0
amerob,0.017620182,0.0,3.0
houspa,0.018069297,0.0,3.0
houfin,0.15654756,0.0,3.0
clcspa,0.9886502,0.0,3.0
lecspa,0.025554625,0.0,3.0
savspa,0.011651428,0.0,3.0
boboli,0.9540323,0.0,3.0
wesmea,0.016652284,0.0,3.0
rewbla,0.041788675,0.0,3.0
bird1,0.99966896,1.0,4.0
reevir1,0.015748458,1.0,4.0
amerob,0.0150340265,1.0,4.0
houspa,0.01422508,1.0,4.0
houfin,0.05515731,1.0,4.0
clcspa,0.9939736,1.0,4.0
lecspa,0.015038038,1.0,4.0
savspa,0.017451812,1.0,4.0
sonspa,0.04228994,1.0,4.0
boboli,0.9825529,1.0,4.0
rewbla,0.050376263,1.0,4.0
bird1,0.99940026,2.0,5.0
reevir1,0.016379477,2.0,5.0
amerob,0.013321311,2.0,5.0
houspa,0.01699301,2.0,5.0
houfin,0.09424087,2.0,5.0
clcspa,0.98347366,2.0,5.0
fiespa,0.0136701,2.0,5.0
brespa,0.013722152,2.0,5.0
lecspa,0.010336344,2.0,5.0
savspa,0.017656362,2.0,5.0
sonspa,0.031310152,2.0,5.0
boboli,0.52852106,2.0,5.0
rewbla,0.015107426,2.0,5.0
norcar,0.01010283,2.0,5.0
bird1,0.9986563,3.0,6.0
graspa,0.14188784,3.0,6.0
clcspa,0.29485044,3.0,6.0
brespa,0.046391528,3.0,6.0
savspa,0.027028462,3.0,6.0
sonspa,0.01879279,3.0,6.0
boboli,0.9969371,3.0,6.0
wesmea,0.010015717,3.0,6.0
rewbla,0.012394157,3.0,6.0
bird1,0.99778146,4.0,7.0
blujay,0.010873205,4.0,7.0
graspa,0.017876253,4.0,7.0
clcspa,0.46202618,4.0,7.0
savspa,0.015257467,4.0,7.0
boboli,0.9917312,4.0,7.0
rewbla,0.016735803,4.0,7.0
crcwar,0.012958939,4.0,7.0
bird1,0.9982186,5.0,8.0
blctit4,0.011021485,5.0,8.0
bewwre,0.0129877655,5.0,8.0
amerob,0.012553229,5.0,8.0
clcspa,0.63527745,5.0,8.0
brespa,0.025001366,5.0,8.0
whcspa,0.023885395,5.0,8.0
savspa,0.02388539,5.0,8.0
sonspa,0.010077121,5.0,8.0
boboli,0.9681774,5.0,8.0
rewbla,0.027425492,5.0,8.0
crcwar,0.010974447,5.0,8.0
comyel,0.15721609,5.0,8.0
yelwar,0.04055495,5.0,8.0
bird1,0.9955459,6.0,9.0
reevir1,0.010278746,6.0,9.0
bewwre,0.012080003,6.0,9.0
amerob,0.010145208,6.0,9.0
houfin,0.018634573,6.0,9.0
amegfi,0.010674092,6.0,9.0
clcspa,0.23282197,6.0,9.0
whcspa,0.2619226,6.0,9.0
sonspa,0.08424599,6.0,9.0
boboli,0.02955024,6.0,9.0
rewbla,0.10060772,6.0,9.0
comyel,0.44034734,6.0,9.0
mosfin1,0.011879768,6.0,9.0
bird1,0.99472255,7.0,10.0
clarai11,0.011731424,7.0,10.0
reevir1,0.011483862,7.0,10.0
amerob,0.014658282,7.0,10.0
laplon,0.010455979,7.0,10.0
rucspa1,0.010161554,7.0,10.0
savspa,0.01541559,7.0,10.0
sonspa,0.8531618,7.0,10.0
boboli,0.014747287,7.0,10.0
rewbla,0.122966334,7.0,10.0
comyel,0.74816513,7.0,10.0
yelwar,0.013426903,7.0,10.0
bird1,0.9975921,8.0,11.0
bewwre,0.011217026,8.0,11.0
herthr,0.013545479,8.0,11.0
fiespa,0.013505391,8.0,11.0
sonspa,0.91301525,8.0,11.0
boboli,0.015856713,8.0,11.0
rewbla,0.22842577,8.0,11.0
comyel,0.9236814,8.0,11.0
yelwar,0.03495605,8.0,11.0
yerwar,0.012495658,8.0,11.0
norcar,0.010558607,8.0,11.0
bird1,0.99743325,9.0,12.0
bewwre,0.12325594,9.0,12.0
normoc,0.020368997,9.0,12.0
casspa,0.010856015,9.0,12.0
bacspa,0.016150197,9.0,12.0
clcspa,0.56663024,9.0,12.0
fiespa,0.011119097,9.0,12.0
brespa,0.011303992,9.0,12.0
whcspa,0.021726985,9.0,12.0
sonspa,0.45028,9.0,12.0
gchwar,0.08441702,9.0,12.0
btnwar,0.020031275,9.0,12.0
norcar,0.028413923,9.0,12.0
bird1,0.9994925,10.0,13.0
spodov,0.01958926,10.0,13.0
reevir1,0.01562994,10.0,13.0
amerob,0.025180891,10.0,13.0
clcspa,0.9977105,10.0,13.0
fiespa,0.3084647,10.0,13.0
brespa,0.011307734,10.0,13.0
sonspa,0.31831715,10.0,13.0
boboli,0.11388764,10.0,13.0
wesmea,0.01687687,10.0,13.0
rewbla,0.036391027,10.0,13.0
grtgra,0.010686556,10.0,13.0
bird1,0.9998459,11.0,14.0
belvir,0.04131183,11.0,14.0
reevir1,0.02988285,11.0,14.0
blujay,0.010910763,11.0,14.0
normoc,0.011395695,11.0,14.0
herthr,0.01371156,11.0,14.0
amerob,0.048209075,11.0,14.0
clcspa,0.99594986,11.0,14.0
fiespa,0.028530285,11.0,14.0
savspa,0.011485974,11.0,14.0
sonspa,0.080682926,11.0,14.0
boboli,0.35884702,11.0,14.0
rewbla,0.25421596,11.0,14.0
comyel,0.020068299,11.0,14.0
yelwar,0.012896274,11.0,14.0
norcar,0.010131163,11.0,14.0
bird1,0.9998393,12.0,15.0
reevir1,0.013448269,12.0,15.0
blujay,0.010422076,12.0,15.0
herthr,0.014248208,12.0,15.0
amerob,0.025972936,12.0,15.0
clcspa,0.99452883,12.0,15.0
fiespa,0.9563063,12.0,15.0
henspa,0.0129210455,12.0,15.0
sonspa,0.010761507,12.0,15.0
boboli,0.06835535,12.0,15.0
rewbla,0.067542665,12.0,15.0
norcar,0.028130941,12.0,15.0
bird1,0.9982487,13.0,16.0
cangoo,0.013793477,13.0,16.0
easwpw1,0.1178327,13.0,16.0
belvir,0.25206137,13.0,16.0
blujay,0.022756608,13.0,16.0
amecro,0.012545836,13.0,16.0
herthr,0.0106647285,13.0,16.0
amerob,0.01113854,13.0,16.0
houspa,0.012395091,13.0,16.0
fiespa,0.9853258,13.0,16.0
boboli,0.014189284,13.0,16.0
rewbla,0.072146975,13.0,16.0
norcar,0.048838638,13.0,16.0
bird1,0.99968475,14.0,17.0
cangoo,0.015709298,14.0,17.0
redjun,0.019440845,14.0,17.0
easwpw1,0.0114409635,14.0,17.0
bkbplo,0.11644896,14.0,17.0
corplo,0.010356777,14.0,17.0
saypho,0.033241685,14.0,17.0
reevir1,0.0120128505,14.0,17.0
blujay,0.031971432,14.0,17.0
amecro,0.022255275,14.0,17.0
tuftit,0.011301903,14.0,17.0
amerob,0.013138911,14.0,17.0
houspa,0.029984128,14.0,17.0
amegfi,0.041113958,14.0,17.0
fiespa,0.9885633,14.0,17.0
sonspa,0.014481208,14.0,17.0
eastow,0.011304818,14.0,17.0
rewbla,0.060101032,14.0,17.0
norcar,0.029583104,14.0,17.0
blugrb1,0.011086569,14.0,17.0
bird1,0.9994243,15.0,18.0
reevir1,0.011885327,15.0,18.0
blujay,0.017837305,15.0,18.0
winwre3,0.011524331,15.0,18.0
amerob,0.011009993,15.0,18.0
houspa,0.027783299,15.0,18.0
amegfi,0.046241835,15.0,18.0
