species_code,score,start_offset_sec,end_offset_sec
bird1,0.99391305,0.0,3.0
amerob,0.024663672,0.0,3.0
rewbla,0.010276102,0.0,3.0
norcar,0.011401047,0.0,3.0
blugrb1,0.9660383,0.0,3.0
bird1,0.9766932,1.0,4.0
warvir,0.015786562,1.0,4.0
bkcchi,0.011634754,1.0,4.0
blackc1,0.016042773,1.0,4.0
carwre,0.010618197,1.0,4.0
swathr,0.08573091,1.0,4.0
amerob,0.024226146,1.0,4.0
houspa,0.012578302,1.0,4.0
houfin,0.027662944,1.0,4.0
purfin,0.14465578,1.0,4.0
laplon,0.030545179,1.0,4.0
rewbla,0.038727343,1.0,4.0
yerwar,0.015390056,1.0,4.0
btywar,0.03164022,1.0,4.0
towwar,0.13276938,1.0,4.0
herwar,0.013717666,1.0,4.0
bird1,0.9825795,2.0,5.0
amegfi,0.013904575,2.0,5.0
sonspa,0.015798086,2.0,5.0
rewbla,0.022556303,2.0,5.0
comyel,0.8492854,2.0,5.0
norcar,0.011846119,2.0,5.0
bird1,0.9894357,3.0,6.0
amegfi,0.011248102,3.0,6.0
sonspa,0.0151228085,3.0,6.0
rewbla,0.019058272,3.0,6.0
comyel,0.8008023,3.0,6.0
norcar,0.011811896,3.0,6.0
bird1,0.9710812,4.0,7.0
aldfly,0.03686309,4.0,7.0
weskin,0.011891086,4.0,7.0
reevir1,0.013927937,4.0,7.0
purfin,0.13433228,4.0,7.0
amegfi,0.010560051,4.0,7.0
sonspa,0.013858674,4.0,7.0
rewbla,0.034127526,4.0,7.0
grtgra,0.012099252,4.0,7.0
comyel,0.74717975,4.0,7.0
hoowar,0.014395321,4.0,7.0
norcar,0.013683247,4.0,7.0
bird1,0.91781044,5.0,8.0
mallar3,0.010162465,5.0,8.0
bongul,0.018777637,5.0,8.0
aldfly,0.01085729,5.0,8.0
blujay,0.011782206,5.0,8.0
eursta,0.022412257,5.0,8.0
normoc,0.0767246,5.0,8.0
houspa,0.0121668,5.0,8.0
wesmea,0.011340128,5.0,8.0
rewbla,0.58347964,5.0,8.0
grtgra,0.015692178,5.0,8.0
bird1,0.8888901,6.0,9.0
ocecra1,0.041965153,6.0,9.0
dunlin,0.02045345,6.0,9.0
logshr,0.043967813,6.0,9.0
rocwre,0.027147936,6.0,9.0
bewwre,0.01245723,6.0,9.0
eursta,0.010188577,6.0,9.0
normoc,0.021220287,6.0,9.0
varthr,0.016561283,6.0,9.0
yehbla,0.010859911,6.0,9.0
wesmea,0.016053813,6.0,9.0
rewbla,0.42028978,6.0,9.0
grtgra,0.014446217,6.0,9.0
bird1,0.9649856,7.0,10.0
ocecra1,0.021343628,7.0,10.0
dunlin,0.022919843,7.0,10.0
blujay,0.011396931,7.0,10.0
cavswa,0.018217053,7.0,10.0
rocwre,0.013172329,7.0,10.0
carwre,0.017541308,7.0,10.0
normoc,0.1671079,7.0,10.0
herthr,0.011364023,7.0,10.0
houspa,0.021240428,7.0,10.0
laplon,0.01075458,7.0,10.0
sonspa,0.018633645,7.0,10.0
wesmea,0.013945956,7.0,10.0
rewbla,0.4185683,7.0,10.0
norcar,0.055827376,7.0,10.0
bird1,0.93976796,8.0,11.0
ocecra1,0.025759686,8.0,11.0
blktur,0.011545833,8.0,11.0
dunlin,0.066097505,8.0,11.0
wessan,0.015653962,8.0,11.0
semsan,0.01196722,8.0,11.0
ferant1,0.0155260665,8.0,11.0
whevir,0.01557985,8.0,11.0
cavswa,0.066807695,8.0,11.0
wrenti,0.012395542,8.0,11.0
rocwre,0.03387138,8.0,11.0
carwre,0.02012765,8.0,11.0
normoc,0.03610325,8.0,11.0
herthr,0.012561974,8.0,11.0
glbthr1,0.010164523,8.0,11.0
laplon,0.028776582,8.0,11.0
sonspa,0.018864878,8.0,11.0
wesmea,0.014263051,8.0,11.0
easmea,0.0105674425,8.0,11.0
rewbla,0.10753004,8.0,11.0
botgra,0.025462078,8.0,11.0
norcar,0.027920479,8.0,11.0
bird1,0.9979221,9.0,12.0
carwre,0.01363908,9.0,12.0
normoc,0.09798794,9.0,12.0
houspa,0.010006644,9.0,12.0
rewbla,0.028940564,9.0,12.0
norcar,0.033073533,9.0,12.0
blugrb1,0.98805857,9.0,12.0
bird1,0.99735487,10.0,13.0
amecro,0.010319582,10.0,13.0
rewbla,0.019858247,10.0,13.0
norcar,0.0137670245,10.0,13.0
blugrb1,0.99002767,10.0,13.0
bird1,0.9994912,11.0,14.0
amecro,0.010640768,11.0,14.0
amegfi,0.025145397,11.0,14.0
rewbla,0.011171576,11.0,14.0
comyel,0.08966923,11.0,14.0
norcar,0.013653407,11.0,14.0
blugrb1,0.99465835,11.0,14.0
bird1,0.9997242,12.0,15.0
winwre3,0.030422118,12.0,15.0
amegfi,0.018544238,12.0,15.0
sonspa,0.010547941,12.0,15.0
rewbla,0.18263806,12.0,15.0
comyel,0.66381854,12.0,15.0
norcar,0.013974878,12.0,15.0
blugrb1,0.9166919,12.0,15.0
indbun,0.024833005,12.0,15.0
paibun,0.01261154,12.0,15.0
bird1,0.99993825,13.0,16.0
amerob,0.015316138,13.0,16.0
purfin,0.017099459,13.0,16.0
amegfi,0.12523393,13.0,16.0
sonspa,0.011705536,13.0,16.0
rewbla,0.98760754,13.0,16.0
comyel,0.73134196,13.0,16.0
norcar,0.010781851,13.0,16.0
blugrb1,0.032537192,13.0,16.0
bird1,0.9999545,14.0,17.0
amerob,0.012939424,14.0,17.0
amegfi,0.013603108,14.0,17.0
sonspa,0.0111251185,14.0,17.0
rewbla,0.98793465,14.0,17.0
comyel,0.86319804,14.0,17.0
yelwar,0.010791993,14.0,17.0
bird1,0.99993074,15.0,18.0
amerob,0.014537409,15.0,18.0
sonspa,0.04295352,15.0,18.0
rewbla,0.9851466,15.0,18.0
comyel,0.96786743,15.0,18.0
yelwar,0.012514973,15.0,18.0
gcrwar,0.017571697,15.0,18.0
norcar,0.014931971,15.0,18.0
bird1,0.99942875,16.0,19.0
amerob,0.025491472,16.0,19.0
sonspa,0.020663844,16.0,19.0
orcori,0.05387623,16.0,19.0
balori,0.011732038,16.0,19.0
rewbla,0.976937,16.0,19.0
norcar,0.030976517,16.0,19.0
bird1,0.7890939,17.0,20.0
blujay,0.025478316,17.0,20.0
amerob,0.012263498,17.0,20.0
sonspa,0.017404884,17.0,20.0
wesmea,0.010269799,17.0,20.0
orcori,0.013416125,17.0,20.0
rewbla,0.032193344,17.0,20.0
norcar,0.035583083,17.0,20.0
bird1,0.9307459,18.0,21.0
cangoo,0.011443444,18.0,21.0
grekis,0.010651325,18.0,21.0
rewbla,0.68559134,18.0,21.0
norcar,0.1288598,18.0,21.0
bird1,0.99946856,19.0,22.0
rewbla,0.9927559,19.0,22.0
norcar,0.076876566,19.0,22.0
