species_code,score,start_offset_sec,end_offset_sec
bird1,0.97551864,0.0,3.0
asikoe2,0.02156155,0.0,3.0
blujay,0.012260253,0.0,3.0
bkcchi,0.82865345,0.0,3.0
tuftit,0.017928407,0.0,3.0
rebnut,0.010549194,0.0,3.0
amerob,0.014218489,0.0,3.0
norcar,0.066484384,0.0,3.0
bird1,0.98992574,1.0,4.0
blujay,0.039346624,1.0,4.0
bkcchi,0.9255236,1.0,4.0
amerob,0.012641056,1.0,4.0
daejun,0.013930222,1.0,4.0
norcar,0.05292413,1.0,4.0
bird1,0.9878378,2.0,5.0
amecro,0.013608336,2.0,5.0
bkcchi,0.95153195,2.0,5.0
rebnut,0.0132872155,2.0,5.0
amerob,0.011897917,2.0,5.0
daejun,0.010488473,2.0,5.0
rucspa1,0.010189539,2.0,5.0
norcar,0.028813355,2.0,5.0
bird1,0.9882169,3.0,6.0
bkcchi,0.95059735,3.0,6.0
norcar,0.0186439,3.0,6.0
bird1,0.9501415,4.0,7.0
blujay,0.043898944,4.0,7.0
bkcchi,0.7555326,4.0,7.0
norcar,0.022251893,4.0,7.0
bird1,0.9016485,5.0,8.0
whfibi,0.022209808,5.0,8.0
blujay,0.026073147,5.0,8.0
bkcchi,0.17049438,5.0,8.0
tuftit,0.014781726,5.0,8.0
whnrob1,0.022537246,5.0,8.0
norcar,0.016770605,5.0,8.0
bird1,0.9189207,6.0,9.0
thtray1,0.014255062,6.0,9.0
bkcchi,0.38810363,6.0,9.0
tuftit,0.020219633,6.0,9.0
bewwre,0.018555073,6.0,9.0
whnrob1,0.012516275,6.0,9.0
amerob,0.016698124,6.0,9.0
sonspa,0.019314533,6.0,9.0
norcar,0.034773353,6.0,9.0
bird1,0.92782074,7.0,10.0
redjun,0.025223471,7.0,10.0
thtray1,0.014232631,7.0,10.0
bkcchi,0.1021394,7.0,10.0
whnrob1,0.014421762,7.0,10.0
rubthr1,0.013128707,7.0,10.0
clcrob,0.25804684,7.0,10.0
sonspa,0.010893822,7.0,10.0
bird1,0.95317924,8.0,11.0
redjun,0.032899268,8.0,11.0
bkcchi,0.046980012,8.0,11.0
mouchi,0.011512652,8.0,11.0
buggna,0.01006221,8.0,11.0
clcrob,0.023520632,8.0,11.0
snbfly1,0.011679676,8.0,11.0
daejun,0.017685827,8.0,11.0
rucspa1,0.016517932,8.0,11.0
norcar,0.01994479,8.0,11.0
bird1,0.91197574,9.0,12.0
redjun,0.079220586,9.0,12.0
bkcchi,0.017323766,9.0,12.0
clcrob,0.025935417,9.0,12.0
daejun,0.024112104,9.0,12.0
rucspa1,0.014061762,9.0,12.0
bird1,0.8594101,10.0,13.0
bkcchi,0.036740825,10.0,13.0
amerob,0.010747221,10.0,13.0
chispa,0.018501593,10.0,13.0
daejun,0.06851819,10.0,13.0
rucspa1,0.011722356,10.0,13.0
bird1,0.8166079,11.0,14.0
chispa,0.024278024,11.0,14.0
sonspa,0.024775675,11.0,14.0
bird1,0.76260424,12.0,15.0
redjun,0.013792017,12.0,15.0
houwre4,0.013154705,12.0,15.0
chispa,0.0130035095,12.0,15.0
bird1,0.78582865,13.0,16.0
chispa,0.09330716,13.0,16.0
sonspa,0.017189723,13.0,16.0
bird1,0.6570471,14.0,17.0
redjun,0.012418473,14.0,17.0
yenpar1,0.018041188,14.0,17.0
bird1,0.46190968,15.0,18.0
