species_code,score,start_offset_sec,end_offset_sec
bird1,0.99983364,0.0,3.0
drbpyt1,0.032174688,0.0,3.0
eulfly1,0.0107497815,0.0,3.0
yetvir,0.04290486,0.0,3.0
reevir1,0.56137604,0.0,3.0
chivir1,0.01099632,0.0,3.0
blujay,0.022810506,0.0,3.0
carchi,0.013032624,0.0,3.0
houwre,0.012441777,0.0,3.0
carwre,0.016835805,0.0,3.0
bewwre,0.039180357,0.0,3.0
grycat,0.061491594,0.0,3.0
brnthr,0.7945141,0.0,3.0
normoc,0.015923958,0.0,3.0
woothr,0.013095733,0.0,3.0
amerob,0.012738303,0.0,3.0
rucspa1,0.010154352,0.0,3.0
sonspa,0.7164819,0.0,3.0
eastow,0.05232675,0.0,3.0
rewbla,0.01008781,0.0,3.0
norcar,0.7620434,0.0,3.0
robgro,0.10216897,0.0,3.0
bird1,0.99990046,1.0,4.0
drbpyt1,0.047894634,1.0,4.0
eulfly1,0.011995217,1.0,4.0
yetvir,0.08144258,1.0,4.0
buhvir,0.018664988,1.0,4.0
reevir1,0.49283588,1.0,4.0
chivir1,0.04153383,1.0,4.0
blujay,0.03256234,1.0,4.0
carchi,0.010808803,1.0,4.0
tuftit,0.03674324,1.0,4.0
carwre,0.12747602,1.0,4.0
bewwre,0.016047312,1.0,4.0
grycat,0.07262158,1.0,4.0
brnthr,0.9037224,1.0,4.0
normoc,0.022461355,1.0,4.0
amerob,0.014487817,1.0,4.0
cedwax,0.01024146,1.0,4.0
eutspa,0.019945202,1.0,4.0
amegfi,0.013747232,1.0,4.0
sonspa,0.569007,1.0,4.0
yebcha,0.05092644,1.0,4.0
comyel,0.04745446,1.0,4.0
pinwar,0.031239407,1.0,4.0
norcar,0.8592768,1.0,4.0
robgro,0.050540097,1.0,4.0
bird1,0.999828,2.0,5.0
whtkin2,0.16375576,2.0,5.0
reevir1,0.08598667,2.0,5.0
chivir1,0.012198005,2.0,5.0
tuftit,0.016523294,2.0,5.0
lobgna5,0.010042969,2.0,5.0
carwre,0.013327625,2.0,5.0
bewwre,0.05421362,2.0,5.0
grycat,0.117042854,2.0,5.0
brnthr,0.9828255,2.0,5.0
normoc,0.033575177,2.0,5.0
amerob,0.033611447,2.0,5.0
sonspa,0.70762783,2.0,5.0
balori,0.0680755,2.0,5.0
rewbla,0.021858295,2.0,5.0
norcar,0.20430891,2.0,5.0
robgro,0.014473336,2.0,5.0
bird1,0.99902576,3.0,6.0
reevir1,0.03065309,3.0,6.0
chivir1,0.011728849,3.0,6.0
carchi,0.012540992,3.0,6.0
bewwre,0.012162038,3.0,6.0
brnthr,0.99987936,3.0,6.0
amerob,0.016148986,3.0,6.0
fiespa,0.025466224,3.0,6.0
rucspa1,0.01139498,3.0,6.0
sonspa,0.0573816,3.0,6.0
eastow,0.06915885,3.0,6.0
rewbla,0.018568877,3.0,6.0
pinwar,0.03007236,3.0,6.0
norcar,0.041974373,3.0,6.0
bird1,0.99982387,4.0,7.0
reevir1,0.043477878,4.0,7.0
brnthr,0.9996686,4.0,7.0
amerob,0.012249131,4.0,7.0
fiespa,0.0102752,4.0,7.0
rucspa1,0.014189699,4.0,7.0
sonspa,0.0677089,4.0,7.0
rewbla,0.01673082,4.0,7.0
comyel,0.022260677,4.0,7.0
norcar,0.024369165,4.0,7.0
bird1,0.99974436,5.0,8.0
reevir1,0.02386717,5.0,8.0
brnthr,0.9990902,5.0,8.0
rewbla,0.010524175,5.0,8.0
norcar,0.11423032,5.0,8.0
bird1,0.99608696,6.0,9.0
commyn,0.019943599,6.0,9.0
grycat,0.014939337,6.0,9.0
brnthr,0.6811489,6.0,9.0
rewbla,0.01779888,6.0,9.0
bird1,0.46790376,7.0,10.0
houspa,0.015360913,7.0,10.0
