species_code,score,start_offset_sec,end_offset_sec
bird1,0.99954116,0.0,3.0
reevir1,0.49384865,0.0,3.0
tuftit,0.012440741,0.0,3.0
carwre,0.8368628,0.0,3.0
gbwwre1,0.018368296,0.0,3.0
swathr,0.010104604,0.0,3.0
clcspa,0.016659072,0.0,3.0
woewar1,0.14217135,0.0,3.0
gowwar,0.037368324,0.0,3.0
buwwar,0.047769673,0.0,3.0
amered,0.02763389,0.0,3.0
cerwar,0.7228979,0.0,3.0
norpar,0.011775911,0.0,3.0
btbwar,0.028384859,0.0,3.0
gchwar,0.03539597,0.0,3.0
norcar,0.025532609,0.0,3.0
bird1,0.9999626,1.0,4.0
eawpew,0.99635476,1.0,4.0
reevir1,0.804664,1.0,4.0
amecro,0.014514843,1.0,4.0
bkcchi,0.010941078,1.0,4.0
tuftit,0.012587463,1.0,4.0
whbnut,0.010603895,1.0,4.0
carwre,0.35722908,1.0,4.0
gbwwre1,0.023577675,1.0,4.0
swathr,0.085645884,1.0,4.0
woothr,0.014279041,1.0,4.0
amerob,0.023747107,1.0,4.0
cedwax,0.31916118,1.0,4.0
scatan,0.020937499,1.0,4.0
norcar,0.029182538,1.0,4.0
bird1,0.99998003,2.0,5.0
eawpew,0.99641293,2.0,5.0
acafly,0.9160356,2.0,5.0
reevir1,0.6647468,2.0,5.0
amecro,0.010591245,2.0,5.0
tuftit,0.010458615,2.0,5.0
amerob,0.044851683,2.0,5.0
cedwax,0.12247593,2.0,5.0
scatan,0.021292087,2.0,5.0
norcar,0.016066657,2.0,5.0
bird1,0.99988997,3.0,6.0
eawpew,0.9895224,3.0,6.0
acafly,0.14362924,3.0,6.0
whevir,0.016379345,3.0,6.0
yetvir,0.013412856,3.0,6.0
reevir1,0.25038356,3.0,6.0
amecro,0.012121723,3.0,6.0
tuftit,0.011501632,3.0,6.0
carwre,0.45868546,3.0,6.0
swathr,0.019748766,3.0,6.0
amerob,0.018758714,3.0,6.0
cedwax,0.18017153,3.0,6.0
scatan,0.012845092,3.0,6.0
norcar,0.025893513,3.0,6.0
bird1,0.9978123,4.0,7.0
eawpew,0.02780327,4.0,7.0
acafly,0.108835995,4.0,7.0
whevir,0.06562986,4.0,7.0
reevir1,0.049772777,4.0,7.0
tuftit,0.01348127,4.0,7.0
carwre,0.9265467,4.0,7.0
grycat,0.031085812,4.0,7.0
amerob,0.019115098,4.0,7.0
norcar,0.023023237,4.0,7.0
bird1,0.99797696,5.0,8.0
reevir1,0.040606894,5.0,8.0
bkcchi,0.01667356,5.0,8.0
tuftit,0.010054287,5.0,8.0
carwre,0.920268,5.0,8.0
gbwwre1,0.16878426,5.0,8.0
clcrob,0.013028453,5.0,8.0
amerob,0.014030883,5.0,8.0
norcar,0.020287126,5.0,8.0
bird1,0.9925176,6.0,9.0
whevir,0.015734453,6.0,9.0
reevir1,0.010254553,6.0,9.0
tuftit,0.020969326,6.0,9.0
carwre,0.062169433,6.0,9.0
spbwre1,0.014001889,6.0,9.0
gbwwre1,0.9004334,6.0,9.0
amerob,0.017474214,6.0,9.0
norcar,0.012557822,6.0,9.0
bird1,0.70612514,7.0,10.0
bkcchi,0.011670758,7.0,10.0
nigwre1,0.01330072,7.0,10.0
spbwre1,0.011427816,7.0,10.0
wbwwre1,0.039472196,7.0,10.0
gbwwre1,0.36612862,7.0,10.0
blfsol1,0.019717127,7.0,10.0
clcrob,0.010288938,7.0,10.0
