species_code,score,start_offset_sec,end_offset_sec
bird1,0.99886566,0.0,3.0
bkcchi,0.02326276,0.0,3.0
winwre3,0.2072007,0.0,3.0
carwre,0.01431471,0.0,3.0
purfin,0.19916879,0.0,3.0
redcro,0.98719215,0.0,3.0
norcar,0.010733644,0.0,3.0
bird1,0.99884045,1.0,4.0
bkcchi,0.021878343,1.0,4.0
winwre3,0.08871935,1.0,4.0
carwre,0.028405912,1.0,4.0
purfin,0.01963246,1.0,4.0
redcro,0.98278123,1.0,4.0
sonspa,0.017479494,1.0,4.0
bird1,0.99171954,2.0,5.0
winwre3,0.027016839,2.0,5.0
carwre,0.021548541,2.0,5.0
redcro,0.8474366,2.0,5.0
sonspa,0.010890928,2.0,5.0
bird1,0.94386667,3.0,6.0
carwre,0.012573796,3.0,6.0
redcro,0.6696041,3.0,6.0
sonspa,0.0107952645,3.0,6.0
rewbla,0.015342476,3.0,6.0
norcar,0.011747899,3.0,6.0
bird1,0.9722877,4.0,7.0
aldfly,0.016983734,4.0,7.0
hamfly,0.02028921,4.0,7.0
coukin,0.013619164,4.0,7.0
sctfly,0.023642613,4.0,7.0
bkcchi,0.023505442,4.0,7.0
bnhnut,0.013138968,4.0,7.0
houfin,0.014621796,4.0,7.0
purfin,0.010502467,4.0,7.0
redcro,0.06433349,4.0,7.0
sonspa,0.013763561,4.0,7.0
norcar,0.01296285,4.0,7.0
bird1,0.9712109,5.0,8.0
aldfly,0.027991105,5.0,8.0
hamfly,0.015499522,5.0,8.0
easpho,0.0135873705,5.0,8.0
sctfly,0.013840506,5.0,8.0
bkcchi,0.080269486,5.0,8.0
winwre3,0.01217968,5.0,8.0
carwre,0.03637339,5.0,8.0
houspa,0.011377825,5.0,8.0
houfin,0.025530662,5.0,8.0
purfin,0.10671721,5.0,8.0
redcro,0.019707102,5.0,8.0
sonspa,0.026789837,5.0,8.0
norcar,0.01032882,5.0,8.0
bird1,0.9930347,6.0,9.0
demwir1,0.014005339,6.0,9.0
aldfly,0.031011939,6.0,9.0
hamfly,0.030908003,6.0,9.0
coukin,0.014425206,6.0,9.0
sctfly,0.013231155,6.0,9.0
bkcchi,0.09092545,6.0,9.0
bnhnut,0.018718038,6.0,9.0
carwre,0.013941551,6.0,9.0
houfin,0.018322095,6.0,9.0
purfin,0.34870005,6.0,9.0
redcro,0.17059356,6.0,9.0
sonspa,0.12506236,6.0,9.0
norcar,0.018042047,6.0,9.0
bird1,0.98055184,7.0,10.0
bkcchi,0.023247123,7.0,10.0
carwre,0.010651175,7.0,10.0
redcro,0.34665942,7.0,10.0
sonspa,0.04368164,7.0,10.0
norcar,0.0276625,7.0,10.0
bird1,0.9814146,8.0,11.0
coukin,0.013190011,8.0,11.0
redcro,0.22382185,8.0,11.0
whtspa,0.013507811,8.0,11.0
sonspa,0.078237094,8.0,11.0
whbwar2,0.013193767,8.0,11.0
norcar,0.022996359,8.0,11.0
bird1,0.99833745,9.0,12.0
bkcchi,0.051473755,9.0,12.0
carwre,0.016652923,9.0,12.0
redcro,0.9837351,9.0,12.0
sonspa,0.014114489,9.0,12.0
norcar,0.038763896,9.0,12.0
bird1,0.9996075,10.0,13.0
bkcchi,0.03567299,10.0,13.0
winwre3,0.047098406,10.0,13.0
carwre,0.1365792,10.0,13.0
redcro,0.97120017,10.0,13.0
norcar,0.011433728,10.0,13.0
bird1,0.9994375,11.0,14.0
bkcchi,0.07722864,11.0,14.0
winwre3,0.01898174,11.0,14.0
carwre,0.012279816,11.0,14.0
redcro,0.9768608,11.0,14.0
whwcro,0.014516065,11.0,14.0
norcar,0.0147235915,11.0,14.0
bird1,0.99783945,12.0,15.0
bkcchi,0.031164115,12.0,15.0
carwre,0.016758535,12.0,15.0
purfin,0.01624656,12.0,15.0
redcro,0.9043699,12.0,15.0
whwcro,0.0180324,12.0,15.0
norcar,0.010028869,12.0,15.0
bird1,0.99811786,13.0,16.0
bkcchi,0.033857934,13.0,16.0
bnhnut,0.010091935,13.0,16.0
carwre,0.068726406,13.0,16.0
purfin,0.20187862,13.0,16.0
redcro,0.87252915,13.0,16.0
norcar,0.010446151,13.0,16.0
bird1,0.99827933,14.0,17.0
bkcchi,0.5160312,14.0,17.0
whbnut,0.013610788,14.0,17.0
bnhnut,0.013239981,14.0,17.0
rebnut,0.011096664,14.0,17.0
winwre3,0.01881963,14.0,17.0
carwre,0.088363856,14.0,17.0
purfin,0.34512198,14.0,17.0
redcro,0.76329577,14.0,17.0
norcar,0.012093285,14.0,17.0
bird1,0.99866956,15.0,18.0
bkcchi,0.22204758,15.0,18.0
whbnut,0.011089879,15.0,18.0
