species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999801,0.0,3.0
barswa,0.0962195,0.0,3.0
swathr,0.013920636,0.0,3.0
sonspa,0.014501317,0.0,3.0
norwat,0.9870624,0.0,3.0
bird1,0.9993209,1.0,4.0
whevir,0.034825943,1.0,4.0
barswa,0.15896645,1.0,4.0
swathr,0.013816048,1.0,4.0
norwat,0.79672927,1.0,4.0
sumtan,0.010010012,1.0,4.0
bird1,0.9999273,2.0,5.0
whevir,0.018321387,2.0,5.0
houspa,0.011113107,2.0,5.0
norwat,0.40624762,2.0,5.0
blugrb1,0.8390795,2.0,5.0
bird1,0.99996847,3.0,6.0
emedov2,0.05633396,3.0,6.0
loeowl,0.28234074,3.0,6.0
amecro,0.0109373955,3.0,6.0
sonspa,0.01124965,3.0,6.0
norwat,0.36368263,3.0,6.0
blugrb1,0.78333163,3.0,6.0
bird1,0.9999981,4.0,7.0
emedov2,0.029871821,4.0,7.0
amerob,0.013009086,4.0,7.0
houspa,0.011657262,4.0,7.0
norwat,0.990679,4.0,7.0
bird1,0.9997953,5.0,8.0
emedov2,0.020763807,5.0,8.0
eueowl1,0.017253058,5.0,8.0
loeowl,0.016277561,5.0,8.0
norwat,0.8278716,5.0,8.0
sibtan2,0.04760121,5.0,8.0
bird1,0.9998769,6.0,9.0
rewbla,0.013424225,6.0,9.0
norwat,0.92949593,6.0,9.0
blugrb1,0.012743965,6.0,9.0
bird1,0.9932565,7.0,10.0
spvear1,0.024254762,7.0,10.0
plapri1,0.022817804,7.0,10.0
arcwar1,0.11406551,7.0,10.0
louwat,0.016839087,7.0,10.0
norwat,0.14658591,7.0,10.0
hoowar,0.061600626,7.0,10.0
bird1,0.9968984,8.0,11.0
plapri1,0.02752342,8.0,11.0
arcwar1,0.02894256,8.0,11.0
louwat,0.1909681,8.0,11.0
norwat,0.19541185,8.0,11.0
hoowar,0.083496556,8.0,11.0
flawar1,0.012466543,8.0,11.0
bird1,0.9974907,9.0,12.0
mallar3,0.012280583,9.0,12.0
spvear1,0.04350043,9.0,12.0
plapri1,0.018437076,9.0,12.0
arcwar1,0.33297676,9.0,12.0
rucspa1,0.0157048,9.0,12.0
louwat,0.029784288,9.0,12.0
norwat,0.09106852,9.0,12.0
hoowar,0.03892105,9.0,12.0
banana,0.013970936,9.0,12.0
bkfgra,0.011307829,9.0,12.0
bird1,0.9999195,10.0,13.0
louwat,0.010978237,10.0,13.0
norwat,0.86683255,10.0,13.0
sibtan2,0.07680127,10.0,13.0
bird1,0.99991274,11.0,14.0
louwat,0.013147948,11.0,14.0
norwat,0.89531296,11.0,14.0
sibtan2,0.12729853,11.0,14.0
bird1,0.999956,12.0,15.0
norwat,0.970871,12.0,15.0
sibtan2,0.031772155,12.0,15.0
bird1,0.9995438,13.0,16.0
norwat,0.8363735,13.0,16.0
sibtan2,0.18702768,13.0,16.0
bird1,0.9998048,14.0,17.0
plupig2,0.01130904,14.0,17.0
norwat,0.84603024,14.0,17.0
flawar1,0.011591979,14.0,17.0
sibtan2,0.1024774,14.0,17.0
bird1,0.9994224,15.0,18.0
norwat,0.6834296,15.0,18.0
sibtan2,0.27340955,15.0,18.0
bird1,0.99909323,16.0,19.0
norwat,0.09019503,16.0,19.0
sibtan2,0.8642357,16.0,19.0
bird1,0.9981173,17.0,20.0
norwat,0.27215016,17.0,20.0
norcar,0.0108266715,17.0,20.0
sibtan2,0.65036136,17.0,20.0
bird1,0.9993647,18.0,21.0
norwat,0.45662862,18.0,21.0
sibtan2,0.47708175,18.0,21.0
bird1,0.99918956,19.0,22.0
rebwoo,0.029523894,19.0,22.0
norwat,0.063033596,19.0,22.0
sibtan2,0.8153269,19.0,22.0
bird1,0.9989154,20.0,23.0
whttou1,0.010583448,20.0,23.0
norwat,0.15345065,20.0,23.0
sibtan2,0.5759329,20.0,23.0
bird1,0.9988285,21.0,24.0
norwat,0.018859131,21.0,24.0
sibtan2,0.75220037,21.0,24.0
bird1,0.9986968,22.0,25.0
norwat,0.027512122,22.0,25.0
sibtan2,0.73770934,22.0,25.0
bird1,0.9944082,23.0,26.0
sibtan2,0.8404402,23.0,26.0
bird1,0.99943924,24.0,27.0
norwat,0.3242541,24.0,27.0
sibtan2,0.6359272,24.0,27.0
bird1,0.99873024,25.0,28.0
norwat,0.5564059,25.0,28.0
blugrb1,0.010073083,25.0,28.0
sibtan2,0.36137754,25.0,28.0
bird1,0.9976324,26.0,29.0
louwat,0.0129139,26.0,29.0
norwat,0.81353116,26.0,29.0
blugrb1,0.035865363,26.0,29.0
sibtan2,0.061148245,26.0,29.0
bird1,0.51745945,27.0,30.0
