species_code,score,start_offset_sec,end_offset_sec
bird1,0.9983377,0.0,3.0
reevir1,0.02861035,0.0,3.0
bkcchi,0.122485384,0.0,3.0
rebnut,0.03335244,0.0,3.0
winwre3,0.9955936,0.0,3.0
grycat,0.010394841,0.0,3.0
herthr,0.010774891,0.0,3.0
woothr,0.10550097,0.0,3.0
amerob,0.03194775,0.0,3.0
daejun,0.017210688,0.0,3.0
rewbla,0.014923521,0.0,3.0
comyel,0.0151609145,0.0,3.0
amered,0.01205683,0.0,3.0
norcar,0.064538404,0.0,3.0
bird1,0.9991041,1.0,4.0
reevir1,0.024853906,1.0,4.0
bkcchi,0.083770126,1.0,4.0
rebnut,0.011572137,1.0,4.0
houwre,0.01448638,1.0,4.0
houwre4,0.011008186,1.0,4.0
winwre3,0.9987196,1.0,4.0
carwre,0.012720481,1.0,4.0
grycat,0.010165549,1.0,4.0
amerob,0.42442933,1.0,4.0
daejun,0.01676564,1.0,4.0
whtspa,0.016980948,1.0,4.0
norcar,0.06579632,1.0,4.0
bird1,0.99819976,2.0,5.0
buhvir,0.011134601,2.0,5.0
reevir1,0.015892455,2.0,5.0
blujay,0.021525972,2.0,5.0
bkcchi,0.015769692,2.0,5.0
tuftit,0.012369423,2.0,5.0
rufwar1,0.018311527,2.0,5.0
gockin,0.015811734,2.0,5.0
rebnut,0.01333965,2.0,5.0
winwre3,0.99059266,2.0,5.0
eurbla,0.0145640755,2.0,5.0
amerob,0.19245082,2.0,5.0
daejun,0.017581709,2.0,5.0
whtspa,0.06964225,2.0,5.0
rewbla,0.011320284,2.0,5.0
btnwar,0.064404406,2.0,5.0
norcar,0.026171952,2.0,5.0
bird1,0.9998292,3.0,6.0
grnvie1,0.048725758,3.0,6.0
buhvir,0.021584729,3.0,6.0
reevir1,0.05946184,3.0,6.0
tuftit,0.010755894,3.0,6.0
rufwar1,0.037327915,3.0,6.0
gockin,0.02142097,3.0,6.0
rebnut,0.014206356,3.0,6.0
brncre,0.03290703,3.0,6.0
winwre3,0.9993098,3.0,6.0
easblu,0.010657553,3.0,6.0
woothr,0.018017543,3.0,6.0
redwin,0.025658002,3.0,6.0
amerob,0.0960179,3.0,6.0
daejun,0.024113895,3.0,6.0
whtspa,0.013481308,3.0,6.0
bkbwar,0.011932004,3.0,6.0
btnwar,0.023506863,3.0,6.0
norcar,0.01966514,3.0,6.0
bird1,0.9999015,4.0,7.0
grnvie1,0.061969336,4.0,7.0
scsvir1,0.017628808,4.0,7.0
buhvir,0.015295248,4.0,7.0
reevir1,0.119682856,4.0,7.0
rufwar1,0.028911524,4.0,7.0
gockin,0.024270574,4.0,7.0
brncre,0.06923525,4.0,7.0
winwre3,0.9985485,4.0,7.0
woothr,0.020321082,4.0,7.0
redwin,0.010222179,4.0,7.0
amerob,0.02714949,4.0,7.0
daejun,0.02527628,4.0,7.0
whtspa,0.014503136,4.0,7.0
rewbla,0.010703336,4.0,7.0
bkbwar,0.02856844,4.0,7.0
btnwar,0.05757321,4.0,7.0
norcar,0.017491847,4.0,7.0
bird1,0.999656,5.0,8.0
grnvie1,0.050031994,5.0,8.0
buhvir,0.013502512,5.0,8.0
reevir1,0.13430054,5.0,8.0
carchi,0.01348342,5.0,8.0
bkcchi,0.0101437615,5.0,8.0
tuftit,0.014139945,5.0,8.0
gockin,0.03783184,5.0,8.0
brncre,0.06575123,5.0,8.0
pacwre1,0.09111185,5.0,8.0
winwre3,0.9247979,5.0,8.0
woothr,0.030180648,5.0,8.0
amerob,0.022008123,5.0,8.0
daejun,0.03281032,5.0,8.0
sonspa,0.010841466,5.0,8.0
amered,0.036808297,5.0,8.0
bkbwar,0.04141812,5.0,8.0
btnwar,0.013380645,5.0,8.0
scatan,0.011470602,5.0,8.0
norcar,0.01984919,5.0,8.0
bugtan,0.01131393,5.0,8.0
bird1,0.99748796,6.0,9.0
brdowl,0.013729672,6.0,9.0
whbpic1,0.010097672,6.0,9.0
scsvir1,0.010737913,6.0,9.0
reevir1,0.08523887,6.0,9.0
bkcchi,0.011747225,6.0,9.0
tuftit,0.011903429,6.0,9.0
brncre,0.18837784,6.0,9.0
buggna,0.024285587,6.0,9.0
winwre3,0.08552435,6.0,9.0
carwre,0.011021099,6.0,9.0
amerob,0.016082488,6.0,9.0
cedwax,0.014076578,6.0,9.0
houspa,0.01100693,6.0,9.0
amegfi,0.09880677,6.0,9.0
daejun,0.01894781,6.0,9.0
sonspa,0.011491346,6.0,9.0
balori,0.013492252,6.0,9.0
rewbla,0.0166216,6.0,9.0
grtgra,0.048492704,6.0,9.0
ovenbi1,0.028742094,6.0,9.0
comyel,0.091686875,6.0,9.0
amered,0.04167093,6.0,9.0
btnwar,0.010065901,6.0,9.0
scatan,0.018169317,6.0,9.0
norcar,0.026009262,6.0,9.0
bird1,0.9995119,7.0,10.0
brdowl,0.039278906,7.0,10.0
whbpic1,0.012170525,7.0,10.0
eawpew,0.011163452,7.0,10.0
grekis,0.011275575,7.0,10.0
reevir1,0.21145208,7.0,10.0
carchi,0.012497083,7.0,10.0
tuftit,0.018257825,7.0,10.0
brncre,0.07264274,7.0,10.0
buggna,0.8135429,7.0,10.0
winwre3,0.06613828,7.0,10.0
carwre,0.01588453,7.0,10.0
woothr,0.06700079,7.0,10.0
