species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998912,0.0,3.0
reevir1,0.7906887,0.0,3.0
chivir1,0.01631425,0.0,3.0
chswar,0.07116557,0.0,3.0
norcar,0.018853838,0.0,3.0
indbun,0.9769291,0.0,3.0
bird1,0.99996257,1.0,4.0
cangoo,0.020067029,1.0,4.0
reevir1,0.6960926,1.0,4.0
bkcchi,0.014401086,1.0,4.0
tuftit,0.013943577,1.0,4.0
carwre,0.01867298,1.0,4.0
grycat,0.01142821,1.0,4.0
normoc,0.020349076,1.0,4.0
amerob,0.010789992,1.0,4.0
fiespa,0.016160581,1.0,4.0
rucspa1,0.010118861,1.0,4.0
sonspa,0.015678596,1.0,4.0
chswar,0.10669821,1.0,4.0
norcar,0.02618267,1.0,4.0
indbun,0.9907045,1.0,4.0
bird1,0.99998844,2.0,5.0
reevir1,0.83833,2.0,5.0
amerob,0.0109044155,2.0,5.0
amegfi,0.013774853,2.0,5.0
yeejun,0.17602596,2.0,5.0
chswar,0.014181724,2.0,5.0
norcar,0.010428225,2.0,5.0
indbun,0.869202,2.0,5.0
bird1,0.9923082,3.0,6.0
spitap2,0.010445022,3.0,6.0
eawpew,0.02394761,3.0,6.0
yebfly,0.025674434,3.0,6.0
reevir1,0.6785739,3.0,6.0
carwre,0.018583288,3.0,6.0
normoc,0.060415737,3.0,6.0
amerob,0.012920388,3.0,6.0
purfin,0.011475464,3.0,6.0
amegfi,0.0348247,3.0,6.0
sonspa,0.011844669,3.0,6.0
eastow,0.022954538,3.0,6.0
norcar,0.013641839,3.0,6.0
bird1,0.40361255,4.0,7.0
