species_code,score,start_offset_sec,end_offset_sec
bird1,0.99889475,0.0,3.0
mallar3,0.35314614,0.0,3.0
bird1,0.9995192,1.0,4.0
mallar3,0.19862121,1.0,4.0
bird1,0.99945724,2.0,5.0
mallar3,0.39852816,2.0,5.0
norpin,0.012551657,2.0,5.0
bird1,0.9565747,3.0,6.0
norpin,0.01942991,3.0,6.0
whtdov,0.02603638,3.0,6.0
grfdov1,0.010299426,3.0,6.0
whfibi,0.019979667,3.0,6.0
rucspa1,0.010328206,3.0,6.0
bird1,0.9991563,4.0,7.0
mallar3,0.79516584,4.0,7.0
killde,0.7072682,4.0,7.0
houspa,0.010199519,4.0,7.0
amegfi,0.0269307,4.0,7.0
sonspa,0.017657446,4.0,7.0
rewbla,0.04818911,4.0,7.0
comgra,0.08264845,4.0,7.0
comyel,0.019636838,4.0,7.0
norcar,0.021308543,4.0,7.0
bird1,0.99981594,5.0,8.0
mallar3,0.5639662,5.0,8.0
norpin,0.014188338,5.0,8.0
killde,0.9518595,5.0,8.0
sposan,0.012353722,5.0,8.0
ribgul,0.012495748,5.0,8.0
blhpar1,0.0257875,5.0,8.0
amegfi,0.01417076,5.0,8.0
sonspa,0.025408575,5.0,8.0
rewbla,0.030226445,5.0,8.0
norcar,0.010701217,5.0,8.0
bird1,0.9996618,6.0,9.0
mallar3,0.33814278,6.0,9.0
killde,0.8762675,6.0,9.0
leasan,0.025093533,6.0,9.0
occspi1,0.014567704,6.0,9.0
rufspi1,0.016337767,6.0,9.0
eawpew,0.061142243,6.0,9.0
amegfi,0.016285466,6.0,9.0
sonspa,0.03267673,6.0,9.0
rewbla,0.025363417,6.0,9.0
comyel,0.059954453,6.0,9.0
norcar,0.010065379,6.0,9.0
bird1,0.9997819,7.0,10.0
mallar3,0.32270366,7.0,10.0
killde,0.020988487,7.0,10.0
leasan,0.019514734,7.0,10.0
rufspi1,0.01184512,7.0,10.0
eawpew,0.02568858,7.0,10.0
sonspa,0.010735719,7.0,10.0
rewbla,0.014471228,7.0,10.0
rusbla,0.014291409,7.0,10.0
bird1,0.9995106,8.0,11.0
mallar3,0.50415766,8.0,11.0
houspa,0.021553844,8.0,11.0
rucspa1,0.012824402,8.0,11.0
rewbla,0.012785914,8.0,11.0
bird1,0.99834526,9.0,12.0
mallar3,0.86371994,9.0,12.0
norcar,0.011349348,9.0,12.0
bird1,0.8138354,10.0,13.0
houspa,0.010479316,10.0,13.0
balori,0.024993373,10.0,13.0
bird1,0.9973314,11.0,14.0
mallar3,0.019897897,11.0,14.0
whfibi,0.057774503,11.0,14.0
chfmac1,0.03618228,11.0,14.0
bucpar,0.049568355,11.0,14.0
rempar,0.090589404,11.0,14.0
norshr4,0.010674611,11.0,14.0
amerob,0.017161068,11.0,14.0
austhr1,0.012476933,11.0,14.0
bird1,0.99529177,12.0,15.0
mallar3,0.12900878,12.0,15.0
norpin,0.021506412,12.0,15.0
chiswi,0.025827546,12.0,15.0
annhum,0.011462776,12.0,15.0
whehum,0.011185559,12.0,15.0
rempar,0.015891152,12.0,15.0
rufbab3,0.010411404,12.0,15.0
amerob,0.02073419,12.0,15.0
thrnig1,0.010501818,12.0,15.0
houspa,0.010011046,12.0,15.0
cobtan1,0.012250544,12.0,15.0
norcar,0.011334521,12.0,15.0
bird1,0.99747807,13.0,16.0
mallar3,0.20429516,13.0,16.0
norpin,0.048389785,13.0,16.0
chiswi,0.017402584,13.0,16.0
thtray1,0.014920305,13.0,16.0
ybbwar1,0.028443873,13.0,16.0
norcar,0.011001534,13.0,16.0
bird1,0.9938675,14.0,17.0
mallar3,0.20602977,14.0,17.0
