species_code,score,start_offset_sec,end_offset_sec
bird1,0.9989838,0.0,3.0
reevir1,0.019116707,0.0,3.0
winwre3,0.98251384,0.0,3.0
amerob,0.013130586,0.0,3.0
norcar,0.019902129,0.0,3.0
bird1,0.99692297,1.0,4.0
winwre3,0.9175299,1.0,4.0
norcar,0.017592879,1.0,4.0
bird1,0.9982885,2.0,5.0
reevir1,0.01853201,2.0,5.0
blujay,0.014380639,2.0,5.0
winwre4,0.012319049,2.0,5.0
winwre3,0.9717996,2.0,5.0
carwre,0.024076488,2.0,5.0
amerob,0.013942679,2.0,5.0
daejun,0.010621894,2.0,5.0
norcar,0.020776182,2.0,5.0
bird1,0.9981692,3.0,6.0
whepar2,0.069930896,3.0,6.0
reevir1,0.018698003,3.0,6.0
blujay,0.01026229,3.0,6.0
bkcchi,0.011943297,3.0,6.0
whbnut,0.017179599,3.0,6.0
rebnut,0.011745835,3.0,6.0
winwre3,0.97922,3.0,6.0
amerob,0.013029483,3.0,6.0
daejun,0.010881589,3.0,6.0
norcar,0.090036124,3.0,6.0
bird1,0.9980741,4.0,7.0
buhvir,0.012270612,4.0,7.0
reevir1,0.05198582,4.0,7.0
whbnut,0.0647229,4.0,7.0
rebnut,0.010157032,4.0,7.0
winwre3,0.99377733,4.0,7.0
carwre,0.012354188,4.0,7.0
amerob,0.017870754,4.0,7.0
daejun,0.011814094,4.0,7.0
norcar,0.08986864,4.0,7.0
bird1,0.9975116,5.0,8.0
blutit,0.016810581,5.0,8.0
whbnut,0.1625714,5.0,8.0
winwre4,0.2258589,5.0,8.0
winwre3,0.8659314,5.0,8.0
sonspa,0.015384456,5.0,8.0
norcar,0.011005742,5.0,8.0
bird1,0.87008756,6.0,9.0
reevir1,0.021881394,6.0,9.0
houwre,0.01733836,6.0,9.0
carwre,0.01974254,6.0,9.0
amerob,0.046812043,6.0,9.0
amegfi,0.039605785,6.0,9.0
chispa,0.04215549,6.0,9.0
daejun,0.02604244,6.0,9.0
rucspa1,0.013813776,6.0,9.0
sonspa,0.05216215,6.0,9.0
swaspa,0.07128966,6.0,9.0
rewbla,0.023509514,6.0,9.0
ovenbi1,0.033226915,6.0,9.0
comyel,0.041888777,6.0,9.0
amered,0.010552117,6.0,9.0
norpar,0.014655361,6.0,9.0
yelwar,0.030108586,6.0,9.0
chswar,0.010099259,6.0,9.0
pinwar,0.010031236,6.0,9.0
yerwar,0.014037442,6.0,9.0
norcar,0.019819997,6.0,9.0
indbun,0.084382445,6.0,9.0
docsee1,0.012861799,6.0,9.0
