species_code,score,start_offset_sec,end_offset_sec
bird1,0.99995446,0.0,3.0
rebwoo,0.013882861,0.0,3.0
reevir1,0.02079329,0.0,3.0
amecro,0.8838016,0.0,3.0
comrav,0.01000227,0.0,3.0
tuftit,0.011450922,0.0,3.0
houwre,0.9861296,0.0,3.0
amerob,0.01470704,0.0,3.0
houspa,0.0100571625,0.0,3.0
sonspa,0.011663905,0.0,3.0
rewbla,0.018793486,0.0,3.0
norcar,0.018973527,0.0,3.0
bird1,0.9999644,1.0,4.0
reevir1,0.036595393,1.0,4.0
amecro,0.94572264,1.0,4.0
houwre,0.99453765,1.0,4.0
grycat,0.011115632,1.0,4.0
wesblu,0.010265254,1.0,4.0
houfin,0.023379931,1.0,4.0
sonspa,0.015220272,1.0,4.0
rewbla,0.042882517,1.0,4.0
comyel,0.78329754,1.0,4.0
norcar,0.018521748,1.0,4.0
bird1,0.9999778,2.0,5.0
reevir1,0.010164802,2.0,5.0
amecro,0.79123694,2.0,5.0
houwre,0.9960027,2.0,5.0
amerob,0.022691062,2.0,5.0
sonspa,0.015048176,2.0,5.0
rewbla,0.017173504,2.0,5.0
comyel,0.75837153,2.0,5.0
norcar,0.018466441,2.0,5.0
bird1,0.9996878,3.0,6.0
reevir1,0.022190388,3.0,6.0
amecro,0.9733188,3.0,6.0
rewbla,0.021741854,3.0,6.0
comyel,0.8513557,3.0,6.0
norcar,0.012599344,3.0,6.0
bird1,0.99979675,4.0,7.0
reevir1,0.011453972,4.0,7.0
amecro,0.9464053,4.0,7.0
houwre,0.022894736,4.0,7.0
marwre,0.041038584,4.0,7.0
amerob,0.24578717,4.0,7.0
houspa,0.0104343565,4.0,7.0
eutspa,0.029115709,4.0,7.0
amegfi,0.024508549,4.0,7.0
daejun,0.014347088,4.0,7.0
yebcha,0.795952,4.0,7.0
rewbla,0.02044333,4.0,7.0
ovenbi1,0.016369592,4.0,7.0
norwat,0.010835701,4.0,7.0
comyel,0.114334606,4.0,7.0
norcar,0.01700149,4.0,7.0
bird1,0.9999428,5.0,8.0
amecro,0.9742135,5.0,8.0
houwre,0.8891071,5.0,8.0
amerob,0.01084391,5.0,8.0
houspa,0.011040679,5.0,8.0
sonspa,0.011315861,5.0,8.0
rewbla,0.014225288,5.0,8.0
norcar,0.01562264,5.0,8.0
bird1,0.9999965,6.0,9.0
amecro,0.9964736,6.0,9.0
tuftit,0.01103304,6.0,9.0
houwre,0.98476535,6.0,9.0
amerob,0.011764973,6.0,9.0
sonspa,0.012120055,6.0,9.0
rewbla,0.012505407,6.0,9.0
norcar,0.016095594,6.0,9.0
bird1,0.9999942,7.0,10.0
reevir1,0.017104989,7.0,10.0
amecro,0.9913553,7.0,10.0
houwre,0.99830127,7.0,10.0
amerob,0.013520785,7.0,10.0
houspa,0.015328672,7.0,10.0
sonspa,0.012461953,7.0,10.0
rewbla,0.012497006,7.0,10.0
comyel,0.07869776,7.0,10.0
norcar,0.015190831,7.0,10.0
bird1,0.9999965,8.0,11.0
reevir1,0.011252739,8.0,11.0
amecro,0.9758342,8.0,11.0
houwre,0.9931621,8.0,11.0
grycat,0.025892302,8.0,11.0
amerob,0.012748273,8.0,11.0
whtspa,0.020791998,8.0,11.0
sonspa,0.019044362,8.0,11.0
rewbla,0.02031134,8.0,11.0
comyel,0.8518577,8.0,11.0
norcar,0.013556207,8.0,11.0
bird1,0.99999595,9.0,12.0
amecro,0.9976509,9.0,12.0
houwre,0.9459759,9.0,12.0
purfin,0.15348932,9.0,12.0
sonspa,0.015429145,9.0,12.0
rewbla,0.12731673,9.0,12.0
comgra,0.011608639,9.0,12.0
comyel,0.89914954,9.0,12.0
bird1,0.9999623,10.0,13.0
reevir1,0.010354847,10.0,13.0
amecro,0.96493477,10.0,13.0
tuftit,0.0225719,10.0,13.0
gockin,0.0141551085,10.0,13.0
houwre,0.09248598,10.0,13.0
sedwre1,0.03135823,10.0,13.0
marwre,0.5985661,10.0,13.0
sonspa,0.9770256,10.0,13.0
yebcha,0.016281111,10.0,13.0
rewbla,0.041434538,10.0,13.0
comyel,0.9679961,10.0,13.0
grhtan1,0.011235705,10.0,13.0
bird1,0.99997175,11.0,14.0
reevir1,0.010898266,11.0,14.0
blujay,0.011203522,11.0,14.0
amecro,0.9856757,11.0,14.0
bkcchi,0.01351503,11.0,14.0
tuftit,0.117670745,11.0,14.0
treswa,0.010759563,11.0,14.0
gockin,0.02141877,11.0,14.0
brncre,0.025041338,11.0,14.0
houwre,0.9427905,11.0,14.0
eurbla,0.011337118,11.0,14.0
houspa,0.012688374,11.0,14.0
sonspa,0.8225815,11.0,14.0
rewbla,0.28746322,11.0,14.0
comyel,0.011009371,11.0,14.0
norcar,0.013454054,11.0,14.0
bird1,0.9999846,12.0,15.0
moudov,0.010876058,12.0,15.0
easpho,0.010293994,12.0,15.0
reevir1,0.01019714,12.0,15.0
blujay,0.010639594,12.0,15.0
amecro,0.9123228,12.0,15.0
bkcchi,0.013967803,12.0,15.0
tuftit,0.2245905,12.0,15.0
gockin,0.02569123,12.0,15.0
houwre,0.99871916,12.0,15.0
amerob,0.01917316,12.0,15.0
houspa,0.011312378,12.0,15.0
sonspa,0.8543347,12.0,15.0
rewbla,0.014719745,12.0,15.0
norcar,0.026751114,12.0,15.0
bird1,0.9999115,13.0,16.0
amecro,0.010481511,13.0,16.0
tuftit,0.010692265,13.0,16.0
houwre,0.9996612,13.0,16.0
amerob,0.031240866,13.0,16.0
sonspa,0.014227621,13.0,16.0
norcar,0.022363089,13.0,16.0
bird1,0.9999036,14.0,17.0
houwre,0.9975286,14.0,17.0
herthr,0.08411271,14.0,17.0
amerob,0.025690142,14.0,17.0
houspa,0.0115784155,14.0,17.0
sonspa,0.010515225,14.0,17.0
wesmea,0.010396598,14.0,17.0
rewbla,0.011854199,14.0,17.0
norcar,0.020071058,14.0,17.0
bird1,0.99994284,15.0,18.0
amecro,0.9396324,15.0,18.0
houwre,0.9864855,15.0,18.0
herthr,0.025126545,15.0,18.0
woothr,0.024704318,15.0,18.0
amerob,0.012909611,15.0,18.0
purfin,0.14579472,15.0,18.0
amegfi,0.01113323,15.0,18.0
rewbla,0.011874966,15.0,18.0
norcar,0.0114317015,15.0,18.0
bird1,0.9983529,16.0,19.0
rufgro,0.03654069,16.0,19.0
reevir1,0.014270284,16.0,19.0
stejay,0.011281903,16.0,19.0
blujay,0.024968889,16.0,19.0
amecro,0.96923006,16.0,19.0
tuftit,0.17132163,16.0,19.0
carwre,0.013525256,16.0,19.0
