species_code,score,start_offset_sec,end_offset_sec
bird1,0.9989985,0.0,3.0
bkcchi,0.010658965,0.0,3.0
whbnut,0.98944515,0.0,3.0
norcar,0.010152666,0.0,3.0
bird1,0.999922,1.0,4.0
bkcchi,0.014692992,1.0,4.0
whbnut,0.99854285,1.0,4.0
lesgol,0.010010536,1.0,4.0
eastow,0.80769473,1.0,4.0
norcar,0.012280156,1.0,4.0
bird1,0.9998995,2.0,5.0
reevir1,0.010309234,2.0,5.0
carchi,0.012684009,2.0,5.0
bkcchi,0.01937562,2.0,5.0
mouchi,0.010832291,2.0,5.0
whbnut,0.9977984,2.0,5.0
houspa,0.012514243,2.0,5.0
lesgol,0.010548871,2.0,5.0
eastow,0.4528103,2.0,5.0
bird1,0.9998115,3.0,6.0
reevir1,0.010941471,3.0,6.0
carchi,0.014403596,3.0,6.0
bkcchi,0.011983711,3.0,6.0
whbnut,0.9948406,3.0,6.0
amerob,0.011444144,3.0,6.0
rucspa1,0.011730795,3.0,6.0
eastow,0.74539554,3.0,6.0
ovenbi1,0.010204648,3.0,6.0
rucwar4,0.011934018,3.0,6.0
gcrwar,0.01756337,3.0,6.0
norcar,0.013170091,3.0,6.0
bird1,0.9991819,4.0,7.0
whbnut,0.9917575,4.0,7.0
spofly1,0.011740584,4.0,7.0
rucwar4,0.011530551,4.0,7.0
gcrwar,0.044343714,4.0,7.0
norcar,0.017277014,4.0,7.0
bird1,0.9975941,5.0,8.0
whbnut,0.96335065,5.0,8.0
buggna,0.011749239,5.0,8.0
rucwar4,0.026973497,5.0,8.0
gcrwar,0.02293587,5.0,8.0
norcar,0.017794302,5.0,8.0
bird1,0.9994075,6.0,9.0
bkcchi,0.011343983,6.0,9.0
whbnut,0.9714533,6.0,9.0
norcar,0.01513999,6.0,9.0
bird1,0.9902814,7.0,10.0
buwtea,0.038648106,7.0,10.0
leabit,0.012261991,7.0,10.0
litbit1,0.039874796,7.0,10.0
eueowl1,0.010495835,7.0,10.0
gryant2,0.017754002,7.0,10.0
whbnut,0.08721988,7.0,10.0
amerob,0.013893028,7.0,10.0
sonspa,0.016009431,7.0,10.0
rewbla,0.016793314,7.0,10.0
norcar,0.0109049,7.0,10.0
bird1,0.99979913,8.0,11.0
blbman1,0.011250389,8.0,11.0
carchi,0.027476849,8.0,11.0
bkcchi,0.012582112,8.0,11.0
gockin,0.013299204,8.0,11.0
whbnut,0.9921751,8.0,11.0
carwre,0.013107645,8.0,11.0
amerob,0.010094078,8.0,11.0
fiespa,0.017686252,8.0,11.0
eastow,0.9691487,8.0,11.0
norcar,0.0116890315,8.0,11.0
bird1,0.9997842,9.0,12.0
carchi,0.017686266,9.0,12.0
gockin,0.011951945,9.0,12.0
whbnut,0.9969387,9.0,12.0
eastow,0.94665176,9.0,12.0
bird1,0.9999561,10.0,13.0
carchi,0.028788887,10.0,13.0
bkcchi,0.010200009,10.0,13.0
whbnut,0.9995413,10.0,13.0
fiespa,0.010873457,10.0,13.0
eastow,0.9879426,10.0,13.0
norcar,0.0159122,10.0,13.0
bird1,0.99978966,11.0,14.0
carchi,0.03186569,11.0,14.0
bkcchi,0.012597809,11.0,14.0
whbnut,0.99775904,11.0,14.0
eastow,0.9012447,11.0,14.0
gcrwar,0.012104149,11.0,14.0
whbwar2,0.012550598,11.0,14.0
norcar,0.01559545,11.0,14.0
bird1,0.99988025,12.0,15.0
carchi,0.043050785,12.0,15.0
bkcchi,0.012622548,12.0,15.0
whbnut,0.9925493,12.0,15.0
eastow,0.90589285,12.0,15.0
ovenbi1,0.018629752,12.0,15.0
norcar,0.010116306,12.0,15.0
bird1,0.9988758,13.0,16.0
carchi,0.010421883,13.0,16.0
bkcchi,0.013464607,13.0,16.0
whbnut,0.9353864,13.0,16.0
rewbla,0.01005402,13.0,16.0
norcar,0.013092282,13.0,16.0
bird1,0.99860024,14.0,17.0
reevir1,0.024197644,14.0,17.0
carchi,0.012247764,14.0,17.0
bkcchi,0.031714167,14.0,17.0
whbnut,0.9289325,14.0,17.0
rebnut,0.015372277,14.0,17.0
amerob,0.014722471,14.0,17.0
ovenbi1,0.018891813,14.0,17.0
gcrwar,0.012553861,14.0,17.0
norcar,0.023781734,14.0,17.0
bird1,0.9919348,15.0,18.0
pavcuc1,0.034260243,15.0,18.0
squcuc1,0.011298797,15.0,18.0
rethaw,0.10061627,15.0,18.0
gryant2,0.016323045,15.0,18.0
brratt1,0.024632137,15.0,18.0
reevir1,0.034990624,15.0,18.0
viojay1,0.012434327,15.0,18.0
carchi,0.013561531,15.0,18.0
bkcchi,0.038107496,15.0,18.0
tuftit,0.028827067,15.0,18.0
whbnut,0.42040417,15.0,18.0
carwre,0.012416082,15.0,18.0
veery,0.011897066,15.0,18.0
woothr,0.010098825,15.0,18.0
whtrob1,0.012962118,15.0,18.0
blarob1,0.024698053,15.0,18.0
amerob,0.04696894,15.0,18.0
scatan,0.029212307,15.0,18.0
norcar,0.03395449,15.0,18.0
bird1,0.99158365,16.0,19.0
yetvir,0.013041563,16.0,19.0
reevir1,0.04324543,16.0,19.0
viojay1,0.011582832,16.0,19.0
carchi,0.013014891,16.0,19.0
bkcchi,0.021822112,16.0,19.0
tuftit,0.02688698,16.0,19.0
whbnut,0.9904968,16.0,19.0
carwre,0.015031852,16.0,19.0
amerob,0.019844439,16.0,19.0
sumtan,0.011455825,16.0,19.0
scatan,0.036834493,16.0,19.0
norcar,0.022401165,16.0,19.0
bird1,0.9993371,17.0,20.0
bkcchi,0.011083036,17.0,20.0
whbnut,0.99672365,17.0,20.0
brncre,0.01139713,17.0,20.0
norcar,0.011191721,17.0,20.0
bird1,0.99960446,18.0,21.0
carchi,0.027679227,18.0,21.0
bkcchi,0.012229537,18.0,21.0
whbnut,0.9980447,18.0,21.0
brncre,0.011936295,18.0,21.0
cedwax,0.012564996,18.0,21.0
norcar,0.010811348,18.0,21.0
bird1,0.99964416,19.0,22.0
carchi,0.024325134,19.0,22.0
bkcchi,0.01025329,19.0,22.0
whbnut,0.99805987,19.0,22.0
norcar,0.015366553,19.0,22.0
bird1,0.9996633,20.0,23.0
carchi,0.01743867,20.0,23.0
whbnut,0.9987738,20.0,23.0
eastow,0.7702212,20.0,23.0
ovenbi1,0.018364625,20.0,23.0
norcar,0.024533914,20.0,23.0
bird1,0.99957275,21.0,24.0
easkin,0.013539835,21.0,24.0
carchi,0.026940478,21.0,24.0
whbnut,0.99536777,21.0,24.0
spotow,0.01014546,21.0,24.0
