species_code,score,start_offset_sec,end_offset_sec
bird1,0.9983766,0.0,3.0
rufsco1,0.012052898,0.0,3.0
easowl1,0.08821525,0.0,3.0
grekis,0.012667209,0.0,3.0
bobfly1,0.5413147,0.0,3.0
whiwre1,0.010510622,0.0,3.0
grycat,0.93218565,0.0,3.0
ruboro1,0.05846749,0.0,3.0
norwat,0.052203458,0.0,3.0
flawar1,0.011545017,0.0,3.0
burwar1,0.012525018,0.0,3.0
norcar,0.016215205,0.0,3.0
banana,0.065596715,0.0,3.0
bird1,0.99263585,1.0,4.0
shbpig,0.016548468,1.0,4.0
easowl1,0.23549868,1.0,4.0
tawowl1,0.02161732,1.0,4.0
trogna2,0.027970264,1.0,4.0
grycat,0.9250882,1.0,4.0
rewbla,0.0103205815,1.0,4.0
norcar,0.020263212,1.0,4.0
bird1,0.9995861,2.0,5.0
rudpig,0.011284105,2.0,5.0
chiswi,0.05505424,2.0,5.0
easowl1,0.02803274,2.0,5.0
scrpih1,0.037817843,2.0,5.0
cotfly1,0.053146053,2.0,5.0
yemfly1,0.040015146,2.0,5.0
logshr,0.016710345,2.0,5.0
norshr1,0.011530514,2.0,5.0
verdin,0.014722243,2.0,5.0
zitcis1,0.033323415,2.0,5.0
sedwre1,0.010171069,2.0,5.0
grycat,0.6586152,2.0,5.0
sonspa,0.012890993,2.0,5.0
swaspa,0.013101213,2.0,5.0
rewbla,0.015792001,2.0,5.0
ovenbi1,0.012661903,2.0,5.0
louwat,0.0116728805,2.0,5.0
norwat,0.024954023,2.0,5.0
kenwar,0.018256737,2.0,5.0
hoowar,0.016000144,2.0,5.0
yelwar,0.015107199,2.0,5.0
norcar,0.010614856,2.0,5.0
bird1,0.99916816,3.0,6.0
rudpig,0.01173524,3.0,6.0
comnig,0.031642575,3.0,6.0
chiswi,0.011466526,3.0,6.0
gohman1,0.020251077,3.0,6.0
scrpih1,0.016550677,3.0,6.0
cotfly1,0.072785325,3.0,6.0
yemfly1,0.06473604,3.0,6.0
logshr,0.028293656,3.0,6.0
norshr1,0.0128905205,3.0,6.0
zitcis1,0.013691899,3.0,6.0
arcwar1,0.011835491,3.0,6.0
eursta,0.014310868,3.0,6.0
rucspa1,0.024420064,3.0,6.0
sonspa,0.011848838,3.0,6.0
rewbla,0.011350203,3.0,6.0
ovenbi1,0.024179975,3.0,6.0
norwat,0.016552487,3.0,6.0
saffin,0.014470759,3.0,6.0
blbgra1,0.020853758,3.0,6.0
banana,0.012080657,3.0,6.0
bird1,0.9987488,4.0,7.0
chiswi,0.020545566,4.0,7.0
orcpar,0.031499192,4.0,7.0
cowpar1,0.20959076,4.0,7.0
cotfly1,0.36728492,4.0,7.0
cinfly2,0.016488152,4.0,7.0
blujay,0.011951223,4.0,7.0
verdin,0.0146599,4.0,7.0
sedwre1,0.01854618,4.0,7.0
spofly1,0.012270184,4.0,7.0
rucspa1,0.029354442,4.0,7.0
louwat,0.01913959,4.0,7.0
norwat,0.059766516,4.0,7.0
kenwar,0.010802071,4.0,7.0
yelwar,0.022685612,4.0,7.0
flawar1,0.021591537,4.0,7.0
saffin,0.014640964,4.0,7.0
bird1,0.99877536,5.0,8.0
redjun,0.012918545,5.0,8.0
rudpig,0.09094192,5.0,8.0
shbpig,0.022207074,5.0,8.0
spvear1,0.030822322,5.0,8.0
yecpar,0.010669028,5.0,8.0
orcpar,0.03191121,5.0,8.0
cowpar1,0.044941526,5.0,8.0
cotfly1,0.124147505,5.0,8.0
cinfly2,0.031077199,5.0,8.0
grekis,0.015209205,5.0,8.0
bobfly1,0.026453234,5.0,8.0
blujay,0.011301269,5.0,8.0
rucspa1,0.017565738,5.0,8.0
louwat,0.010739995,5.0,8.0
norwat,0.013908898,5.0,8.0
yelwar,0.013314907,5.0,8.0
sibtan2,0.018388573,5.0,8.0
bird1,0.99947935,6.0,9.0
rudpig,0.014543122,6.0,9.0
shbpig,0.015700849,6.0,9.0
spvear1,0.012466725,6.0,9.0
brvear1,0.012197798,6.0,9.0
easowl1,0.020373898,6.0,9.0
orcpar,0.041190118,6.0,9.0
cowpar1,0.08273803,6.0,9.0
cotfly1,0.3347848,6.0,9.0
cinfly2,0.019773757,6.0,9.0
grekis,0.01899177,6.0,9.0
bobfly1,0.020567575,6.0,9.0
blujay,0.012309236,6.0,9.0
rucspa1,0.011010263,6.0,9.0
sonspa,0.13743201,6.0,9.0
rewbla,0.010878197,6.0,9.0
yelwar,0.15032656,6.0,9.0
bkpwar,0.04700958,6.0,9.0
banana,0.012876985,6.0,9.0
bird1,0.98887974,7.0,10.0
rudpig,0.010909092,7.0,10.0
shbpig,0.048529822,7.0,10.0
easowl1,0.031251013,7.0,10.0
brbmot1,0.010502359,7.0,10.0
yecpar,0.013946166,7.0,10.0
orcpar,0.0107967835,7.0,10.0
cowpar1,0.0138109885,7.0,10.0
putfru1,0.02479205,7.0,10.0
wewpew,0.010858944,7.0,10.0
grekis,0.028430425,7.0,10.0
bobfly1,0.014061222,7.0,10.0
easkin,0.024048686,7.0,10.0
hutvir,0.016232641,7.0,10.0
reevir1,0.03317994,7.0,10.0
blujay,0.039911624,7.0,10.0
amecro,0.013208265,7.0,10.0
yebwar3,0.08485442,7.0,10.0
houspa,0.017135656,7.0,10.0
rucspa1,0.024413208,7.0,10.0
sonspa,0.15159203,7.0,10.0
rewbla,0.020085463,7.0,10.0
amered,0.010818989,7.0,10.0
yelwar,0.018888365,7.0,10.0
bkpwar,0.017843215,7.0,10.0
norcar,0.013368154,7.0,10.0
bird1,0.9872665,8.0,11.0
rudpig,0.13730869,8.0,11.0
shbpig,0.033829678,8.0,11.0
compot1,0.012687049,8.0,11.0
easowl1,0.015417247,8.0,11.0
scrpih1,0.015658394,8.0,11.0
easkin,0.014405981,8.0,11.0
hutvir,0.01355071,8.0,11.0
reevir1,0.06298733,8.0,11.0
logshr,0.013725631,8.0,11.0
blujay,0.088672906,8.0,11.0
grycat,0.013393278,8.0,11.0
houspa,0.013979944,8.0,11.0
rucspa1,0.013887012,8.0,11.0
sonspa,0.27523685,8.0,11.0
rewbla,0.013832509,8.0,11.0
yelwar,0.02138077,8.0,11.0
norcar,0.01612076,8.0,11.0
bird1,0.9885997,9.0,12.0
easowl1,0.012303522,9.0,12.0
easkin,0.11265591,9.0,12.0
blujay,0.012650797,9.0,12.0
yebwar3,0.05055919,9.0,12.0
grewar3,0.01010573,9.0,12.0
arcwar1,0.029745592,9.0,12.0
carwre,0.011530872,9.0,12.0
spofly1,0.040906373,9.0,12.0
hawfin,0.012708916,9.0,12.0
rucspa1,0.011596181,9.0,12.0
louwat,0.014709266,9.0,12.0
norwat,0.021694088,9.0,12.0
macwar,0.024155185,9.0,12.0
comyel,0.02183543,9.0,12.0
yerwar,0.01583187,9.0,12.0
blcwar2,0.012565127,9.0,12.0
burwar1,0.018736418,9.0,12.0
norcar,0.14643256,9.0,12.0
pyrrhu,0.020330103,9.0,12.0
blugrb1,0.043886747,9.0,12.0
bird1,0.99183244,10.0,13.0
redjun,0.01260005,10.0,13.0
libher,0.03476748,10.0,13.0
snoegr,0.015046288,10.0,13.0
easkin,0.0140668135,10.0,13.0
normoc,0.0102665,10.0,13.0
spofly1,0.11774782,10.0,13.0
rewbla,0.016571041,10.0,13.0
louwat,0.017488578,10.0,13.0
norwat,0.035531674,10.0,13.0
