species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994492,0.0,3.0
reevir1,0.097797915,0.0,3.0
houspa,0.010035964,0.0,3.0
comcha,0.013010199,0.0,3.0
eurgre1,0.016634623,0.0,3.0
rucspa1,0.010350099,0.0,3.0
rewbla,0.012693321,0.0,3.0
ovenbi1,0.22464444,0.0,3.0
comyel,0.010334871,0.0,3.0
amered,0.010222101,0.0,3.0
btbwar,0.9468886,0.0,3.0
yerwar,0.18562113,0.0,3.0
norcar,0.010229244,0.0,3.0
robgro,0.012037216,0.0,3.0
gyhsif1,0.010259466,0.0,3.0
bird1,0.9997869,1.0,4.0
reevir1,0.081175655,1.0,4.0
tuftit,0.099469855,1.0,4.0
gybmar,0.01319312,1.0,4.0
houwre4,0.010005159,1.0,4.0
woothr,0.010255022,1.0,4.0
eurgre1,0.015358181,1.0,4.0
amegfi,0.012280543,1.0,4.0
eastow,0.0106039345,1.0,4.0
ovenbi1,0.5959022,1.0,4.0
bawwar,0.013365067,1.0,4.0
hoowar,0.014819205,1.0,4.0
btbwar,0.95466727,1.0,4.0
yerwar,0.0736331,1.0,4.0
scatan,0.3581716,1.0,4.0
norcar,0.010634896,1.0,4.0
robgro,0.017227795,1.0,4.0
blugrb1,0.012297503,1.0,4.0
bird1,0.99939823,2.0,5.0
reevir1,0.030416442,2.0,5.0
blutit,0.014806858,2.0,5.0
amerob,0.025577037,2.0,5.0
daejun,0.015579669,2.0,5.0
rucspa1,0.011331871,2.0,5.0
orcori,0.018371431,2.0,5.0
ovenbi1,0.8743812,2.0,5.0
bawwar,0.013566577,2.0,5.0
amered,0.0104964385,2.0,5.0
bkbwar,0.016307969,2.0,5.0
yerwar,0.11876531,2.0,5.0
towwar,0.011759653,2.0,5.0
btnwar,0.027921844,2.0,5.0
scatan,0.78522545,2.0,5.0
westan,0.016945945,2.0,5.0
norcar,0.018228292,2.0,5.0
robgro,0.08102695,2.0,5.0
bkhgro,0.014544639,2.0,5.0
indbun,0.030816033,2.0,5.0
bird1,0.9994305,3.0,6.0
reevir1,0.04319771,3.0,6.0
woothr,0.010784751,3.0,6.0
amerob,0.0125224115,3.0,6.0
orcori,0.015363019,3.0,6.0
rewbla,0.010334847,3.0,6.0
ovenbi1,0.98235387,3.0,6.0
scatan,0.8569554,3.0,6.0
norcar,0.012657088,3.0,6.0
robgro,0.15789467,3.0,6.0
bkhgro,0.013549288,3.0,6.0
bird1,0.9995846,4.0,7.0
reevir1,0.05944432,4.0,7.0
amerob,0.042217568,4.0,7.0
ovenbi1,0.9813902,4.0,7.0
scatan,0.8510422,4.0,7.0
westan,0.020294964,4.0,7.0
norcar,0.010567407,4.0,7.0
robgro,0.18538716,4.0,7.0
bkhgro,0.014796706,4.0,7.0
bird1,0.998126,5.0,8.0
monpar,0.021515539,5.0,8.0
yecpar,0.015054728,5.0,8.0
sofspi1,0.09066212,5.0,8.0
grekis,0.016473034,5.0,8.0
reevir1,0.47280958,5.0,8.0
houwre4,0.016673239,5.0,8.0
grycat,0.0116086975,5.0,8.0
veery,0.013138157,5.0,8.0
amerob,0.01481793,5.0,8.0
rucspa1,0.01044383,5.0,8.0
rewbla,0.010580777,5.0,8.0
ovenbi1,0.97129375,5.0,8.0
btnwar,0.013760868,5.0,8.0
bird1,0.99922746,6.0,9.0
monpar,0.012300637,6.0,9.0
reevir1,0.07854925,6.0,9.0
chivir1,0.013502772,6.0,9.0
bkwvir,0.021972997,6.0,9.0
veery,0.012398245,6.0,9.0
amerob,0.01785541,6.0,9.0
bkcspa,0.012672418,6.0,9.0
rucspa1,0.0104490835,6.0,9.0
spotow,0.022341419,6.0,9.0
ovenbi1,0.031110255,6.0,9.0
louwat,0.011639557,6.0,9.0
amered,0.0132137295,6.0,9.0
magwar,0.010845139,6.0,9.0
yelwar,0.010507508,6.0,9.0
btbwar,0.93174016,6.0,9.0
canwar,0.4724086,6.0,9.0
scatan,0.013676903,6.0,9.0
westan,0.013014536,6.0,9.0
bird1,0.99939847,7.0,10.0
monpar,0.019146923,7.0,10.0
yecpar,0.014845563,7.0,10.0
cowpar1,0.020674065,7.0,10.0
bkhpar,0.02114552,7.0,10.0
grekis,0.013869424,7.0,10.0
warvir,0.013937126,7.0,10.0
reevir1,0.07178342,7.0,10.0
veery,0.013364653,7.0,10.0
amerob,0.033139147,7.0,10.0
daejun,0.013104912,7.0,10.0
ovenbi1,0.014538046,7.0,10.0
hoowar,0.015412826,7.0,10.0
amered,0.012273681,7.0,10.0
btbwar,0.9657645,7.0,10.0
canwar,0.1405235,7.0,10.0
gyhsif1,0.014634389,7.0,10.0
bird1,0.99992794,8.0,11.0
rugdov,0.011349493,8.0,11.0
warvir,0.022346526,8.0,11.0
reevir1,0.09967843,8.0,11.0
veery,0.012425131,8.0,11.0
amerob,0.027724545,8.0,11.0
eastow,0.010510131,8.0,11.0
rewbla,0.010462795,8.0,11.0
ovenbi1,0.016424656,8.0,11.0
mouwar,0.011571483,8.0,11.0
hoowar,0.013953125,8.0,11.0
amered,0.041177172,8.0,11.0
magwar,0.01578011,8.0,11.0
yelwar,0.031057103,8.0,11.0
chswar,0.012292824,8.0,11.0
btbwar,0.9778209,8.0,11.0
canwar,0.14819896,8.0,11.0
robgro,0.017656121,8.0,11.0
gyhsif1,0.03256654,8.0,11.0
bird1,0.9998237,9.0,12.0
rugdov,0.017454641,9.0,12.0
moudov,0.0625183,9.0,12.0
reevir1,0.064730555,9.0,12.0
carwre,0.013871279,9.0,12.0
veery,0.01163829,9.0,12.0
amerob,0.016801175,9.0,12.0
comcha,0.017578151,9.0,12.0
amegfi,0.013419187,9.0,12.0
eastow,0.011440277,9.0,12.0
amered,0.020360725,9.0,12.0
btbwar,0.94616824,9.0,12.0
scatan,0.01868734,9.0,12.0
robgro,0.021370772,9.0,12.0
gyhsif1,0.014379457,9.0,12.0
bird1,0.99204,10.0,13.0
redjun,0.01343252,10.0,13.0
moudov,0.097015895,10.0,13.0
sancra,0.02543265,10.0,13.0
orsowl,0.012952994,10.0,13.0
whevir,0.012324203,10.0,13.0
reevir1,0.029883085,10.0,13.0
blutit,0.020503273,10.0,13.0
tuftit,0.010728576,10.0,13.0
carwre,0.030146534,10.0,13.0
brnthr,0.022270909,10.0,13.0
normoc,0.017665014,10.0,13.0
eurbla,0.014748369,10.0,13.0
amerob,0.035667617,10.0,13.0
whinch1,0.013741331,10.0,13.0
amepip,0.012079307,10.0,13.0
comcha,0.020635433,10.0,13.0
amegfi,0.016674444,10.0,13.0
sonspa,0.011877669,10.0,13.0
eastow,0.020754742,10.0,13.0
woewar1,0.011095005,10.0,13.0
buwwar,0.011910532,10.0,13.0
amered,0.026933942,10.0,13.0
cerwar,0.045513034,10.0,13.0
norpar,0.013626634,10.0,13.0
yelwar,0.011000443,10.0,13.0
btbwar,0.23368116,10.0,13.0
prawar,0.03088334,10.0,13.0
btywar,0.017338874,10.0,13.0
herwar,0.013441218,10.0,13.0
gchwar,0.08025928,10.0,13.0
btnwar,0.040924203,10.0,13.0
scatan,0.03368408,10.0,13.0
norcar,0.042878423,10.0,13.0
robgro,0.018298501,10.0,13.0
bird1,0.95521134,11.0,14.0
eucdov,0.021798212,11.0,14.0
moudov,0.08842299,11.0,14.0
brwhaw,0.025698666,11.0,14.0
loeowl,0.012607123,11.0,14.0
socfly1,0.01792561,11.0,14.0
normoc,0.011812052,11.0,14.0
amerob,0.038399477,11.0,14.0
amepip,0.014377146,11.0,14.0
amegfi,0.012322309,11.0,14.0
rucspa1,0.014032032,11.0,14.0
sonspa,0.012864015,11.0,14.0
rewbla,0.01805933,11.0,14.0
norcar,0.023372592,11.0,14.0
bird1,0.9881347,12.0,15.0
moudov,0.04186902,12.0,15.0
brwhaw,0.13189523,12.0,15.0
comkin1,0.012198332,12.0,15.0
reevir1,0.038168374,12.0,15.0
blujay,0.01228832,12.0,15.0
tuftit,0.03573144,12.0,15.0
blackc1,0.017279185,12.0,15.0
yebbab1,0.01000584,12.0,15.0
ruckin,0.011014194,12.0,15.0
winwre4,0.02963736,12.0,15.0
winwre3,0.021061625,12.0,15.0
carwre,0.036684662,12.0,15.0
eurbla,0.015185698,12.0,15.0
amerob,0.016966252,12.0,15.0
eurrob1,0.071568064,12.0,15.0
norcar,0.05092556,12.0,15.0
indbun,0.01453461,12.0,15.0
bird1,0.9989698,13.0,16.0
moudov,0.0947172,13.0,16.0
brwhaw,0.064977445,13.0,16.0
eawpew,0.0112684965,13.0,16.0
reevir1,0.019187177,13.0,16.0
blujay,0.012347092,13.0,16.0
bkcchi,0.010035055,13.0,16.0
tuftit,0.023259081,13.0,16.0
carwre,0.011008327,13.0,16.0
amerob,0.021288397,13.0,16.0
chithr1,0.017541833,13.0,16.0
rucspa1,0.011909023,13.0,16.0
eastow,0.011786864,13.0,16.0
orcori,0.14835158,13.0,16.0
scatan,0.8262019,13.0,16.0
norcar,0.045558028,13.0,16.0
indbun,0.0115526,13.0,16.0
bird1,0.9993176,14.0,17.0
moudov,0.01710324,14.0,17.0
eawpew,0.018253338,14.0,17.0
acafly,0.017242802,14.0,17.0
reevir1,0.0664617,14.0,17.0
bkcchi,0.010725127,14.0,17.0
tuftit,0.0271126,14.0,17.0
winwre3,0.024066608,14.0,17.0
woothr,0.012224596,14.0,17.0
amerob,0.0146438675,14.0,17.0
rucspa1,0.0131903095,14.0,17.0
sonspa,0.010984125,14.0,17.0
orcori,0.078213915,14.0,17.0
rewbla,0.010705689,14.0,17.0
scatan,0.97231054,14.0,17.0
norcar,0.018487625,14.0,17.0
robgro,0.025544526,14.0,17.0
indbun,0.086007744,14.0,17.0
bird1,0.9998111,15.0,18.0
ferant1,0.010263287,15.0,18.0
eawpew,0.016576458,15.0,18.0
blkpho,0.013316962,15.0,18.0
reevir1,0.019739794,15.0,18.0
tuftit,0.10337558,15.0,18.0
buggna,0.02357452,15.0,18.0
woothr,0.024635673,15.0,18.0
houspa,0.024972772,15.0,18.0
orcori,0.051279306,15.0,18.0
rewbla,0.010771029,15.0,18.0
ovenbi1,0.01808739,15.0,18.0
scatan,0.9958301,15.0,18.0
norcar,0.02985284,15.0,18.0
robgro,0.017820898,15.0,18.0
bird1,0.9997081,16.0,19.0
greela,0.06047833,16.0,19.0
eawpew,0.011270403,16.0,19.0
reevir1,0.03975614,16.0,19.0
carchi,0.01307652,16.0,19.0
tuftit,0.06083081,16.0,19.0
pywbab1,0.839858,16.0,19.0
woothr,0.010928671,16.0,19.0
amerob,0.016596805,16.0,19.0
houspa,0.06751544,16.0,19.0
eastow,0.011551593,16.0,19.0
rewbla,0.026399083,16.0,19.0
btbwar,0.031144895,16.0,19.0
scatan,0.7587462,16.0,19.0
westan,0.0143994605,16.0,19.0
norcar,0.02211763,16.0,19.0
robgro,0.016854592,16.0,19.0
bkhgro,0.015308037,16.0,19.0
bird1,0.9996309,17.0,20.0
reevir1,0.05764897,17.0,20.0
tuftit,0.098460875,17.0,20.0
carwre,0.010042751,17.0,20.0
veery,0.017885504,17.0,20.0
houspa,0.5069931,17.0,20.0
houfin,0.010713921,17.0,20.0
balori,0.013644355,17.0,20.0
rewbla,0.0100774355,17.0,20.0
amered,0.014357117,17.0,20.0
btbwar,0.9881547,17.0,20.0
towwar,0.023171462,17.0,20.0
gchwar,0.03650113,17.0,20.0
norcar,0.014759134,17.0,20.0
bird1,0.9997069,18.0,21.0
reevir1,0.05600561,18.0,21.0
veery,0.014726898,18.0,21.0
woothr,0.017761387,18.0,21.0
amerob,0.0136193875,18.0,21.0
houspa,0.014561742,18.0,21.0
ovenbi1,0.92552763,18.0,21.0
comyel,0.015031972,18.0,21.0
hoowar,0.010127165,18.0,21.0
amered,0.017593918,18.0,21.0
btbwar,0.984312,18.0,21.0
robgro,0.013641763,18.0,21.0
gyhsif1,0.012260508,18.0,21.0
bird1,0.99993443,19.0,22.0
reevir1,0.056294177,19.0,22.0
blujay,0.011788748,19.0,22.0
veery,0.014362213,19.0,22.0
woothr,0.012729646,19.0,22.0
amerob,0.011580245,19.0,22.0
ovenbi1,0.9247423,19.0,22.0
amered,0.026841652,19.0,22.0
btbwar,0.9847736,19.0,22.0
robgro,0.010647075,19.0,22.0
bird1,0.9995355,20.0,23.0
reevir1,0.031468015,20.0,23.0
rufwar1,0.010004953,20.0,23.0
whtspa,0.014142497,20.0,23.0
ovenbi1,0.95727247,20.0,23.0
hoowar,0.010270589,20.0,23.0
amered,0.016152311,20.0,23.0
cerwar,0.018276596,20.0,23.0
btbwar,0.6125007,20.0,23.0
gchwar,0.017037338,20.0,23.0
btnwar,0.47060663,20.0,23.0
bird1,0.9970485,21.0,24.0
brwhaw,0.016132833,21.0,24.0
reevir1,0.014128862,21.0,24.0
rufwar1,0.034660805,21.0,24.0
ybbwar1,0.011831298,21.0,24.0
amerob,0.03334495,21.0,24.0
whtspa,0.029977098,21.0,24.0
ovenbi1,0.98182315,21.0,24.0
btnwar,0.050345294,21.0,24.0
canwar,0.8599148,21.0,24.0
bird1,0.99930024,22.0,25.0
reevir1,0.02047475,22.0,25.0
rufwar1,0.012179501,22.0,25.0
amerob,0.18186747,22.0,25.0
whtspa,0.04584921,22.0,25.0
ovenbi1,0.99086654,22.0,25.0
btnwar,0.06530774,22.0,25.0
canwar,0.8718106,22.0,25.0
bird1,0.9995671,23.0,26.0
eawpew,0.010439401,23.0,26.0
reevir1,0.042414922,23.0,26.0
amerob,0.059605043,23.0,26.0
orcori,0.010018101,23.0,26.0
canwar,0.9413119,23.0,26.0
sumtan,0.068859905,23.0,26.0
scatan,0.44201595,23.0,26.0
norcar,0.015374636,23.0,26.0
robgro,0.11532663,23.0,26.0
bkhgro,0.047500342,23.0,26.0
bird1,0.9961829,24.0,27.0
flaowl,0.051656082,24.0,27.0
loeowl,0.048889473,24.0,27.0
acafly,0.012197625,24.0,27.0
reevir1,0.038156874,24.0,27.0
rucspa1,0.011742863,24.0,27.0
orcori,0.010343522,24.0,27.0
ovenbi1,0.021178612,24.0,27.0
swawar,0.102077566,24.0,27.0
comyel,0.0105981985,24.0,27.0
hoowar,0.052335642,24.0,27.0
yelwar,0.01018006,24.0,27.0
yetwar,0.011957993,24.0,27.0
canwar,0.011558803,24.0,27.0
refwar,0.010010263,24.0,27.0
sumtan,0.033487376,24.0,27.0
scatan,0.77953094,24.0,27.0
norcar,0.01974344,24.0,27.0
robgro,0.05164128,24.0,27.0
bkhgro,0.0229548,24.0,27.0
bird1,0.9996416,25.0,28.0
whltyr1,0.017131954,25.0,28.0
reevir1,0.06796066,25.0,28.0
tuftit,0.011131262,25.0,28.0
carwre,0.011218412,25.0,28.0
veery,0.01633435,25.0,28.0
rewbla,0.010254562,25.0,28.0
ovenbi1,0.020287061,25.0,28.0
hoowar,0.010330658,25.0,28.0
amered,0.018356822,25.0,28.0
btbwar,0.9886336,25.0,28.0
scatan,0.49306414,25.0,28.0
norcar,0.013681903,25.0,28.0
robgro,0.05511312,25.0,28.0
gyhsif1,0.012451858,25.0,28.0
bird1,0.9998416,26.0,29.0
moudov,0.012611606,26.0,29.0
reevir1,0.08472635,26.0,29.0
veery,0.010934719,26.0,29.0
houspa,0.010809553,26.0,29.0
ovenbi1,0.9440545,26.0,29.0
amered,0.015238802,26.0,29.0
btbwar,0.9594396,26.0,29.0
scatan,0.3995304,26.0,29.0
westan,0.01088645,26.0,29.0
robgro,0.10356154,26.0,29.0
bkhgro,0.019981075,26.0,29.0
bird1,0.9999272,27.0,30.0
reevir1,0.18351883,27.0,30.0
carwre,0.01268743,27.0,30.0
veery,0.039458983,27.0,30.0
houspa,0.016353983,27.0,30.0
comcha,0.04405922,27.0,30.0
rucspa1,0.010056574,27.0,30.0
ovenbi1,0.9075128,27.0,30.0
amered,0.013018333,27.0,30.0
btbwar,0.960877,27.0,30.0
scatan,0.08071356,27.0,30.0
gyhsif1,0.011635543,27.0,30.0
bird1,0.9996123,28.0,31.0
moudov,0.017422244,28.0,31.0
reevir1,0.04344998,28.0,31.0
amerob,0.011315013,28.0,31.0
daejun,0.010921698,28.0,31.0
rewbla,0.010055971,28.0,31.0
ovenbi1,0.90613335,28.0,31.0
amered,0.011776249,28.0,31.0
btbwar,0.7900059,28.0,31.0
gchwar,0.026622951,28.0,31.0
norcar,0.010104434,28.0,31.0
bird1,0.9974871,29.0,32.0
reevir1,0.018746605,29.0,32.0
bkcchi,0.015287263,29.0,32.0
blutit,0.013146067,29.0,32.0
tuftit,0.017782688,29.0,32.0
gretit1,0.011336712,29.0,32.0
eurbla,0.011077523,29.0,32.0
amerob,0.030957423,29.0,32.0
lesgol,0.011311662,29.0,32.0
amegfi,0.011789126,29.0,32.0
sonspa,0.03238177,29.0,32.0
balori,0.010257211,29.0,32.0
rewbla,0.012391287,29.0,32.0
ovenbi1,0.9823557,29.0,32.0
amered,0.010333516,29.0,32.0
yelwar,0.04780795,29.0,32.0
norcar,0.013683061,29.0,32.0
robgro,0.012136167,29.0,32.0
bird1,0.98828006,30.0,33.0
eawpew,0.018040301,30.0,33.0
reevir1,0.0532539,30.0,33.0
blujay,0.09797142,30.0,33.0
coatit2,0.0163228,30.0,33.0
bkcchi,0.010857192,30.0,33.0
blutit,0.022141524,30.0,33.0
tuftit,0.024240272,30.0,33.0
gretit1,0.03217434,30.0,33.0
comchi1,0.01983833,30.0,33.0
veery,0.018057926,30.0,33.0
woothr,0.012793109,30.0,33.0
sonthr1,0.030628862,30.0,33.0
eurbla,0.040495615,30.0,33.0
amerob,0.2506579,30.0,33.0
eurrob1,0.017426893,30.0,33.0
