species_code,score,start_offset_sec,end_offset_sec
bird1,0.99860805,0.0,3.0
norbob,0.85485333,0.0,3.0
alpswi1,0.012854342,0.0,3.0
blbman1,0.022148479,0.0,3.0
slftyr1,0.018399809,0.0,3.0
woolar1,0.013884238,0.0,3.0
comchi1,0.012216457,0.0,3.0
amerob,0.012103054,0.0,3.0
amegfi,0.015483007,0.0,3.0
fiespa,0.016961934,0.0,3.0
daejun,0.029366765,0.0,3.0
eastow,0.013126805,0.0,3.0
easmea,0.010823814,0.0,3.0
rewbla,0.016326606,0.0,3.0
yerwar,0.05512695,0.0,3.0
norcar,0.030531522,0.0,3.0
whcsee1,0.012958446,0.0,3.0
bird1,0.9989942,1.0,4.0
cintin1,0.01857922,1.0,4.0
norbob,0.95484877,1.0,4.0
blbman1,0.06836181,1.0,4.0
lesgol,0.013678049,1.0,4.0
amegfi,0.011241222,1.0,4.0
rucspa1,0.011079092,1.0,4.0
sonspa,0.012322675,1.0,4.0
eastow,0.028372701,1.0,4.0
easmea,0.024296595,1.0,4.0
rewbla,0.026062822,1.0,4.0
ovenbi1,0.07301917,1.0,4.0
norcar,0.027494,1.0,4.0
indbun,0.037133656,1.0,4.0
whcsee1,0.011746981,1.0,4.0
bird1,0.999733,2.0,5.0
norbob,0.98175454,2.0,5.0
blbman1,0.030584918,2.0,5.0
blujay,0.014706307,2.0,5.0
carwre,0.015738973,2.0,5.0
amerob,0.012073204,2.0,5.0
vesspa,0.32211336,2.0,5.0
sonspa,0.049918164,2.0,5.0
eastow,0.018111896,2.0,5.0
easmea,0.03058413,2.0,5.0
rewbla,0.017930651,2.0,5.0
norcar,0.19940796,2.0,5.0
indbun,0.025637025,2.0,5.0
bird1,0.99761933,3.0,6.0
cintin1,0.014129552,3.0,6.0
grbfir1,0.011642268,3.0,6.0
sunbit1,0.013724301,3.0,6.0
gretit1,0.015337362,3.0,6.0
eursis,0.17622772,3.0,6.0
lesgol,0.010774434,3.0,6.0
amegfi,0.015417992,3.0,6.0
blcsis2,0.13078728,3.0,6.0
rucspa1,0.017270822,3.0,6.0
vesspa,0.044960056,3.0,6.0
ovenbi1,0.019428888,3.0,6.0
whcsee1,0.02842979,3.0,6.0
bird1,0.99737453,4.0,7.0
gretit1,0.18819231,4.0,7.0
eurgol,0.044177674,4.0,7.0
eursis,0.34600374,4.0,7.0
lesgol,0.015392975,4.0,7.0
blcsis2,0.12556724,4.0,7.0
rucspa1,0.014704153,4.0,7.0
