species_code,score,start_offset_sec,end_offset_sec
bird1,0.99996716,0.0,3.0
whwdov,0.019958576,0.0,3.0
moudov,0.9615826,0.0,3.0
carwre,0.010984129,0.0,3.0
chispa,0.055518888,0.0,3.0
rewbla,0.046380572,0.0,3.0
woewar1,0.021306852,0.0,3.0
norcar,0.017292282,0.0,3.0
dickci,0.9886444,0.0,3.0
bird1,0.99976355,1.0,4.0
moudov,0.949178,1.0,4.0
carwre,0.011617176,1.0,4.0
rewbla,0.044882093,1.0,4.0
norcar,0.018385226,1.0,4.0
dickci,0.971759,1.0,4.0
bird1,0.9997221,2.0,5.0
moudov,0.7500444,2.0,5.0
carwre,0.012165402,2.0,5.0
rewbla,0.04496901,2.0,5.0
norcar,0.015605748,2.0,5.0
dickci,0.9796296,2.0,5.0
bird1,0.9996644,3.0,6.0
moudov,0.17365149,3.0,6.0
carwre,0.018700808,3.0,6.0
easmea,0.011816032,3.0,6.0
rewbla,0.028613929,3.0,6.0
comyel,0.011671719,3.0,6.0
norcar,0.015343931,3.0,6.0
indbun,0.014022811,3.0,6.0
dickci,0.9912142,3.0,6.0
bird1,0.72530216,4.0,7.0
blujay,0.0127669815,4.0,7.0
norcar,0.010028287,4.0,7.0
bird1,0.7420074,5.0,8.0
norcar,0.0133136865,5.0,8.0
bird1,0.8773734,6.0,9.0
rthhum,0.056471255,6.0,9.0
reevir1,0.012719456,6.0,9.0
houwre,0.01823505,6.0,9.0
amerob,0.012339605,6.0,9.0
houspa,0.012196856,6.0,9.0
cobtan1,0.011740147,6.0,9.0
chispa,0.012542145,6.0,9.0
daejun,0.026737025,6.0,9.0
rucspa1,0.011714674,6.0,9.0
sonspa,0.011143267,6.0,9.0
rewbla,0.010293173,6.0,9.0
norcar,0.018872472,6.0,9.0
bird1,0.9996098,7.0,10.0
carwre,0.013821658,7.0,10.0
amerob,0.010608823,7.0,10.0
houspa,0.0117663825,7.0,10.0
cobtan1,0.025969036,7.0,10.0
sonspa,0.010519156,7.0,10.0
easmea,0.010627083,7.0,10.0
rewbla,0.05410569,7.0,10.0
comyel,0.012696424,7.0,10.0
norcar,0.018172404,7.0,10.0
dickci,0.9919773,7.0,10.0
banana,0.010957139,7.0,10.0
bird1,0.99872637,8.0,11.0
carwre,0.011170317,8.0,11.0
amerob,0.010105464,8.0,11.0
houspa,0.018970536,8.0,11.0
cobtan1,0.016745113,8.0,11.0
daejun,0.019066626,8.0,11.0
wesmea,0.015529741,8.0,11.0
rewbla,0.047342222,8.0,11.0
comyel,0.0116693,8.0,11.0
norcar,0.013691828,8.0,11.0
dickci,0.942699,8.0,11.0
bird1,0.9993344,9.0,12.0
moudov,0.03500597,9.0,12.0
blujay,0.011781085,9.0,12.0
tuftit,0.010752775,9.0,12.0
woowar,0.014293531,9.0,12.0
carwre,0.015257016,9.0,12.0
amerob,0.020666389,9.0,12.0
eurser1,0.012139906,9.0,12.0
graspa,0.0107016405,9.0,12.0
chispa,0.23568624,9.0,12.0
daejun,0.020675262,9.0,12.0
wesmea,0.01645597,9.0,12.0
rewbla,0.03423826,9.0,12.0
woewar1,0.17902404,9.0,12.0
comyel,0.010428766,9.0,12.0
norcar,0.014160226,9.0,12.0
dickci,0.9606725,9.0,12.0
bird1,0.99996364,10.0,13.0
moudov,0.96750677,10.0,13.0
easkin,0.010215595,10.0,13.0
blujay,0.011502666,10.0,13.0
tuftit,0.010097157,10.0,13.0
webwar1,0.0137434,10.0,13.0
carwre,0.018483967,10.0,13.0
amerob,0.013632867,10.0,13.0
chispa,0.12318336,10.0,13.0
daejun,0.023340082,10.0,13.0
wesmea,0.026887989,10.0,13.0
easmea,0.01162733,10.0,13.0
rewbla,0.026421135,10.0,13.0
woewar1,0.04096033,10.0,13.0
orcwar,0.012281805,10.0,13.0
norcar,0.017145569,10.0,13.0
dickci,0.9891159,10.0,13.0
bird1,0.9970663,11.0,14.0
moudov,0.9782211,11.0,14.0
shbcan2,0.018649168,11.0,14.0
stcspi2,0.011091181,11.0,14.0
woowar,0.10295161,11.0,14.0
amerob,0.0131851705,11.0,14.0
chispa,0.27274042,11.0,14.0
daejun,0.032248482,11.0,14.0
woewar1,0.12737113,11.0,14.0
orcwar,0.0177765,11.0,14.0
pinwar,0.01880484,11.0,14.0
bird1,0.98225087,12.0,15.0
moudov,0.9461951,12.0,15.0
tuftit,0.010355952,12.0,15.0
norcar,0.015826827,12.0,15.0
bird1,0.99543077,13.0,16.0
moudov,0.96545035,13.0,16.0
blkrai,0.011764005,13.0,16.0
semsan,0.025058003,13.0,16.0
weskin,0.034026887,13.0,16.0
sctfly,0.03425104,13.0,16.0
belvir,0.025820341,13.0,16.0
blujay,0.012141061,13.0,16.0
amecro,0.04667514,13.0,16.0
tuftit,0.012458497,13.0,16.0
houwre,0.03265539,13.0,16.0
carwre,0.07837543,13.0,16.0
normoc,0.029618442,13.0,16.0
houfin,0.011274666,13.0,16.0
amegfi,0.023951504,13.0,16.0
sonspa,0.013321537,13.0,16.0
eastow,0.013185878,13.0,16.0
rewbla,0.026232624,13.0,16.0
norcar,0.019286718,13.0,16.0
blugrb1,0.019089885,13.0,16.0
bird1,0.9992233,14.0,17.0
moudov,0.765044,14.0,17.0
amecro,0.521188,14.0,17.0
rewbla,0.023134362,14.0,17.0
norcar,0.015938759,14.0,17.0
dickci,0.95900667,14.0,17.0
bird1,0.9995154,15.0,18.0
blujay,0.012369924,15.0,18.0
amecro,0.7644329,15.0,18.0
carwre,0.011942836,15.0,18.0
rewbla,0.025973827,15.0,18.0
norcar,0.010635308,15.0,18.0
dickci,0.9437142,15.0,18.0
bird1,0.99976224,16.0,19.0
gartro1,0.026110327,16.0,19.0
amecro,0.7889025,16.0,19.0
carwre,0.01536418,16.0,19.0
rewbla,0.018959377,16.0,19.0
comyel,0.010680498,16.0,19.0
norcar,0.0180213,16.0,19.0
indbun,0.013214058,16.0,19.0
dickci,0.94523513,16.0,19.0
bird1,0.99208015,17.0,20.0
moudov,0.5594769,17.0,20.0
flaowl,0.21051039,17.0,20.0
loeowl,0.08105487,17.0,20.0
amecro,0.05607183,17.0,20.0
horlar,0.014547695,17.0,20.0
rewbla,0.013103278,17.0,20.0
yetwar,0.020448716,17.0,20.0
flawar1,0.013446309,17.0,20.0
norcar,0.015625464,17.0,20.0
indbun,0.0942343,17.0,20.0
bird1,0.9996724,18.0,21.0
moudov,0.99367887,18.0,21.0
amecro,0.012467272,18.0,21.0
amerob,0.010474556,18.0,21.0
amegfi,0.9400373,18.0,21.0
rewbla,0.010312092,18.0,21.0
norcar,0.015261445,18.0,21.0
bird1,0.9998604,19.0,22.0
moudov,0.99380946,19.0,22.0
yetvir,0.03121273,19.0,22.0
warvir,0.014978453,19.0,22.0
reevir1,0.0134473005,19.0,22.0
blujay,0.011749091,19.0,22.0
carwre,0.04122552,19.0,22.0
normoc,0.015628867,19.0,22.0
amerob,0.010401004,19.0,22.0
houfin,0.012389979,19.0,22.0
amegfi,0.97782373,19.0,22.0
eastow,0.014029868,19.0,22.0
ovenbi1,0.011955358,19.0,22.0
scatan,0.019144626,19.0,22.0
