species_code,score,start_offset_sec,end_offset_sec
bird1,0.99992806,0.0,3.0
aldfly,0.99787444,0.0,3.0
weskin,0.04761321,0.0,3.0
warvir,0.017387303,0.0,3.0
reevir1,0.015397731,0.0,3.0
houwre,0.018908268,0.0,3.0
houwre4,0.010137883,0.0,3.0
amerob,0.017072039,0.0,3.0
houfin,0.012904349,0.0,3.0
whwcro,0.012203425,0.0,3.0
amegfi,0.046115145,0.0,3.0
sonspa,0.024946483,0.0,3.0
wesmea,0.011739068,0.0,3.0
rewbla,0.0106544,0.0,3.0
mouwar,0.01810818,0.0,3.0
comyel,0.19210613,0.0,3.0
yelwar,0.019330718,0.0,3.0
chswar,0.011106861,0.0,3.0
norcar,0.020204052,0.0,3.0
bird1,0.99984425,1.0,4.0
yebfly,0.011628728,1.0,4.0
aldfly,0.9961819,1.0,4.0
weskin,0.017898887,1.0,4.0
reevir1,0.04517226,1.0,4.0
bkcchi,0.010063992,1.0,4.0
yebpri1,0.010587684,1.0,4.0
houwre,0.039875645,1.0,4.0
houwre4,0.013953242,1.0,4.0
winwre3,0.011497409,1.0,4.0
amerob,0.018850187,1.0,4.0
eurgre1,0.014772578,1.0,4.0
whwcro,0.014273237,1.0,4.0
amegfi,0.08180416,1.0,4.0
rucspa1,0.012462774,1.0,4.0
whtspa,0.011537591,1.0,4.0
sonspa,0.04711432,1.0,4.0
mouwar,0.043107715,1.0,4.0
comyel,0.08893676,1.0,4.0
yelwar,0.023574455,1.0,4.0
chswar,0.044704944,1.0,4.0
yerwar,0.014888078,1.0,4.0
norcar,0.01085781,1.0,4.0
bird1,0.9996878,2.0,5.0
killde,0.01040414,2.0,5.0
yebfly,0.012290832,2.0,5.0
aldfly,0.99186975,2.0,5.0
reevir1,0.021898322,2.0,5.0
amecro,0.012410173,2.0,5.0
winwre3,0.0113854995,2.0,5.0
amerob,0.013039744,2.0,5.0
whwcro,0.01994548,2.0,5.0
rucspa1,0.010803681,2.0,5.0
whtspa,0.012278214,2.0,5.0
sonspa,0.017712664,2.0,5.0
comyel,0.012591932,2.0,5.0
yerwar,0.010069081,2.0,5.0
norcar,0.014026201,2.0,5.0
bird1,0.9995981,3.0,6.0
yebfly,0.011408058,3.0,6.0
aldfly,0.9929315,3.0,6.0
bkcchi,0.12818624,3.0,6.0
winwre3,0.012647605,3.0,6.0
amerob,0.013272139,3.0,6.0
whwcro,0.013655744,3.0,6.0
whcspa,0.055190656,3.0,6.0
whtspa,0.052106332,3.0,6.0
sonspa,0.027880985,3.0,6.0
norcar,0.012373211,3.0,6.0
bird1,0.9995316,4.0,7.0
yebfly,0.017173417,4.0,7.0
aldfly,0.924663,4.0,7.0
hamfly,0.024234258,4.0,7.0
bkcchi,0.18658194,4.0,7.0
