species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999569,0.0,3.0
brnthr,0.012788268,0.0,3.0
normoc,0.015199879,0.0,3.0
amerob,0.0853165,0.0,3.0
cedwax,0.043494362,0.0,3.0
amegfi,0.011395888,0.0,3.0
sonspa,0.84859014,0.0,3.0
easmea,0.9960686,0.0,3.0
rewbla,0.96311325,0.0,3.0
comyel,0.06938631,0.0,3.0
yelwar,0.024602158,0.0,3.0
norcar,0.021135692,0.0,3.0
bird1,0.99996203,1.0,4.0
amerob,0.037284657,1.0,4.0
cedwax,0.22756127,1.0,4.0
sonspa,0.7872429,1.0,4.0
yebcha,0.043151796,1.0,4.0
easmea,0.9973442,1.0,4.0
rewbla,0.96371984,1.0,4.0
comyel,0.95653695,1.0,4.0
yelwar,0.023289965,1.0,4.0
bird1,0.9999539,2.0,5.0
sooant1,0.019123169,2.0,5.0
brnthr,0.013441787,2.0,5.0
normoc,0.04137307,2.0,5.0
amerob,0.06565323,2.0,5.0
cedwax,0.16099074,2.0,5.0
rucspa1,0.012768749,2.0,5.0
sonspa,0.038369212,2.0,5.0
easmea,0.98753315,2.0,5.0
rewbla,0.84720474,2.0,5.0
bnhcow,0.025600636,2.0,5.0
comyel,0.9032051,2.0,5.0
norcar,0.035777126,2.0,5.0
saffin,0.0141902,2.0,5.0
bird1,0.9999709,3.0,6.0
eucdov,0.015579763,3.0,6.0
rugdov,0.010606887,3.0,6.0
moudov,0.029143827,3.0,6.0
gartro1,0.053780347,3.0,6.0
whttou1,0.021021824,3.0,6.0
grekis,0.012403536,3.0,6.0
trokin,0.011640738,3.0,6.0
amecro,0.015070286,3.0,6.0
gybmar,0.076141834,3.0,6.0
brcmar1,0.01074458,3.0,6.0
houwre4,0.013459826,3.0,6.0
carwre,0.02960453,3.0,6.0
normoc,0.06242309,3.0,6.0
easblu,0.03530269,3.0,6.0
rubthr1,0.016795661,3.0,6.0
clcrob,0.020788016,3.0,6.0
amerob,0.07191572,3.0,6.0
cedwax,0.4740919,3.0,6.0
houfin,0.028575063,3.0,6.0
rucspa1,0.014480398,3.0,6.0
sonspa,0.07179926,3.0,6.0
easmea,0.87110615,3.0,6.0
lilmea2,0.010000877,3.0,6.0
rewbla,0.7034224,3.0,6.0
comyel,0.9085662,3.0,6.0
norcar,0.017243909,3.0,6.0
saytan1,0.015789066,3.0,6.0
bird1,0.9999938,4.0,7.0
whttou1,0.016978672,4.0,7.0
blhant3,0.011960867,4.0,7.0
wilfly,0.05886243,4.0,7.0
lesgre1,0.01179007,4.0,7.0
reevir1,0.011066033,4.0,7.0
amecro,0.015820723,4.0,7.0
carwre,0.013060837,4.0,7.0
normoc,0.018909268,4.0,7.0
easblu,0.25969845,4.0,7.0
rubthr1,0.0189841,4.0,7.0
clcrob,0.04963896,4.0,7.0
amerob,0.62143534,4.0,7.0
crbthr1,0.026925636,4.0,7.0
cedwax,0.9222618,4.0,7.0
houspa,0.015049936,4.0,7.0
amegfi,0.011320898,4.0,7.0
sonspa,0.0236382,4.0,7.0
easmea,0.37762684,4.0,7.0
lilmea2,0.013202194,4.0,7.0
balori,0.0103029655,4.0,7.0
rewbla,0.9564535,4.0,7.0
comgra,0.011049138,4.0,7.0
comyel,0.31133348,4.0,7.0
yelwar,0.041808058,4.0,7.0
yetwar,0.012928467,4.0,7.0
norcar,0.011048919,4.0,7.0
saytan1,0.010616308,4.0,7.0
bird1,0.9999983,5.0,8.0
cotfly1,0.020183612,5.0,8.0
amecro,0.010155905,5.0,8.0
carwre,0.029838985,5.0,8.0
brnthr,0.0162681,5.0,8.0
normoc,0.018886426,5.0,8.0
amerob,0.6612572,5.0,8.0
cedwax,0.86492074,5.0,8.0
houfin,0.011753227,5.0,8.0
sonspa,0.022123186,5.0,8.0
easmea,0.9986852,5.0,8.0
lilmea2,0.013614943,5.0,8.0
rewbla,0.9718468,5.0,8.0
bird1,0.9999957,6.0,9.0
ruckin,0.010817138,6.0,9.0
brnthr,0.014338312,6.0,9.0
normoc,0.026466887,6.0,9.0
amerob,0.95092255,6.0,9.0
cedwax,0.2937716,6.0,9.0
sonspa,0.025950214,6.0,9.0
easmea,0.96215165,6.0,9.0
rewbla,0.95920414,6.0,9.0
comgra,0.010974307,6.0,9.0
bird1,0.9999931,7.0,10.0
grpchi,0.011914169,7.0,10.0
ruckin,0.012019593,7.0,10.0
brnthr,0.10578922,7.0,10.0
normoc,0.15200098,7.0,10.0
amerob,0.8556774,7.0,10.0
amegfi,0.010890061,7.0,10.0
sonspa,0.029825633,7.0,10.0
easmea,0.98201776,7.0,10.0
rewbla,0.92436886,7.0,10.0
comgra,0.014866316,7.0,10.0
norcar,0.011638176,7.0,10.0
bird1,0.99999076,8.0,11.0
logshr,0.021488886,8.0,11.0
gybmar,0.01354635,8.0,11.0
brnthr,0.015683519,8.0,11.0
normoc,0.5225068,8.0,11.0
amerob,0.8884044,8.0,11.0
houfin,0.010913424,8.0,11.0
sonspa,0.018960716,8.0,11.0
easmea,0.9823243,8.0,11.0
lilmea2,0.011567807,8.0,11.0
rewbla,0.24904954,8.0,11.0
norcar,0.041350327,8.0,11.0
bird1,0.9999996,9.0,12.0
logshr,0.014206343,9.0,12.0
gybmar,0.012105169,9.0,12.0
brnthr,0.010794553,9.0,12.0
normoc,0.50880635,9.0,12.0
amerob,0.74580944,9.0,12.0
sonspa,0.013369783,9.0,12.0
easmea,0.99958885,9.0,12.0
lilmea2,0.012099549,9.0,12.0
rewbla,0.37363112,9.0,12.0
bird1,0.99999815,10.0,13.0
gybmar,0.0105429,10.0,13.0
normoc,0.053620026,10.0,13.0
amerob,0.86971736,10.0,13.0
houspa,0.0125511605,10.0,13.0
houfin,0.046691075,10.0,13.0
sonspa,0.02517841,10.0,13.0
easmea,0.99145633,10.0,13.0
lilmea2,0.026751872,10.0,13.0
rewbla,0.87290436,10.0,13.0
bnhcow,0.020134686,10.0,13.0
bird1,0.99999535,11.0,14.0
grpchi,0.018065821,11.0,14.0
normoc,0.013026779,11.0,14.0
eurbla,0.011875812,11.0,14.0
amerob,0.94610524,11.0,14.0
cedwax,0.027236477,11.0,14.0
houspa,0.011243511,11.0,14.0
sonspa,0.034573812,11.0,14.0
easmea,0.9772922,11.0,14.0
rewbla,0.94903314,11.0,14.0
bnhcow,0.021812404,11.0,14.0
norcar,0.010638891,11.0,14.0
bird1,0.99999416,12.0,15.0
grpchi,0.016652228,12.0,15.0
logshr,0.021099266,12.0,15.0
carwre,0.032957066,12.0,15.0
brnthr,0.011239065,12.0,15.0
amerob,0.7916759,12.0,15.0
cedwax,0.028753556,12.0,15.0
sonspa,0.015714908,12.0,15.0
easmea,0.99787694,12.0,15.0
rewbla,0.8254659,12.0,15.0
botgra,0.022192778,12.0,15.0
comyel,0.8104292,12.0,15.0
norcar,0.016345786,12.0,15.0
dickci,0.010875601,12.0,15.0
bird1,0.9999674,13.0,16.0
comnig,0.019639215,13.0,16.0
virrai,0.017936772,13.0,16.0
wilfly,0.011398242,13.0,16.0
logshr,0.011416993,13.0,16.0
rucbab1,0.011371494,13.0,16.0
normoc,0.0126211215,13.0,16.0
amerob,0.7036661,13.0,16.0
cedwax,0.03751536,13.0,16.0
sonspa,0.6831406,13.0,16.0
yebcha,0.011683095,13.0,16.0
easmea,0.57379586,13.0,16.0
orcori,0.01687862,13.0,16.0
balori,0.011680805,13.0,16.0
rewbla,0.97788924,13.0,16.0
comyel,0.86676025,13.0,16.0
bird1,0.99999887,14.0,17.0
grpchi,0.020151919,14.0,17.0
brnthr,0.052650686,14.0,17.0
normoc,0.019117232,14.0,17.0
amerob,0.012257787,14.0,17.0
houfin,0.010885876,14.0,17.0
sonspa,0.32105994,14.0,17.0
easmea,0.99993914,14.0,17.0
rewbla,0.8215727,14.0,17.0
botgra,0.042276986,14.0,17.0
comyel,0.7095424,14.0,17.0
norcar,0.016466763,14.0,17.0
bird1,0.999965,15.0,18.0
grpchi,0.0114156045,15.0,18.0
moudov,0.027332023,15.0,18.0
carwre,0.010748063,15.0,18.0
brnthr,0.011329841,15.0,18.0
amerob,0.010916163,15.0,18.0
sonspa,0.25972414,15.0,18.0
easmea,0.98603684,15.0,18.0
rewbla,0.9137292,15.0,18.0
comyel,0.60638005,15.0,18.0
yelwar,0.011109738,15.0,18.0
norcar,0.01039489,15.0,18.0
bird1,0.9999419,16.0,19.0
grpchi,0.0148204,16.0,19.0
moudov,0.013062478,16.0,19.0
amecro,0.011712494,16.0,19.0
gybmar,0.040190462,16.0,19.0
brcmar1,0.01628235,16.0,19.0
brnthr,0.021258898,16.0,19.0
amerob,0.011039675,16.0,19.0
houfin,0.01331408,16.0,19.0
sonspa,0.022023728,16.0,19.0
easmea,0.9932317,16.0,19.0
rewbla,0.38094667,16.0,19.0
norcar,0.010831428,16.0,19.0
bird1,0.970889,17.0,20.0
rugdov,0.01083892,17.0,20.0
gybmar,0.03379295,17.0,20.0
amerob,0.017869866,17.0,20.0
sonspa,0.012364112,17.0,20.0
easmea,0.4754387,17.0,20.0
rewbla,0.012774418,17.0,20.0
norcar,0.011185977,17.0,20.0
bird1,0.97532797,18.0,21.0
gybmar,0.069465525,18.0,21.0
brcmar1,0.25985837,18.0,21.0
comcan,0.01596818,18.0,21.0
rucspa1,0.013948436,18.0,21.0
sonspa,0.011245849,18.0,21.0
easmea,0.060693663,18.0,21.0
bird1,0.66628784,19.0,22.0
carwre,0.015313054,19.0,22.0
amerob,0.021957058,19.0,22.0
easmea,0.01379552,19.0,22.0
bird1,0.49161372,20.0,23.0
easmea,0.0222054,20.0,23.0
