species_code,score,start_offset_sec,end_offset_sec
bird1,0.99995494,0.0,3.0
reevir1,0.03403637,0.0,3.0
blujay,0.039156415,0.0,3.0
bkcchi,0.035389,0.0,3.0
whbnut,0.010173042,0.0,3.0
woothr,0.116145425,0.0,3.0
amerob,0.015022049,0.0,3.0
purfin,0.014099037,0.0,3.0
amegfi,0.014310405,0.0,3.0
daejun,0.62587905,0.0,3.0
sonspa,0.010079072,0.0,3.0
spotow,0.010241181,0.0,3.0
eastow,0.35307086,0.0,3.0
balori,0.017231446,0.0,3.0
rewbla,0.015486205,0.0,3.0
ovenbi1,0.042732634,0.0,3.0
woewar1,0.024654191,0.0,3.0
buwwar,0.106262594,0.0,3.0
prowar,0.06054775,0.0,3.0
orcwar,0.02204443,0.0,3.0
naswar,0.27190548,0.0,3.0
mouwar,0.121120065,0.0,3.0
comyel,0.013749619,0.0,3.0
amered,0.9199058,0.0,3.0
cerwar,0.044446547,0.0,3.0
yelwar,0.018947586,0.0,3.0
chswar,0.07130397,0.0,3.0
btbwar,0.01383934,0.0,3.0
yerwar,0.010146377,0.0,3.0
canwar,0.011749777,0.0,3.0
norcar,0.020499755,0.0,3.0
robgro,0.011841543,0.0,3.0
bird1,0.9996893,1.0,4.0
rufhum,0.010913192,1.0,4.0
reevir1,0.26151672,1.0,4.0
blujay,0.059016682,1.0,4.0
bkcchi,0.2125281,1.0,4.0
woothr,0.30845577,1.0,4.0
amerob,0.030970987,1.0,4.0
houspa,0.0138895,1.0,4.0
purfin,0.013012901,1.0,4.0
amegfi,0.053008456,1.0,4.0
daejun,0.6479327,1.0,4.0
sonspa,0.024242137,1.0,4.0
linspa,0.023168137,1.0,4.0
eastow,0.16946015,1.0,4.0
balori,0.015473858,1.0,4.0
rewbla,0.01193819,1.0,4.0
ovenbi1,0.030458147,1.0,4.0
woewar1,0.015726315,1.0,4.0
bawwar,0.015025258,1.0,4.0
naswar,0.010675386,1.0,4.0
mouwar,0.016453456,1.0,4.0
amered,0.785968,1.0,4.0
cerwar,0.02049001,1.0,4.0
bkbwar,0.013469531,1.0,4.0
yelwar,0.011987229,1.0,4.0
chswar,0.010133701,1.0,4.0
bkpwar,0.01969909,1.0,4.0
btbwar,0.013561441,1.0,4.0
canwar,0.0100966655,1.0,4.0
robgro,0.012126052,1.0,4.0
indbun,0.043032862,1.0,4.0
bird1,0.99921125,2.0,5.0
reevir1,0.59311724,2.0,5.0
bkcchi,0.023333758,2.0,5.0
rebnut,0.010633677,2.0,5.0
houwre,0.032904077,2.0,5.0
veery,0.011215112,2.0,5.0
woothr,0.04051762,2.0,5.0
amerob,0.020084295,2.0,5.0
amegfi,0.02253057,2.0,5.0
daejun,0.63939095,2.0,5.0
savspa,0.019471195,2.0,5.0
sonspa,0.028201599,2.0,5.0
linspa,0.016578985,2.0,5.0
swaspa,0.017311309,2.0,5.0
eastow,0.024404861,2.0,5.0
rewbla,0.016295308,2.0,5.0
ovenbi1,0.0421241,2.0,5.0
woewar1,0.01503275,2.0,5.0
norwat,0.012029552,2.0,5.0
mouwar,0.06590999,2.0,5.0
comyel,0.014384931,2.0,5.0
amered,0.78356606,2.0,5.0
cerwar,0.04350495,2.0,5.0
bkbwar,0.011970733,2.0,5.0
yelwar,0.025172325,2.0,5.0
bkpwar,0.012763543,2.0,5.0
btbwar,0.014938277,2.0,5.0
canwar,0.019129897,2.0,5.0
indbun,0.017647307,2.0,5.0
bird1,0.99959004,3.0,6.0
reevir1,0.7508748,3.0,6.0
bkcchi,0.01820123,3.0,6.0
amerob,0.012704113,3.0,6.0
