species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999338,0.0,3.0
moudov,0.9593951,0.0,3.0
reevir1,0.03360597,0.0,3.0
amerob,0.16682965,0.0,3.0
amegfi,0.38697252,0.0,3.0
chispa,0.9800113,0.0,3.0
fiespa,0.24371871,0.0,3.0
rucspa1,0.011524868,0.0,3.0
sonspa,0.938479,0.0,3.0
swaspa,0.024056856,0.0,3.0
eastow,0.014144007,0.0,3.0
balori,0.017580746,0.0,3.0
rewbla,0.02923352,0.0,3.0
yelwar,0.010433718,0.0,3.0
prawar,0.026323045,0.0,3.0
norcar,0.01139113,0.0,3.0
robgro,0.23451811,0.0,3.0
bird1,0.9997795,1.0,4.0
moudov,0.79010767,1.0,4.0
reevir1,0.032808907,1.0,4.0
grycat,0.010079842,1.0,4.0
woothr,0.014767172,1.0,4.0
amerob,0.23523466,1.0,4.0
amegfi,0.057865944,1.0,4.0
chispa,0.88844615,1.0,4.0
fiespa,0.01783243,1.0,4.0
rucspa1,0.013239295,1.0,4.0
sonspa,0.96632266,1.0,4.0
swaspa,0.028905869,1.0,4.0
balori,0.023663944,1.0,4.0
rewbla,0.061614398,1.0,4.0
bnhcow,0.01344565,1.0,4.0
yelwar,0.010703968,1.0,4.0
robgro,0.83149236,1.0,4.0
bird1,0.99953365,2.0,5.0
moudov,0.9074844,2.0,5.0
reevir1,0.012004117,2.0,5.0
carwre,0.020901993,2.0,5.0
amerob,0.39737436,2.0,5.0
amegfi,0.031959496,2.0,5.0
fiespa,0.02358765,2.0,5.0
sonspa,0.034823224,2.0,5.0
eastow,0.011874558,2.0,5.0
rewbla,0.9432838,2.0,5.0
comyel,0.018733032,2.0,5.0
yelwar,0.0126784025,2.0,5.0
norcar,0.0103944335,2.0,5.0
robgro,0.95063,2.0,5.0
bird1,0.9996959,3.0,6.0
bkbcuc,0.04719326,3.0,6.0
comgal1,0.088747784,3.0,6.0
reevir1,0.049199246,3.0,6.0
amerob,0.286698,3.0,6.0
sonspa,0.0119655905,3.0,6.0
rewbla,0.93275577,3.0,6.0
comyel,0.0394879,3.0,6.0
yelwar,0.016092263,3.0,6.0
robgro,0.7160662,3.0,6.0
bkhgro,0.017797604,3.0,6.0
bird1,0.9999436,4.0,7.0
bkbcuc,0.2643911,4.0,7.0
comgal1,0.016339906,4.0,7.0
whcela1,0.01326559,4.0,7.0
reevir1,0.021320026,4.0,7.0
brnthr,0.014905342,4.0,7.0
amerob,0.17940646,4.0,7.0
amegfi,0.7694995,4.0,7.0
hoosis1,0.010583473,4.0,7.0
fiespa,0.014012919,4.0,7.0
eastow,0.015208098,4.0,7.0
chhoro1,0.048527356,4.0,7.0
rewbla,0.8699926,4.0,7.0
bnhcow,0.013106528,4.0,7.0
brebla,0.01265176,4.0,7.0
comyel,0.017408505,4.0,7.0
yelwar,0.011899684,4.0,7.0
robgro,0.18662985,4.0,7.0
bkhgro,0.052606415,4.0,7.0
indbun,0.027480336,4.0,7.0
bird1,0.9999763,5.0,8.0
moudov,0.9598311,5.0,8.0
bkbcuc,0.013189925,5.0,8.0
tuftit,0.013370112,5.0,8.0
amerob,0.03423224,5.0,8.0
amegfi,0.9973409,5.0,8.0
hoosis1,0.011736334,5.0,8.0
chispa,0.77139044,5.0,8.0
rewbla,0.58658266,5.0,8.0
bnhcow,0.010304098,5.0,8.0
norcar,0.01965496,5.0,8.0
robgro,0.018355371,5.0,8.0
bird1,0.9999278,6.0,9.0
moudov,0.9664231,6.0,9.0
bkcchi,0.042136,6.0,9.0
tuftit,0.0141381305,6.0,9.0
houwre,0.018701946,6.0,9.0
amerob,0.015048807,6.0,9.0
pinsis,0.016748015,6.0,9.0
amegfi,0.99889386,6.0,9.0
bacspa,0.015400745,6.0,9.0
chispa,0.8309194,6.0,9.0
daejun,0.015196305,6.0,9.0
whcspa,0.017122384,6.0,9.0
whtspa,0.06622577,6.0,9.0
sonspa,0.02041149,6.0,9.0
rewbla,0.026597995,6.0,9.0
bird1,0.99997646,7.0,10.0
moudov,0.9752923,7.0,10.0
easpho,0.01042301,7.0,10.0
amecro,0.011563909,7.0,10.0
bkcchi,0.022865472,7.0,10.0
tuftit,0.01329522,7.0,10.0
houwre,0.036189046,7.0,10.0
brnthr,0.018208407,7.0,10.0
amerob,0.015821606,7.0,10.0
houfin,0.017755007,7.0,10.0
amegfi,0.99855703,7.0,10.0
chispa,0.99794626,7.0,10.0
