species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998934,0.0,3.0
bkcchi,0.1470621,0.0,3.0
mouchi,0.016401587,0.0,3.0
gyhwar2,0.42039922,0.0,3.0
indwhe1,0.053482715,0.0,3.0
strlau1,0.046417218,0.0,3.0
rufsib1,0.011011696,0.0,3.0
amerob,0.016913986,0.0,3.0
blwthr1,0.08617352,0.0,3.0
gocspa,0.019172214,0.0,3.0
magwar,0.2452737,0.0,3.0
yelwar,0.027353322,0.0,3.0
chswar,0.01857089,0.0,3.0
norcar,0.015605924,0.0,3.0
bbmtan1,0.12823749,0.0,3.0
bird1,0.9994171,1.0,4.0
hoopoe,0.02619537,1.0,4.0
bkcchi,0.010154343,1.0,4.0
swathr,0.010614657,1.0,4.0
amerob,0.021662105,1.0,4.0
magwar,0.9785042,1.0,4.0
yelwar,0.038313802,1.0,4.0
bird1,0.9998237,2.0,5.0
hoopoe,0.042125177,2.0,5.0
reevir1,0.011679285,2.0,5.0
bkcchi,0.2196536,2.0,5.0
amerob,0.013765736,2.0,5.0
houspa,0.04440937,2.0,5.0
magwar,0.98436123,2.0,5.0
bird1,0.999744,3.0,6.0
hoopoe,0.037894376,3.0,6.0
bkcchi,0.1478993,3.0,6.0
amerob,0.0132003175,3.0,6.0
houspa,0.045691617,3.0,6.0
magwar,0.9799468,3.0,6.0
yelwar,0.024720982,3.0,6.0
bird1,0.9885324,4.0,7.0
lesvio1,0.17581022,4.0,7.0
lesgre1,0.022077229,4.0,7.0
reevir1,0.011648305,4.0,7.0
bkcchi,0.54838204,4.0,7.0
treswa,0.020620514,4.0,7.0
amerob,0.012616268,4.0,7.0
houspa,0.02523375,4.0,7.0
bird1,0.9744516,5.0,8.0
lesgre1,0.014708277,5.0,8.0
reevir1,0.016800899,5.0,8.0
bkcchi,0.7563891,5.0,8.0
treswa,0.021514561,5.0,8.0
tenwar,0.047713272,5.0,8.0
norcar,0.010217274,5.0,8.0
bird1,0.99462247,6.0,9.0
bkcchi,0.9905633,6.0,9.0
houspa,0.021974893,6.0,9.0
bird1,0.9833989,7.0,10.0
blujay,0.0144283725,7.0,10.0
bkcchi,0.8925813,7.0,10.0
chbchi,0.042601522,7.0,10.0
rebnut,0.011357226,7.0,10.0
bird1,0.93978024,8.0,11.0
reevir1,0.018041342,8.0,11.0
bkcchi,0.41409189,8.0,11.0
chbchi,0.12171262,8.0,11.0
britit,0.01541093,8.0,11.0
amerob,0.015838431,8.0,11.0
bird1,0.90391314,9.0,12.0
reevir1,0.012915001,9.0,12.0
bkcchi,0.01205328,9.0,12.0
chbchi,0.032763503,9.0,12.0
eurser1,0.08259426,9.0,12.0
bkfgra,0.038553935,9.0,12.0
ducgra2,0.049319748,9.0,12.0
bird1,0.9254453,10.0,13.0
bkcchi,0.35408753,10.0,13.0
chbchi,0.042765506,10.0,13.0
britit,0.06471842,10.0,13.0
norcar,0.015247254,10.0,13.0
bird1,0.95834464,11.0,14.0
bkcchi,0.412279,11.0,14.0
borchi2,0.010696175,11.0,14.0
tuftit,0.046224743,11.0,14.0
gockin,0.010168011,11.0,14.0
amerob,0.010917975,11.0,14.0
norcar,0.039620247,11.0,14.0
bird1,0.8971039,12.0,15.0
bkcchi,0.28607145,12.0,15.0
borchi2,0.010291186,12.0,15.0
tuftit,0.024281062,12.0,15.0
daejun,0.012746916,12.0,15.0
norcar,0.02195618,12.0,15.0
bird1,0.55037767,13.0,16.0
bird1,0.44425547,14.0,17.0
