species_code,score,start_offset_sec,end_offset_sec
bird1,0.99994415,0.0,3.0
easwpw1,0.032661594,0.0,3.0
reevir1,0.013926319,0.0,3.0
woothr,0.99649423,0.0,3.0
amerob,0.011292939,0.0,3.0
norcar,0.02014785,0.0,3.0
bird1,0.95286304,1.0,4.0
brdowl,0.013427548,1.0,4.0
reevir1,0.029738864,1.0,4.0
buggna,0.017208904,1.0,4.0
woothr,0.75863224,1.0,4.0
amerob,0.016293557,1.0,4.0
btnwar,0.01619335,1.0,4.0
norcar,0.025308248,1.0,4.0
bird1,0.97241086,2.0,5.0
reevir1,0.07978032,2.0,5.0
chivir1,0.01700258,2.0,5.0
woothr,0.34257367,2.0,5.0
houspa,0.017550291,2.0,5.0
scatan,0.02955607,2.0,5.0
norcar,0.024207693,2.0,5.0
grwsal1,0.03099281,2.0,5.0
bird1,0.94755983,3.0,6.0
reevir1,0.070752285,3.0,6.0
woothr,0.4979124,3.0,6.0
amerob,0.010264857,3.0,6.0
orcori,0.0116208615,3.0,6.0
scatan,0.03547705,3.0,6.0
norcar,0.023009848,3.0,6.0
grwsal1,0.013072397,3.0,6.0
bird1,0.99923104,4.0,7.0
easwpw1,0.018445717,4.0,7.0
reevir1,0.030494597,4.0,7.0
houwre4,0.010835756,4.0,7.0
woothr,0.9950948,4.0,7.0
eastow,0.013561882,4.0,7.0
scatan,0.012269889,4.0,7.0
norcar,0.030861877,4.0,7.0
bird1,0.999192,5.0,8.0
easwpw1,0.014987325,5.0,8.0
reevir1,0.014426033,5.0,8.0
woothr,0.98302394,5.0,8.0
norcar,0.020599503,5.0,8.0
bird1,0.9992308,6.0,9.0
easwpw1,0.014814143,6.0,9.0
reevir1,0.013647967,6.0,9.0
woothr,0.99490154,6.0,9.0
norcar,0.020271054,6.0,9.0
bird1,0.78141004,7.0,10.0
houwre4,0.0113188755,7.0,10.0
carwre,0.013897086,7.0,10.0
amerob,0.010624221,7.0,10.0
houspa,0.011796183,7.0,10.0
norcar,0.016291944,7.0,10.0
bird1,0.99588674,8.0,11.0
comswi,0.011812397,8.0,11.0
reevir1,0.017793195,8.0,11.0
woothr,0.9300938,8.0,11.0
eurbla,0.012973121,8.0,11.0
norcar,0.018106138,8.0,11.0
bird1,0.99927104,9.0,12.0
easwpw1,0.018141959,9.0,12.0
reevir1,0.0130274175,9.0,12.0
woothr,0.9886364,9.0,12.0
norcar,0.015710654,9.0,12.0
bird1,0.9996785,10.0,13.0
easwpw1,0.017244346,10.0,13.0
loeowl,0.014877935,10.0,13.0
woothr,0.99695563,10.0,13.0
amerob,0.011132439,10.0,13.0
norcar,0.01575648,10.0,13.0
bird1,0.99882257,11.0,14.0
picpig2,0.012241471,11.0,14.0
easwpw1,0.015865155,11.0,14.0
brdowl,0.011376625,11.0,14.0
reevir1,0.015285763,11.0,14.0
woothr,0.99849236,11.0,14.0
norcar,0.022314064,11.0,14.0
bird1,0.4033479,12.0,15.0
picpig2,0.012466255,12.0,15.0
eucdov,0.013827956,12.0,15.0
whwdov,0.010251896,12.0,15.0
