species_code,score,start_offset_sec,end_offset_sec
bird1,0.99986285,0.0,3.0
easwpw1,0.10884511,0.0,3.0
yetvir,0.013431894,0.0,3.0
reevir1,0.021094419,0.0,3.0
buggna,0.9862422,0.0,3.0
carwre,0.010385133,0.0,3.0
woothr,0.97974175,0.0,3.0
amegfi,0.01095225,0.0,3.0
chispa,0.19814955,0.0,3.0
fiespa,0.010629378,0.0,3.0
louwat,0.018611642,0.0,3.0
norcar,0.020628275,0.0,3.0
indbun,0.11941118,0.0,3.0
bird1,0.9999451,1.0,4.0
easwpw1,0.62171197,1.0,4.0
reevir1,0.011443341,1.0,4.0
grewhi1,0.014409738,1.0,4.0
buggna,0.979073,1.0,4.0
woothr,0.9964351,1.0,4.0
eurgol,0.013870253,1.0,4.0
chispa,0.11509296,1.0,4.0
fiespa,0.016445268,1.0,4.0
eastow,0.010491507,1.0,4.0
louwat,0.021775756,1.0,4.0
conwar,0.023896497,1.0,4.0
comyel,0.036917236,1.0,4.0
cerwar,0.011036598,1.0,4.0
magwar,0.016566075,1.0,4.0
norcar,0.028454507,1.0,4.0
indbun,0.03482319,1.0,4.0
bird1,0.99974567,2.0,5.0
easwpw1,0.08308905,2.0,5.0
tuftit,0.034306165,2.0,5.0
buggna,0.99170166,2.0,5.0
woothr,0.8945389,2.0,5.0
amerob,0.011712803,2.0,5.0
chispa,0.16552565,2.0,5.0
eastow,0.016649175,2.0,5.0
louwat,0.025100352,2.0,5.0
pinwar,0.011129332,2.0,5.0
norcar,0.4237888,2.0,5.0
indbun,0.017697537,2.0,5.0
bird1,0.99969417,3.0,6.0
easwpw1,0.011676038,3.0,6.0
buggna,0.9725341,3.0,6.0
carwre,0.046383668,3.0,6.0
swathr,0.030399222,3.0,6.0
woothr,0.922339,3.0,6.0
chispa,0.017841175,3.0,6.0
louwat,0.014246854,3.0,6.0
comyel,0.011731894,3.0,6.0
norcar,0.53426546,3.0,6.0
bird1,0.99977744,4.0,7.0
reevir1,0.01080734,4.0,7.0
blujay,0.010194359,4.0,7.0
tuftit,0.018909967,4.0,7.0
buggna,0.99237096,4.0,7.0
woothr,0.8620033,4.0,7.0
chispa,0.026802918,4.0,7.0
louwat,0.013441433,4.0,7.0
comyel,0.044670515,4.0,7.0
norcar,0.56523347,4.0,7.0
bird1,0.999721,5.0,8.0
reevir1,0.016303595,5.0,8.0
blujay,0.015650267,5.0,8.0
tuftit,0.025143836,5.0,8.0
buggna,0.9977565,5.0,8.0
carwre,0.037031945,5.0,8.0
woothr,0.9440194,5.0,8.0
chispa,0.06128827,5.0,8.0
eastow,0.011320146,5.0,8.0
rewbla,0.023852998,5.0,8.0
ovenbi1,0.027276559,5.0,8.0
louwat,0.04044768,5.0,8.0
comyel,0.01939433,5.0,8.0
norcar,0.24259596,5.0,8.0
indbun,0.0749572,5.0,8.0
bird1,0.9997479,6.0,9.0
easwpw1,0.011196308,6.0,9.0
