species_code,score,start_offset_sec,end_offset_sec
bird1,0.9981615,0.0,3.0
sedwre1,0.010810971,0.0,3.0
amerob,0.013641218,0.0,3.0
amegfi,0.21377066,0.0,3.0
graspa,0.5697866,0.0,3.0
chispa,0.011639855,0.0,3.0
fiespa,0.019782957,0.0,3.0
rucspa1,0.012156695,0.0,3.0
henspa,0.018638672,0.0,3.0
sonspa,0.010818785,0.0,3.0
comyel,0.010744384,0.0,3.0
norcar,0.016434712,0.0,3.0
yefgra1,0.019797841,0.0,3.0
bkfgra,0.031096298,0.0,3.0
bird1,0.9997227,1.0,4.0
gilhum1,0.010632117,1.0,4.0
amerob,0.0134718055,1.0,4.0
amegfi,0.7970618,1.0,4.0
graspa,0.7852699,1.0,4.0
chispa,0.057778247,1.0,4.0
rucspa1,0.0112729585,1.0,4.0
sonspa,0.010753804,1.0,4.0
comyel,0.011732559,1.0,4.0
norcar,0.012212343,1.0,4.0
yefgra1,0.024734957,1.0,4.0
bkfgra,0.028756078,1.0,4.0
bird1,0.9998784,2.0,5.0
moudov,0.010568509,2.0,5.0
amerob,0.014241913,2.0,5.0
amegfi,0.76031286,2.0,5.0
graspa,0.8272807,2.0,5.0
chispa,0.13428824,2.0,5.0
rucspa1,0.012472827,2.0,5.0
henspa,0.013086085,2.0,5.0
sonspa,0.011948393,2.0,5.0
norcar,0.0123459585,2.0,5.0
yefgra1,0.02526772,2.0,5.0
bkfgra,0.06183862,2.0,5.0
bird1,0.9998906,3.0,6.0
moudov,0.016475707,3.0,6.0
gilhum1,0.014106788,3.0,6.0
amerob,0.010393577,3.0,6.0
amegfi,0.8125877,3.0,6.0
graspa,0.98149735,3.0,6.0
chispa,0.06305691,3.0,6.0
rucspa1,0.013062121,3.0,6.0
yefgra1,0.02618003,3.0,6.0
bkfgra,0.056311887,3.0,6.0
bird1,0.9999425,4.0,7.0
moudov,0.01880381,4.0,7.0
gilhum1,0.013261565,4.0,7.0
blujay,0.01700081,4.0,7.0
amerob,0.010037831,4.0,7.0
amegfi,0.9722398,4.0,7.0
graspa,0.93658674,4.0,7.0
comyel,0.042553257,4.0,7.0
norcar,0.017519386,4.0,7.0
yefgra1,0.020665014,4.0,7.0
bkfgra,0.14161283,4.0,7.0
bird1,0.99963075,5.0,8.0
moudov,0.012283633,5.0,8.0
amerob,0.010213653,5.0,8.0
amegfi,0.9322771,5.0,8.0
graspa,0.69705075,5.0,8.0
olispa,0.016510924,5.0,8.0
chispa,0.03260074,5.0,8.0
rucspa1,0.0129805235,5.0,8.0
norcar,0.013120382,5.0,8.0
yefgra1,0.010378966,5.0,8.0
bkfgra,0.03766086,5.0,8.0
bird1,0.9998524,6.0,9.0
amerob,0.015816366,6.0,9.0
amegfi,0.98303896,6.0,9.0
graspa,0.17107397,6.0,9.0
olispa,0.021295195,6.0,9.0
chispa,0.47604004,6.0,9.0
fiespa,0.017454043,6.0,9.0
rucspa1,0.014169175,6.0,9.0
henspa,0.027593417,6.0,9.0
sonspa,0.03791852,6.0,9.0
prawar,0.02408303,6.0,9.0
indbun,0.011568162,6.0,9.0
bkfgra,0.020520698,6.0,9.0
bird1,0.99970025,7.0,10.0
barswa,0.2329921,7.0,10.0
sedwre1,0.016106615,7.0,10.0
amerob,0.014946272,7.0,10.0
houspa,0.010902282,7.0,10.0
amegfi,0.8273786,7.0,10.0
graspa,0.17295796,7.0,10.0
chispa,0.40010834,7.0,10.0
brespa,0.012119615,7.0,10.0
henspa,0.01593819,7.0,10.0
sonspa,0.0115290675,7.0,10.0
comyel,0.010939413,7.0,10.0
norcar,0.011788909,7.0,10.0
yefgra1,0.016439307,7.0,10.0
bkfgra,0.028117264,7.0,10.0
bird1,0.9999246,8.0,11.0
moudov,0.010057623,8.0,11.0
barswa,0.06271341,8.0,11.0
carwre,0.010326179,8.0,11.0
amerob,0.012257868,8.0,11.0
amegfi,0.9761599,8.0,11.0
graspa,0.7507597,8.0,11.0
chispa,0.27922547,8.0,11.0
fiespa,0.014070591,8.0,11.0
rucspa1,0.01131097,8.0,11.0
henspa,0.010370383,8.0,11.0
comyel,0.01996434,8.0,11.0
prawar,0.013763948,8.0,11.0
yefgra1,0.024992814,8.0,11.0
bkfgra,0.029009158,8.0,11.0
bird1,0.9999292,9.0,12.0
moudov,0.012647885,9.0,12.0
barswa,0.915671,9.0,12.0
carwre,0.014592202,9.0,12.0
