species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996782,0.0,3.0
reevir1,0.05981793,0.0,3.0
tuftit,0.010334111,0.0,3.0
carwre,0.026685616,0.0,3.0
grycat,0.015667979,0.0,3.0
woothr,0.026410127,0.0,3.0
amerob,0.96022546,0.0,3.0
norcar,0.87981313,0.0,3.0
bird1,0.99943304,1.0,4.0
blujay,0.010897443,1.0,4.0
carwre,0.023659833,1.0,4.0
grycat,0.01370042,1.0,4.0
amerob,0.9714099,1.0,4.0
norcar,0.9109773,1.0,4.0
bird1,0.9998066,2.0,5.0
carwre,0.010799554,2.0,5.0
amerob,0.9962931,2.0,5.0
cedwax,0.010011349,2.0,5.0
rewbla,0.015087926,2.0,5.0
norcar,0.95175207,2.0,5.0
bird1,0.9999461,3.0,6.0
rehwoo,0.3255635,3.0,6.0
rebwoo,0.015511815,3.0,6.0
dowwoo,0.01826303,3.0,6.0
carwre,0.012038514,3.0,6.0
amerob,0.9978885,3.0,6.0
rewbla,0.013187776,3.0,6.0
norcar,0.82380587,3.0,6.0
bird1,0.9999108,4.0,7.0
rehwoo,0.94496465,4.0,7.0
reevir1,0.027106328,4.0,7.0
carwre,0.024776991,4.0,7.0
amerob,0.9612374,4.0,7.0
houfin,0.016631776,4.0,7.0
sonspa,0.010441932,4.0,7.0
norcar,0.8506743,4.0,7.0
bird1,0.99982506,5.0,8.0
rehwoo,0.95557976,5.0,8.0
reevir1,0.018044053,5.0,8.0
carwre,0.018854914,5.0,8.0
normoc,0.012095474,5.0,8.0
amerob,0.9732405,5.0,8.0
houfin,0.01356206,5.0,8.0
sonspa,0.019217148,5.0,8.0
yehbla,0.011773737,5.0,8.0
norcar,0.67596215,5.0,8.0
bird1,0.99945974,6.0,9.0
rebwoo,0.05249264,6.0,9.0
blujay,0.025626272,6.0,9.0
carwre,0.029741727,6.0,9.0
grycat,0.26897573,6.0,9.0
amerob,0.98188365,6.0,9.0
houspa,0.011601724,6.0,9.0
sonspa,0.01643073,6.0,9.0
balori,0.017523132,6.0,9.0
rewbla,0.04209194,6.0,9.0
comgra,0.014873344,6.0,9.0
norcar,0.90281636,6.0,9.0
bird1,0.9999018,7.0,10.0
rehwoo,0.94882643,7.0,10.0
blujay,0.07102926,7.0,10.0
carwre,0.019045739,7.0,10.0
grycat,0.11974939,7.0,10.0
amerob,0.99301606,7.0,10.0
sonspa,0.013154272,7.0,10.0
rewbla,0.019876532,7.0,10.0
norcar,0.83835125,7.0,10.0
bird1,0.9999208,8.0,11.0
moudov,0.010274045,8.0,11.0
rehwoo,0.98823375,8.0,11.0
carwre,0.019490354,8.0,11.0
amerob,0.9754521,8.0,11.0
comcha,0.017183859,8.0,11.0
houfin,0.017007442,8.0,11.0
sonspa,0.02556981,8.0,11.0
rewbla,0.011915522,8.0,11.0
norcar,0.8427853,8.0,11.0
bird1,0.9999726,9.0,12.0
rehwoo,0.9983947,9.0,12.0
guiwaa1,0.014113314,9.0,12.0
carwre,0.029773489,9.0,12.0
amerob,0.75603455,9.0,12.0
houfin,0.02878548,9.0,12.0
sonspa,0.016566845,9.0,12.0
norcar,0.6173275,9.0,12.0
bird1,0.99985445,10.0,13.0
rehwoo,0.9992564,10.0,13.0
guiwaa1,0.013074403,10.0,13.0
reevir1,0.017713305,10.0,13.0
carwre,0.04915912,10.0,13.0
woothr,0.01617736,10.0,13.0
amerob,0.12950659,10.0,13.0
houfin,0.023427242,10.0,13.0
sonspa,0.013405765,10.0,13.0
rewbla,0.028886432,10.0,13.0
norcar,0.4000768,10.0,13.0
bird1,0.9998268,11.0,14.0
rehwoo,0.9987584,11.0,14.0
guiwaa1,0.012815392,11.0,14.0
carwre,0.014903276,11.0,14.0
amerob,0.35779828,11.0,14.0
houfin,0.014564384,11.0,14.0
sonspa,0.019677334,11.0,14.0
norcar,0.26441202,11.0,14.0
bird1,0.9999253,12.0,15.0
rehwoo,0.99766356,12.0,15.0
guiwaa1,0.012841871,12.0,15.0
reevir1,0.050513677,12.0,15.0
carwre,0.047726553,12.0,15.0
amerob,0.76246727,12.0,15.0
houfin,0.021164402,12.0,15.0
rucspa1,0.012218166,12.0,15.0
sonspa,0.020778105,12.0,15.0
norcar,0.5977759,12.0,15.0
bird1,0.9999836,13.0,16.0
rehwoo,0.9998742,13.0,16.0
reevir1,0.020016687,13.0,16.0
carwre,0.084166706,13.0,16.0
amerob,0.9800544,13.0,16.0
houfin,0.02034818,13.0,16.0
sonspa,0.019587377,13.0,16.0
norcar,0.5835792,13.0,16.0
bird1,0.99984276,14.0,17.0
moudov,0.010574829,14.0,17.0
rehwoo,0.9988598,14.0,17.0
rebwoo,0.011787243,14.0,17.0
eawpew,0.012389151,14.0,17.0
acafly,0.010060225,14.0,17.0
reevir1,0.057784844,14.0,17.0
carwre,0.058914263,14.0,17.0
amerob,0.6952536,14.0,17.0
houspa,0.010043385,14.0,17.0
houfin,0.02126648,14.0,17.0
sonspa,0.022553716,14.0,17.0
norcar,0.778466,14.0,17.0
bird1,0.9996656,15.0,18.0
moudov,0.011212892,15.0,18.0
rehwoo,0.9971321,15.0,18.0
whhwoo,0.016520793,15.0,18.0
reevir1,0.039862603,15.0,18.0
carwre,0.0359051,15.0,18.0
amerob,0.6831626,15.0,18.0
houspa,0.014709854,15.0,18.0
houfin,0.017715584,15.0,18.0
sonspa,0.014802713,15.0,18.0
rewbla,0.011364317,15.0,18.0
norcar,0.6349119,15.0,18.0
robgro,0.016287725,15.0,18.0
bird1,0.9998606,16.0,19.0
moudov,0.010450174,16.0,19.0
rehwoo,0.97683895,16.0,19.0
reevir1,0.02974747,16.0,19.0
carwre,0.027234107,16.0,19.0
amerob,0.94756126,16.0,19.0
houspa,0.010959045,16.0,19.0
houfin,0.12237455,16.0,19.0
sonspa,0.0149426,16.0,19.0
norcar,0.73532873,16.0,19.0
bird1,0.9998799,17.0,20.0
rehwoo,0.8680178,17.0,20.0
reevir1,0.06242117,17.0,20.0
carwre,0.010208755,17.0,20.0
amerob,0.923419,17.0,20.0
houspa,0.011318283,17.0,20.0
houfin,0.01968158,17.0,20.0
sonspa,0.015048777,17.0,20.0
norcar,0.7324262,17.0,20.0
bird1,0.9998159,18.0,21.0
moudov,0.010634414,18.0,21.0
rehwoo,0.99141055,18.0,21.0
reevir1,0.04902313,18.0,21.0
blujay,0.012591617,18.0,21.0
tuftit,0.010060666,18.0,21.0
carwre,0.02834595,18.0,21.0
amerob,0.94221145,18.0,21.0
houfin,0.02640509,18.0,21.0
sonspa,0.01922954,18.0,21.0
norcar,0.691246,18.0,21.0
bird1,0.9995749,19.0,22.0
moudov,0.011041314,19.0,22.0
rehwoo,0.99539787,19.0,22.0
reevir1,0.029317312,19.0,22.0
carwre,0.012556497,19.0,22.0
clcrob,0.011786637,19.0,22.0
amerob,0.7127623,19.0,22.0
houspa,0.011407988,19.0,22.0
houfin,0.044533476,19.0,22.0
sonspa,0.020238373,19.0,22.0
balori,0.026582524,19.0,22.0
