species_code,score,start_offset_sec,end_offset_sec
bird1,0.9841078,0.0,3.0
yebsap,0.019762583,0.0,3.0
reevir1,0.69334674,0.0,3.0
chivir1,0.02691168,0.0,3.0
brncre,0.0119664315,0.0,3.0
herthr,0.048287105,0.0,3.0
amerob,0.012395909,0.0,3.0
cedwax,0.02629713,0.0,3.0
norcar,0.014276129,0.0,3.0
bird1,0.9808015,1.0,4.0
reevir1,0.39133394,1.0,4.0
chivir1,0.016252223,1.0,4.0
bkwvir,0.015110405,1.0,4.0
tuftit,0.010660279,1.0,4.0
rubwre1,0.017829273,1.0,4.0
amerob,0.03334747,1.0,4.0
cedwax,0.5743912,1.0,4.0
houfin,0.013098797,1.0,4.0
amegfi,0.05617482,1.0,4.0
graspa,0.011604837,1.0,4.0
graspa1,0.01644543,1.0,4.0
eastow,0.019937193,1.0,4.0
rewbla,0.010065185,1.0,4.0
norcar,0.30606547,1.0,4.0
bkhgro,0.016218955,1.0,4.0
bird1,0.9997195,2.0,5.0
grcfly,0.89465934,2.0,5.0
reevir1,0.05793902,2.0,5.0
winwre3,0.051644064,2.0,5.0
amerob,0.015777659,2.0,5.0
cedwax,0.29671177,2.0,5.0
hoowar,0.9429029,2.0,5.0
magwar,0.43635464,2.0,5.0
norcar,0.06377487,2.0,5.0
bird1,0.9997458,3.0,6.0
yebsap,0.19559148,3.0,6.0
rebwoo,0.013104511,3.0,6.0
grcfly,0.90805036,3.0,6.0
whevir,0.010693638,3.0,6.0
reevir1,0.34458384,3.0,6.0
buggna,0.011754179,3.0,6.0
amerob,0.011538957,3.0,6.0
cedwax,0.09990775,3.0,6.0
houspa,0.0140195275,3.0,6.0
woewar1,0.010580269,3.0,6.0
hoowar,0.9903634,3.0,6.0
magwar,0.014340967,3.0,6.0
norcar,0.030727688,3.0,6.0
bird1,0.99966335,4.0,7.0
yebsap,0.45856506,4.0,7.0
rebsap,0.012082124,4.0,7.0
rebwoo,0.013163423,4.0,7.0
grcfly,0.8772101,4.0,7.0
reevir1,0.11493818,4.0,7.0
winwre3,0.010023289,4.0,7.0
houspa,0.013366991,4.0,7.0
chispa,0.018419722,4.0,7.0
ovenbi1,0.010877997,4.0,7.0
woewar1,0.027759332,4.0,7.0
hoowar,0.993483,4.0,7.0
magwar,0.010818225,4.0,7.0
pinwar,0.010492486,4.0,7.0
norcar,0.029615961,4.0,7.0
bird1,0.9976038,5.0,8.0
yebsap,0.09234006,5.0,8.0
reevir1,0.6101594,5.0,8.0
chivir1,0.024646033,5.0,8.0
pywbab1,0.012141003,5.0,8.0
herthr,0.015643783,5.0,8.0
houspa,0.01190062,5.0,8.0
chispa,0.035205092,5.0,8.0
ovenbi1,0.011735118,5.0,8.0
woewar1,0.016033586,5.0,8.0
hoowar,0.93361634,5.0,8.0
btbwar,0.016041733,5.0,8.0
gchwar,0.012726094,5.0,8.0
btnwar,0.019039014,5.0,8.0
bird1,0.9881098,6.0,9.0
yebsap,0.5398693,6.0,9.0
rebsap,0.02671172,6.0,9.0
reevir1,0.8514654,6.0,9.0
shttre1,0.0146232825,6.0,9.0
herthr,0.011486624,6.0,9.0
daejun,0.021785947,6.0,9.0
woewar1,0.015714858,6.0,9.0
btbwar,0.026210653,6.0,9.0
towwar,0.031064436,6.0,9.0
gchwar,0.035729095,6.0,9.0
btnwar,0.09938074,6.0,9.0
bird1,0.9903991,7.0,10.0
haiwoo,0.03475179,7.0,10.0
reevir1,0.5976378,7.0,10.0
blujay,0.0107,7.0,10.0
tuftit,0.015167004,7.0,10.0
nigwre1,0.0129425675,7.0,10.0
brbsol1,0.010881646,7.0,10.0
amerob,0.041919786,7.0,10.0
sonspa,0.015181019,7.0,10.0
caltow,0.016727777,7.0,10.0
eastow,0.026551474,7.0,10.0
bawwar,0.01212126,7.0,10.0
btbwar,0.01396161,7.0,10.0
prawar,0.011855338,7.0,10.0
towwar,0.05396296,7.0,10.0
herwar,0.019368613,7.0,10.0
gchwar,0.03228983,7.0,10.0
btnwar,0.043499917,7.0,10.0
wlswar,0.011755835,7.0,10.0
scatan,0.01639955,7.0,10.0
norcar,0.1070219,7.0,10.0
robgro,0.06681587,7.0,10.0
bkhgro,0.091179594,7.0,10.0
bird1,0.9998877,8.0,11.0
yebsap,0.65923405,8.0,11.0
rebsap,0.048487388,8.0,11.0
haiwoo,0.9962892,8.0,11.0
reevir1,0.36260724,8.0,11.0
amecro,0.024219587,8.0,11.0
amerob,0.0113301035,8.0,11.0
larspa,0.014137712,8.0,11.0
daejun,0.014305697,8.0,11.0
woewar1,0.010178335,8.0,11.0
bawwar,0.0151189435,8.0,11.0
chswar,0.011081166,8.0,11.0
gchwar,0.017721144,8.0,11.0
norcar,0.46870905,8.0,11.0
bird1,0.99997663,9.0,12.0
yebsap,0.92920864,9.0,12.0
rebsap,0.030615747,9.0,12.0
rehwoo,0.010298143,9.0,12.0
haiwoo,0.99978364,9.0,12.0
reevir1,0.011489884,9.0,12.0
tuftit,0.012124887,9.0,12.0
brnthr,0.0114875445,9.0,12.0
easblu,0.011081312,9.0,12.0
amerob,0.020035923,9.0,12.0
amegfi,0.014381153,9.0,12.0
larspa,0.010927393,9.0,12.0
bawwar,0.031506043,9.0,12.0
sumtan,0.015470109,9.0,12.0
norcar,0.8155592,9.0,12.0
bird1,0.99999124,10.0,13.0
whtdov,0.013515647,10.0,13.0
yebsap,0.49824774,10.0,13.0
rebsap,0.016365131,10.0,13.0
haiwoo,0.99937874,10.0,13.0
reevir1,0.013970994,10.0,13.0
amerob,0.012333939,10.0,13.0
houspa,0.010062586,10.0,13.0
chobla1,0.010508178,10.0,13.0
gcrwar,0.011288712,10.0,13.0
thswar1,0.33735216,10.0,13.0
norcar,0.3082155,10.0,13.0
grhtan1,0.028576061,10.0,13.0
strsal1,0.056331627,10.0,13.0
grwsal1,0.01610548,10.0,13.0
bird1,0.9988235,11.0,14.0
grbani,0.014095625,11.0,14.0
yebsap,0.18572387,11.0,14.0
rebsap,0.010934136,11.0,14.0
haiwoo,0.98320806,11.0,14.0
blujay,0.02358346,11.0,14.0
tuftit,0.011072772,11.0,14.0
brnthr,0.011671494,11.0,14.0
eurbla,0.0152092185,11.0,14.0
houspa,0.010050595,11.0,14.0
amegfi,0.013470043,11.0,14.0
rucspa1,0.03416266,11.0,14.0
whtspa,0.010948625,11.0,14.0
rewbla,0.017413352,11.0,14.0
norcar,0.5002481,11.0,14.0
bird1,0.9256024,12.0,15.0
haiwoo,0.0121551445,12.0,15.0
eurhob,0.09424523,12.0,15.0
whbtot1,0.010131995,12.0,15.0
rcatan1,0.024751084,12.0,15.0
bird1,0.8752205,13.0,16.0
yebsap,0.04345193,13.0,16.0
rensap,0.016975934,13.0,16.0
rebsap,0.0130573455,13.0,16.0
merlin,0.016530748,13.0,16.0
eurhob,0.020482695,13.0,16.0
blfsol1,0.013499921,13.0,16.0
slcsol1,0.017038854,13.0,16.0
andsol1,0.012202993,13.0,16.0
rucspa1,0.016183674,13.0,16.0
bird1,0.7148717,14.0,17.0
yebsap,0.029570404,14.0,17.0
bkcchi,0.014707828,14.0,17.0
bird1,0.8339677,15.0,18.0
yebsap,0.11892712,15.0,18.0
rensap,0.022271186,15.0,18.0
rebsap,0.018721154,15.0,18.0
smbwoo1,0.010617572,15.0,18.0
amerob,0.011594416,15.0,18.0
rewbla,0.01365706,15.0,18.0
norcar,0.010366767,15.0,18.0
bird1,0.81483746,16.0,19.0
yebsap,0.08777344,16.0,19.0
rensap,0.019678704,16.0,19.0
rebsap,0.02227014,16.0,19.0
