species_code,score,start_offset_sec,end_offset_sec
bird1,0.99850756,0.0,3.0
whevir,0.021469435,0.0,3.0
warvir,0.02258357,0.0,3.0
reevir1,0.023678456,0.0,3.0
carwre,0.02988921,0.0,3.0
amerob,0.014562666,0.0,3.0
houspa,0.010571357,0.0,3.0
hoowar,0.99350137,0.0,3.0
magwar,0.010777082,0.0,3.0
norcar,0.0173307,0.0,3.0
bird1,0.9997392,1.0,4.0
whevir,0.05027687,1.0,4.0
reevir1,0.031192204,1.0,4.0
buggna,0.013325086,1.0,4.0
carwre,0.039352816,1.0,4.0
eursta,0.017592032,1.0,4.0
amerob,0.013023419,1.0,4.0
hoowar,0.98875946,1.0,4.0
norcar,0.01991858,1.0,4.0
indbun,0.97506076,1.0,4.0
bird1,0.9996549,2.0,5.0
eawpew,0.013235631,2.0,5.0
reevir1,0.039389405,2.0,5.0
tuftit,0.010546756,2.0,5.0
carwre,0.06668,2.0,5.0
amerob,0.021033594,2.0,5.0
rewbla,0.010318175,2.0,5.0
louwat,0.013392453,2.0,5.0
swawar,0.010859758,2.0,5.0
comyel,0.021750782,2.0,5.0
hoowar,0.9940885,2.0,5.0
norcar,0.031607147,2.0,5.0
indbun,0.95488536,2.0,5.0
bird1,0.9985942,3.0,6.0
warvir,0.031255707,3.0,6.0
reevir1,0.019726854,3.0,6.0
houwre,0.02226641,3.0,6.0
houwre4,0.014736596,3.0,6.0
carwre,0.041378476,3.0,6.0
grycat,0.024648115,3.0,6.0
amerob,0.04572613,3.0,6.0
sonspa,0.010214684,3.0,6.0
yebcha,0.01765933,3.0,6.0
rewbla,0.01878388,3.0,6.0
comyel,0.027834663,3.0,6.0
chswar,0.010111012,3.0,6.0
norcar,0.041662935,3.0,6.0
indbun,0.99479884,3.0,6.0
bird1,0.9997763,4.0,7.0
eubeat1,0.013048666,4.0,7.0
golvir1,0.018122127,4.0,7.0
tuftit,0.015640566,4.0,7.0
whiwar2,0.012827914,4.0,7.0
louwat,0.041548528,4.0,7.0
swawar,0.015810374,4.0,7.0
comyel,0.0106554665,4.0,7.0
hoowar,0.97070765,4.0,7.0
chswar,0.012041967,4.0,7.0
norcar,0.035815217,4.0,7.0
lazbun,0.011751538,4.0,7.0
indbun,0.49456355,4.0,7.0
bird1,0.9996373,5.0,8.0
eubeat1,0.019077886,5.0,8.0
gramou1,0.01810773,5.0,8.0
whevir,0.010098739,5.0,8.0
warvir,0.010389745,5.0,8.0
reevir1,0.0129444,5.0,8.0
tuftit,0.012856564,5.0,8.0
houwre4,0.014949943,5.0,8.0
carwre,0.014716399,5.0,8.0
eursta,0.016739594,5.0,8.0
swathr,0.0838511,5.0,8.0
amerob,0.01111252,5.0,8.0
houspa,0.013413071,5.0,8.0
hoowar,0.9975323,5.0,8.0
norcar,0.06784883,5.0,8.0
bird1,0.9998956,6.0,9.0
eubeat1,0.015834387,6.0,9.0
rebwoo,0.010323129,6.0,9.0
gramou1,0.013617466,6.0,9.0
whevir,0.5741164,6.0,9.0
reevir1,0.012582354,6.0,9.0
bkcchi,0.015755255,6.0,9.0
tuftit,0.18144274,6.0,9.0
carwre,0.017320195,6.0,9.0
swathr,0.04083333,6.0,9.0
houspa,0.010607086,6.0,9.0
hoowar,0.99905205,6.0,9.0
norcar,0.20113032,6.0,9.0
bird1,0.99998254,7.0,10.0
gramou1,0.0141368145,7.0,10.0
whevir,0.9997001,7.0,10.0
tuftit,0.3125149,7.0,10.0
carwre,0.13989174,7.0,10.0
melbla1,0.015708959,7.0,10.0
swawar,0.032197133,7.0,10.0
hoowar,0.9946499,7.0,10.0
norcar,0.24787734,7.0,10.0
