species_code,score,start_offset_sec,end_offset_sec
bird1,0.99988985,0.0,3.0
buhvir,0.87775606,0.0,3.0
reevir1,0.59214693,0.0,3.0
tuftit,0.01212993,0.0,3.0
ovenbi1,0.01471922,0.0,3.0
btnwar,0.011196973,0.0,3.0
norcar,0.018030446,0.0,3.0
bird1,0.9579398,1.0,4.0
grekis,0.012830017,1.0,4.0
reevir1,0.36858055,1.0,4.0
yegvir,0.11473557,1.0,4.0
gretit1,0.010764659,1.0,4.0
rucspa1,0.0141850095,1.0,4.0
bird1,0.975843,2.0,5.0
buhvir,0.01189803,2.0,5.0
reevir1,0.6281211,2.0,5.0
ovenbi1,0.02382283,2.0,5.0
kenwar,0.010979903,2.0,5.0
norcar,0.011723843,2.0,5.0
bird1,0.99441594,3.0,6.0
yetvir,0.01600642,3.0,6.0
buhvir,0.040806487,3.0,6.0
reevir1,0.64914227,3.0,6.0
lawgol,0.038711026,3.0,6.0
bird1,0.9966612,4.0,7.0
yetvir,0.014289798,4.0,7.0
casvir,0.015034845,4.0,7.0
buhvir,0.0243536,4.0,7.0
reevir1,0.7212381,4.0,7.0
norcar,0.010404012,4.0,7.0
bird1,0.9729567,5.0,8.0
buhvir,0.02287728,5.0,8.0
reevir1,0.85317695,5.0,8.0
carwre,0.038076166,5.0,8.0
amerob,0.011265914,5.0,8.0
norcar,0.020754464,5.0,8.0
bird1,0.99072355,6.0,9.0
whevir,0.013158414,6.0,9.0
reevir1,0.92072564,6.0,9.0
yegvir,0.040152326,6.0,9.0
norcar,0.024674367,6.0,9.0
bird1,0.99687135,7.0,10.0
reevir1,0.8968889,7.0,10.0
norcar,0.010329138,7.0,10.0
bird1,0.9984368,8.0,11.0
reevir1,0.8936,8.0,11.0
yegvir,0.025536276,8.0,11.0
amerob,0.014718017,8.0,11.0
btnwar,0.011387324,8.0,11.0
norcar,0.010151023,8.0,11.0
bird1,0.9991755,9.0,12.0
whtdov,0.012103545,9.0,12.0
easpho,0.05083343,9.0,12.0
yetvir,0.010074396,9.0,12.0
buhvir,0.029209645,9.0,12.0
reevir1,0.75523764,9.0,12.0
chivir1,0.027838066,9.0,12.0
blujay,0.010189154,9.0,12.0
bkcchi,0.39115167,9.0,12.0
tuftit,0.020839922,9.0,12.0
carwre,0.0106700845,9.0,12.0
amerob,0.082920514,9.0,12.0
amegfi,0.024925973,9.0,12.0
balori,0.012874107,9.0,12.0
ovenbi1,0.013918384,9.0,12.0
bawwar,0.010072593,9.0,12.0
btnwar,0.011251507,9.0,12.0
scatan,0.018463243,9.0,12.0
norcar,0.20886488,9.0,12.0
bird1,0.9991049,10.0,13.0
easpho,0.13946973,10.0,13.0
hutvir,0.0110709695,10.0,13.0
casvir,0.011873971,10.0,13.0
buhvir,0.020303795,10.0,13.0
reevir1,0.2771753,10.0,13.0
chivir1,0.01618044,10.0,13.0
bkcchi,0.8607921,10.0,13.0
tuftit,0.013547676,10.0,13.0
blackc1,0.01132308,10.0,13.0
gbwwre1,0.017602872,10.0,13.0
sonthr1,0.011094519,10.0,13.0
amerob,0.19552375,10.0,13.0
purfin,0.013271509,10.0,13.0
amegfi,0.021603467,10.0,13.0
scatan,0.05305339,10.0,13.0
westan,0.019764604,10.0,13.0
norcar,0.035646647,10.0,13.0
robgro,0.026577964,10.0,13.0
bkhgro,0.040950634,10.0,13.0
bird1,0.99913234,11.0,14.0
haiwoo,0.026742535,11.0,14.0
eawpew,0.014727445,11.0,14.0
wesfly,0.2071866,11.0,14.0
easpho,0.10339284,11.0,14.0
hutvir,0.018105866,11.0,14.0
reevir1,0.78114754,11.0,14.0
bkcchi,0.83379954,11.0,14.0
amerob,0.013851163,11.0,14.0
amegfi,0.06379587,11.0,14.0
scatan,0.025339218,11.0,14.0
flctan,0.010862329,11.0,14.0
norcar,0.017927215,11.0,14.0
robgro,0.018906124,11.0,14.0
bkhgro,0.036117136,11.0,14.0
bird1,0.99883705,12.0,15.0
wesfly,0.06800031,12.0,15.0
reevir1,0.5823806,12.0,15.0
bkcchi,0.6711022,12.0,15.0
mouchi,0.019201005,12.0,15.0
gbwwre1,0.22248863,12.0,15.0
norcar,0.013549582,12.0,15.0
bird1,0.96129197,13.0,16.0
comred1,0.12188159,13.0,16.0
yebfly4,0.010039442,13.0,16.0
wesfly,0.050580375,13.0,16.0
reevir1,0.07775957,13.0,16.0
gbwwre1,0.30184674,13.0,16.0
bird1,0.9428854,14.0,17.0
comred1,0.2783825,14.0,17.0
comgre,0.017796295,14.0,17.0
reevir1,0.42502144,14.0,17.0
chivir1,0.04007283,14.0,17.0
amerob,0.01183578,14.0,17.0
rucspa1,0.016930383,14.0,17.0
banana,0.01359769,14.0,17.0
bird1,0.9852087,15.0,18.0
comred1,0.025105188,15.0,18.0
yetvir,0.017713334,15.0,18.0
plsvir,0.044792518,15.0,18.0
reevir1,0.850827,15.0,18.0
chivir1,0.016754756,15.0,18.0
amerob,0.014179496,15.0,18.0
flctan,0.029651044,15.0,18.0
norcar,0.01320663,15.0,18.0
bird1,0.9997379,16.0,19.0
cotfly1,0.015437006,16.0,19.0
reevir1,0.98198164,16.0,19.0
yegvir,0.014945211,16.0,19.0
bkcchi,0.08518076,16.0,19.0
norcar,0.012387384,16.0,19.0
bird1,0.99969786,17.0,20.0
reevir1,0.9182676,17.0,20.0
yegvir,0.012177929,17.0,20.0
bkcchi,0.66373396,17.0,20.0
daejun,0.010549633,17.0,20.0
norcar,0.015484839,17.0,20.0
bird1,0.99932843,18.0,21.0
cotfly1,0.0129328985,18.0,21.0
reevir1,0.88200915,18.0,21.0
bkcchi,0.28049323,18.0,21.0
gbwwre1,0.023928763,18.0,21.0
amerob,0.010473889,18.0,21.0
daejun,0.05433324,18.0,21.0
ovenbi1,0.028993338,18.0,21.0
norcar,0.013557958,18.0,21.0
bird1,0.9950757,19.0,22.0
reevir1,0.74859416,19.0,22.0
chivir1,0.01779672,19.0,22.0
bkcchi,0.24262851,19.0,22.0
ovenbi1,0.015001518,19.0,22.0
norcar,0.01921162,19.0,22.0
bird1,0.99957716,20.0,23.0
reevir1,0.9434877,20.0,23.0
bkcchi,0.021816429,20.0,23.0
