species_code,score,start_offset_sec,end_offset_sec
bird1,0.999847,0.0,3.0
blfant2,0.04204363,0.0,3.0
reevir1,0.9874236,0.0,3.0
tuftit,0.046138193,0.0,3.0
carwre,0.024148569,0.0,3.0
amerob,0.020132953,0.0,3.0
norcar,0.08721975,0.0,3.0
bird1,0.99999243,1.0,4.0
reevir1,0.88550735,1.0,4.0
chivir1,0.013907021,1.0,4.0
amecro,0.012139974,1.0,4.0
tuftit,0.012194467,1.0,4.0
carwre,0.9952937,1.0,4.0
amerob,0.011027416,1.0,4.0
houspa,0.011270206,1.0,4.0
norcar,0.05777874,1.0,4.0
bird1,0.99996734,2.0,5.0
reevir1,0.5150638,2.0,5.0
carwre,0.994426,2.0,5.0
amerob,0.010000485,2.0,5.0
sonspa,0.01322663,2.0,5.0
rewbla,0.013014376,2.0,5.0
norcar,0.06931437,2.0,5.0
indbun,0.012065721,2.0,5.0
bird1,0.99982953,3.0,6.0
carwre,0.9967222,3.0,6.0
rewbla,0.010712252,3.0,6.0
norcar,0.80336165,3.0,6.0
bird1,0.9999652,4.0,7.0
carwre,0.999419,4.0,7.0
rewbla,0.011709128,4.0,7.0
norcar,0.5017117,4.0,7.0
bird1,0.9986828,5.0,8.0
monpar,0.0106677385,5.0,8.0
whcpar,0.014637615,5.0,8.0
cocwoo1,0.011204319,5.0,8.0
socfly1,0.011197233,5.0,8.0
pirfly1,0.11746744,5.0,8.0
whevir,0.08128459,5.0,8.0
yetvir,0.012036268,5.0,8.0
reevir1,0.043587815,5.0,8.0
chivir1,0.01183006,5.0,8.0
yegvir,0.018437147,5.0,8.0
carwre,0.3395697,5.0,8.0
grycat,0.052322093,5.0,8.0
clcrob,0.011981544,5.0,8.0
amerob,0.014942846,5.0,8.0
eastow,0.018139247,5.0,8.0
rewbla,0.010227481,5.0,8.0
melbla1,0.045188602,5.0,8.0
norcar,0.9005657,5.0,8.0
bird1,0.9999642,6.0,9.0
pirfly1,0.029496208,6.0,9.0
reevir1,0.4717754,6.0,9.0
chivir1,0.054205503,6.0,9.0
yegvir,0.012233789,6.0,9.0
blujay,0.019421637,6.0,9.0
amecro,0.010930583,6.0,9.0
tuftit,0.011608846,6.0,9.0
carwre,0.99875355,6.0,9.0
rewbla,0.010572524,6.0,9.0
norcar,0.039218612,6.0,9.0
bird1,0.9998327,7.0,10.0
yetvir,0.01447554,7.0,10.0
buhvir,0.016579846,7.0,10.0
reevir1,0.29004192,7.0,10.0
chivir1,0.02005765,7.0,10.0
blujay,0.028904585,7.0,10.0
carwre,0.9976062,7.0,10.0
norcar,0.01881208,7.0,10.0
bird1,0.99989,8.0,11.0
reevir1,0.09732129,8.0,11.0
chivir1,0.0122018615,8.0,11.0
yegvir,0.08494785,8.0,11.0
carwre,0.9974733,8.0,11.0
houspa,0.15424423,8.0,11.0
norcar,0.020824,8.0,11.0
bird1,0.9999773,9.0,12.0
whevir,0.010883997,9.0,12.0
reevir1,0.39585066,9.0,12.0
yegvir,0.13153198,9.0,12.0
tuftit,0.010420768,9.0,12.0
carwre,0.99656075,9.0,12.0
bewwre,0.017215382,9.0,12.0
obnthr1,0.017023234,9.0,12.0
houspa,0.05358493,9.0,12.0
norcar,0.018750804,9.0,12.0
bird1,0.99933827,10.0,13.0
eawpew,0.013900707,10.0,13.0
whevir,0.17164806,10.0,13.0
reevir1,0.91990834,10.0,13.0
yegvir,0.036391713,10.0,13.0
carwre,0.022833023,10.0,13.0
bubwre1,0.056971405,10.0,13.0
normoc,0.012166387,10.0,13.0
clcrob,0.0119674895,10.0,13.0
eurrob1,0.012062739,10.0,13.0
houspa,0.010445806,10.0,13.0
yebcha,0.015955303,10.0,13.0
melbla1,0.012320494,10.0,13.0
norcar,0.019451646,10.0,13.0
bird1,0.9986843,11.0,14.0
cotfly1,0.012994522,11.0,14.0
fotfly,0.027630894,11.0,14.0
reevir1,0.61244774,11.0,14.0
rubthr1,0.010472757,11.0,14.0
clcrob,0.049852487,11.0,14.0
eurrob1,0.022072967,11.0,14.0
rucspa1,0.011939579,11.0,14.0
eastow,0.010231551,11.0,14.0
louwat,0.011827101,11.0,14.0
norcar,0.022165906,11.0,14.0
bird1,0.9998595,12.0,15.0
eulfly1,0.013404562,12.0,15.0
whevir,0.014732904,12.0,15.0
reevir1,0.1357773,12.0,15.0
tuftit,0.014227788,12.0,15.0
carwre,0.9945392,12.0,15.0
eurrob1,0.010243674,12.0,15.0
houspa,0.010060884,12.0,15.0
rewbla,0.010535536,12.0,15.0
norcar,0.15343407,12.0,15.0
bird1,0.9999412,13.0,16.0
blfant1,0.010167474,13.0,16.0
reevir1,0.08311898,13.0,16.0
carwre,0.9977606,13.0,16.0
whnrob1,0.0128087215,13.0,16.0
clcrob,0.029649595,13.0,16.0
houspa,0.014252106,13.0,16.0
houfin,0.041684892,13.0,16.0
rewbla,0.015677506,13.0,16.0
norcar,0.060430005,13.0,16.0
bird1,0.99993426,14.0,17.0
carwre,0.99784875,14.0,17.0
bewwre,0.0126635125,14.0,17.0
rewbla,0.024546375,14.0,17.0
grtgra,0.01015953,14.0,17.0
norcar,0.05786054,14.0,17.0
bird1,0.9999772,15.0,18.0
lesgre1,0.011211459,15.0,18.0
whevir,0.014182949,15.0,18.0
reevir1,0.29757658,15.0,18.0
chivir1,0.031682238,15.0,18.0
carwre,0.9968032,15.0,18.0
gbwwre1,0.0110232625,15.0,18.0
houfin,0.010316783,15.0,18.0
rewbla,0.010080952,15.0,18.0
norcar,0.06911888,15.0,18.0
bird1,0.9997024,16.0,19.0
yebela1,0.010765675,16.0,19.0
reevir1,0.95342624,16.0,19.0
chivir1,0.011831459,16.0,19.0
blujay,0.015164062,16.0,19.0
carwre,0.012460345,16.0,19.0
cedwax,0.0134779215,16.0,19.0
sonspa,0.042709608,16.0,19.0
norcar,0.3997477,16.0,19.0
bird1,0.9999838,17.0,20.0
reevir1,0.8808714,17.0,20.0
tuftit,0.017789911,17.0,20.0
carwre,0.99669474,17.0,20.0
houspa,0.010230548,17.0,20.0
rewbla,0.013955494,17.0,20.0
norcar,0.037288852,17.0,20.0
bird1,0.99993384,18.0,21.0
reevir1,0.8350116,18.0,21.0
chivir1,0.0117492555,18.0,21.0
amecro,0.010928553,18.0,21.0
carwre,0.993733,18.0,21.0
cedwax,0.013978662,18.0,21.0
houfin,0.010003715,18.0,21.0
sonspa,0.015337188,18.0,21.0
rewbla,0.01439112,18.0,21.0
norcar,0.027044116,18.0,21.0
bird1,0.99994534,19.0,22.0
reevir1,0.19439271,19.0,22.0
yegvir,0.012675943,19.0,22.0
carwre,0.998364,19.0,22.0
herthr,0.011192101,19.0,22.0
houspa,0.010938901,19.0,22.0
eastow,0.019732432,19.0,22.0
rewbla,0.015775578,19.0,22.0
norcar,0.021769267,19.0,22.0
indbun,0.010080723,19.0,22.0
bird1,0.99990845,20.0,23.0
reevir1,0.26606312,20.0,23.0
yegvir,0.052526247,20.0,23.0
carwre,0.9965096,20.0,23.0
sonspa,0.014347661,20.0,23.0
eastow,0.012692031,20.0,23.0
norcar,0.020547125,20.0,23.0
bird1,0.9979535,21.0,24.0
grekis,0.010103694,21.0,24.0
reevir1,0.87790143,21.0,24.0
yegvir,0.08900927,21.0,24.0
tuftit,0.015857806,21.0,24.0
normoc,0.013026662,21.0,24.0
fiespa,0.0130322175,21.0,24.0
rucspa1,0.010567722,21.0,24.0
norcar,0.20762095,21.0,24.0
indbun,0.019118784,21.0,24.0
whcsee1,0.0422844,21.0,24.0
bird1,0.9999803,22.0,25.0
reevir1,0.73523176,22.0,25.0
carwre,0.99935836,22.0,25.0
norcar,0.77161056,22.0,25.0
bird1,0.99992913,23.0,26.0
eawpew,0.012460622,23.0,26.0
reevir1,0.30866426,23.0,26.0
tuftit,0.013490165,23.0,26.0
carwre,0.99866164,23.0,26.0
rewbla,0.023040336,23.0,26.0
norcar,0.5940332,23.0,26.0
bird1,0.99979067,24.0,27.0
whsant1,0.011173562,24.0,27.0
whevir,0.020573255,24.0,27.0
carwre,0.99843276,24.0,27.0
woothr,0.014860347,24.0,27.0
eastow,0.13252415,24.0,27.0
rewbla,0.02217792,24.0,27.0
norcar,0.4067988,24.0,27.0
bird1,0.99998707,25.0,28.0
reevir1,0.79017544,25.0,28.0
chivir1,0.01062458,25.0,28.0
tuftit,0.010853766,25.0,28.0
carwre,0.998072,25.0,28.0
houfin,0.015390403,25.0,28.0
norcar,0.01648049,25.0,28.0
bird1,0.9999764,26.0,29.0
reevir1,0.8210539,26.0,29.0
chivir1,0.031751204,26.0,29.0
amecro,0.010425218,26.0,29.0
tuftit,0.013736396,26.0,29.0
carwre,0.99605215,26.0,29.0
houspa,0.010044481,26.0,29.0
houfin,0.010163056,26.0,29.0
norcar,0.026204258,26.0,29.0
bird1,0.99998486,27.0,30.0
reevir1,0.67205644,27.0,30.0
chivir1,0.068487115,27.0,30.0
amecro,0.011396845,27.0,30.0
tuftit,0.011107428,27.0,30.0
carwre,0.99778354,27.0,30.0
bubwre1,0.010073369,27.0,30.0
norcar,0.021085238,27.0,30.0
bird1,0.99981666,28.0,31.0
carwre,0.99828833,28.0,31.0
rewbla,0.011013908,28.0,31.0
norcar,0.01719392,28.0,31.0
bird1,0.9996434,29.0,32.0
warvir,0.019078527,29.0,32.0
reevir1,0.07072558,29.0,32.0
tuftit,0.010144297,29.0,32.0
houwre,0.062011946,29.0,32.0
carwre,0.9921896,29.0,32.0
amerob,0.010748996,29.0,32.0
rewbla,0.015307218,29.0,32.0
norcar,0.021184172,29.0,32.0
bird1,0.9996366,30.0,33.0
reevir1,0.098285,30.0,33.0
tuftit,0.011945397,30.0,33.0
houwre,0.030012583,30.0,33.0
carwre,0.9906299,30.0,33.0
amerob,0.01832566,30.0,33.0
norcar,0.11139184,30.0,33.0
grwsal1,0.020118164,30.0,33.0
bird1,0.99720234,31.0,34.0
yunman1,0.011456834,31.0,34.0
swtman1,0.010455891,31.0,34.0
rubpep1,0.0143560665,31.0,34.0
reevir1,0.010169476,31.0,34.0
chivir1,0.026768252,31.0,34.0
houwre,0.04952652,31.0,34.0
houwre4,0.016082812,31.0,34.0
carwre,0.17195547,31.0,34.0
blbwre1,0.011082713,31.0,34.0
bltwre1,0.015406978,31.0,34.0
sinwre1,0.016092671,31.0,34.0
banwre1,0.01484688,31.0,34.0
bubwre1,0.26964635,31.0,34.0
lobwre1,0.046147257,31.0,34.0
wbwwre1,0.016866866,31.0,34.0
normoc,0.010244564,31.0,34.0
clcrob,0.010180848,31.0,34.0
amerob,0.045951836,31.0,34.0
blbthr1,0.017395802,31.0,34.0
rucspa1,0.010754966,31.0,34.0
rtatan1,0.019559437,31.0,34.0
norcar,0.31572542,31.0,34.0
bkhgro,0.0111704655,31.0,34.0
banana,0.01210464,31.0,34.0
bird1,0.9999531,32.0,35.0
houwre,0.08507235,32.0,35.0
carwre,0.9982567,32.0,35.0
amerob,0.029636236,32.0,35.0
norcar,0.42837077,32.0,35.0
bird1,0.9998639,33.0,36.0
houwre,0.19816247,33.0,36.0
carwre,0.9984172,33.0,36.0
amerob,0.01958638,33.0,36.0
norcar,0.33803698,33.0,36.0
bird1,0.99990803,34.0,37.0
whevir,0.010731877,34.0,37.0
reevir1,0.015835801,34.0,37.0
houwre,0.14291216,34.0,37.0
carwre,0.9914525,34.0,37.0
amerob,0.014300448,34.0,37.0
houspa,0.0124579705,34.0,37.0
rewbla,0.01218466,34.0,37.0
norcar,0.02848202,34.0,37.0
bird1,0.9999391,35.0,38.0
reevir1,0.0111903865,35.0,38.0
amecro,0.011504446,35.0,38.0
tuftit,0.010882543,35.0,38.0
carwre,0.99793255,35.0,38.0
rewbla,0.011555792,35.0,38.0
norcar,0.020023165,35.0,38.0
bird1,0.9988242,36.0,39.0
reevir1,0.1872636,36.0,39.0
chivir1,0.01986949,36.0,39.0
yegvir,0.014444079,36.0,39.0
tuftit,0.0134384725,36.0,39.0
carwre,0.92585623,36.0,39.0
amerob,0.011189537,36.0,39.0
houspa,0.012603831,36.0,39.0
houfin,0.010236126,36.0,39.0
norcar,0.024843019,36.0,39.0
bird1,0.9996925,37.0,40.0
yetvir,0.010382503,37.0,40.0
reevir1,0.031927317,37.0,40.0
blujay,0.012208041,37.0,40.0
amecro,0.010126424,37.0,40.0
tuftit,0.017750127,37.0,40.0
houwre,0.010339496,37.0,40.0
carwre,0.9970175,37.0,40.0
bewwre,0.016079297,37.0,40.0
amerob,0.014487817,37.0,40.0
eastow,0.030090969,37.0,40.0
rewbla,0.011261581,37.0,40.0
pinwar,0.013141119,37.0,40.0
norcar,0.02704928,37.0,40.0
bird1,0.99998605,38.0,41.0
reevir1,0.014862344,38.0,41.0
blujay,0.018171476,38.0,41.0
amecro,0.010537788,38.0,41.0
tuftit,0.011157443,38.0,41.0
carwre,0.9998724,38.0,41.0
amerob,0.016469859,38.0,41.0
eastow,0.01279677,38.0,41.0
rewbla,0.010466424,38.0,41.0
norcar,0.018136093,38.0,41.0
bird1,0.9999762,39.0,42.0
incdov,0.03751884,39.0,42.0
blujay,0.012658011,39.0,42.0
houwre,0.015132306,39.0,42.0
carwre,0.999721,39.0,42.0
amerob,0.013957712,39.0,42.0
norcar,0.01989138,39.0,42.0
bird1,0.9999409,40.0,43.0
whepar2,0.011641451,40.0,43.0
reevir1,0.03692769,40.0,43.0
carwre,0.99821883,40.0,43.0
amerob,0.02128782,40.0,43.0
rewbla,0.010548439,40.0,43.0
norcar,0.5934832,40.0,43.0
bird1,0.99997735,41.0,44.0
reevir1,0.048133455,41.0,44.0
carwre,0.9993501,41.0,44.0
norcar,0.37544385,41.0,44.0
bird1,0.9998911,42.0,45.0
