species_code,score,start_offset_sec,end_offset_sec
bird1,0.99908864,0.0,3.0
annhum,0.011179538,0.0,3.0
virrai,0.9992593,0.0,3.0
sora,0.030031145,0.0,3.0
wilsni1,0.012119861,0.0,3.0
marwre,0.014882486,0.0,3.0
eursta,0.012743322,0.0,3.0
amerob,0.014951616,0.0,3.0
comwax,0.011344651,0.0,3.0
amegfi,0.017873222,0.0,3.0
rucspa1,0.0138441175,0.0,3.0
sonspa,0.043530658,0.0,3.0
swaspa,0.074960664,0.0,3.0
rewbla,0.76428187,0.0,3.0
cargra1,0.17773958,0.0,3.0
comyel,0.04743726,0.0,3.0
yelwar,0.11702963,0.0,3.0
bird1,0.9994137,1.0,4.0
virrai,0.9962228,1.0,4.0
sora,0.014450733,1.0,4.0
marwre,0.010110263,1.0,4.0
eursta,0.043283522,1.0,4.0
amerob,0.017035093,1.0,4.0
nutman,0.023147399,1.0,4.0
rucspa1,0.022822615,1.0,4.0
sonspa,0.03538585,1.0,4.0
swaspa,0.04953089,1.0,4.0
spotow,0.016262455,1.0,4.0
rewbla,0.81350905,1.0,4.0
gragra1,0.016693091,1.0,4.0
cargra1,0.4891571,1.0,4.0
yelwar,0.043974325,1.0,4.0
banana,0.014315282,1.0,4.0
bird1,0.9977897,2.0,5.0
virrai,0.74974877,2.0,5.0
blkter,0.0772789,2.0,5.0
nezfan1,0.013308602,2.0,5.0
barswa,0.011036868,2.0,5.0
bnhnut,0.012563624,2.0,5.0
marwre,0.010167023,2.0,5.0
rucspa1,0.01242602,2.0,5.0
sonspa,0.027704448,2.0,5.0
swaspa,0.025987295,2.0,5.0
rewbla,0.76590014,2.0,5.0
cargra1,0.19525553,2.0,5.0
yelwar,0.055635985,2.0,5.0
bird1,0.99843115,3.0,6.0
virrai,0.93260217,3.0,6.0
sora,0.014868649,3.0,6.0
wilsni1,0.032418575,3.0,6.0
blkter,0.054331195,3.0,6.0
chfmac1,0.010577419,3.0,6.0
nezfan1,0.030940212,3.0,6.0
marwre,0.015156949,3.0,6.0
amerob,0.01377157,3.0,6.0
amegfi,0.016897684,3.0,6.0
sonspa,0.015095361,3.0,6.0
swaspa,0.6746189,3.0,6.0
yehbla,0.018975595,3.0,6.0
rewbla,0.8302739,3.0,6.0
cargra1,0.014820623,3.0,6.0
comyel,0.013889586,3.0,6.0
yelwar,0.13964693,3.0,6.0
bird1,0.9992168,4.0,7.0
virrai,0.47905087,4.0,7.0
wilsni1,0.025340784,4.0,7.0
blkter,0.016436508,4.0,7.0
barswa,0.044962306,4.0,7.0
marwre,0.010060397,4.0,7.0
amerob,0.018221194,4.0,7.0
houspa,0.010939427,4.0,7.0
amegfi,0.010913125,4.0,7.0
sonspa,0.019000972,4.0,7.0
swaspa,0.42112654,4.0,7.0
rewbla,0.84760475,4.0,7.0
comyel,0.021685883,4.0,7.0
yelwar,0.6941103,4.0,7.0
wlswar,0.013553178,4.0,7.0
norcar,0.012149379,4.0,7.0
bird1,0.99974537,5.0,8.0
virrai,0.93599325,5.0,8.0
watrai1,0.013135554,5.0,8.0
wilsni1,0.013615961,5.0,8.0
amerob,0.013574683,5.0,8.0
sonspa,0.016385479,5.0,8.0
swaspa,0.2525922,5.0,8.0
rewbla,0.87130845,5.0,8.0
comyel,0.017194243,5.0,8.0
yelwar,0.85939264,5.0,8.0
wlswar,0.010388491,5.0,8.0
norcar,0.011178684,5.0,8.0
bird1,0.99990255,6.0,9.0
virrai,0.93699896,6.0,9.0
amerob,0.024239372,6.0,9.0
amegfi,0.035882965,6.0,9.0
sonspa,0.023737652,6.0,9.0
swaspa,0.040257726,6.0,9.0
rewbla,0.9164418,6.0,9.0
comyel,0.016092876,6.0,9.0
yelwar,0.96883214,6.0,9.0
wlswar,0.012606251,6.0,9.0
norcar,0.01562253,6.0,9.0
saffin,0.022898111,6.0,9.0
bird1,0.9998027,7.0,10.0
virrai,0.9864743,7.0,10.0
wilsni1,0.010841374,7.0,10.0
taibar2,0.015301468,7.0,10.0
grekis,0.012075137,7.0,10.0
amerob,0.020019116,7.0,10.0
amegfi,0.010033188,7.0,10.0
sonspa,0.041390367,7.0,10.0
swaspa,0.033731278,7.0,10.0
rewbla,0.8499537,7.0,10.0
comyel,0.024258038,7.0,10.0
yelwar,0.900765,7.0,10.0
norcar,0.017814483,7.0,10.0
saffin,0.02162495,7.0,10.0
bird1,0.9998556,8.0,11.0
virrai,0.94744045,8.0,11.0
whbtap1,0.013782713,8.0,11.0
grycat,0.032790534,8.0,11.0
amerob,0.014314347,8.0,11.0
sonspa,0.019922238,8.0,11.0
swaspa,0.028229319,8.0,11.0
rewbla,0.9706386,8.0,11.0
comyel,0.030781066,8.0,11.0
yelwar,0.9416128,8.0,11.0
norcar,0.013462664,8.0,11.0
bird1,0.9998567,9.0,12.0
virrai,0.9972533,9.0,12.0
sora,0.017077394,9.0,12.0
wilsni1,0.017185645,9.0,12.0
amerob,0.018251363,9.0,12.0
sonspa,0.024248801,9.0,12.0
swaspa,0.030401189,9.0,12.0
rewbla,0.9722162,9.0,12.0
comyel,0.018379182,9.0,12.0
yelwar,0.9531793,9.0,12.0
norcar,0.014045192,9.0,12.0
bird1,0.99951994,10.0,13.0
virrai,0.9584002,10.0,13.0
amerob,0.01034942,10.0,13.0
sonspa,0.013178757,10.0,13.0
swaspa,0.017894838,10.0,13.0
rewbla,0.9843579,10.0,13.0
comyel,0.011310591,10.0,13.0
bird1,0.99338716,11.0,14.0
virrai,0.944292,11.0,14.0
sora,0.010222029,11.0,14.0
barswa,0.0104328655,11.0,14.0
marwre,0.013416839,11.0,14.0
eursta,0.011581358,11.0,14.0
amerob,0.019352071,11.0,14.0
houfin,0.011537189,11.0,14.0
sonspa,0.020512022,11.0,14.0
swaspa,0.011802667,11.0,14.0
rewbla,0.87311065,11.0,14.0
comyel,0.011420687,11.0,14.0
norcar,0.010081594,11.0,14.0
bird1,0.88913625,12.0,15.0
grswoo,0.34929734,12.0,15.0
dowwoo,0.010849493,12.0,15.0
labwoo,0.01072923,12.0,15.0
nezfan1,0.021204773,12.0,15.0
sedwar1,0.014730828,12.0,15.0
eurbla,0.021023417,12.0,15.0
houspa,0.012237977,12.0,15.0
