species_code,score,start_offset_sec,end_offset_sec
bird1,0.992509,0.0,3.0
salwar1,0.01402425,0.0,3.0
gockin,0.031549335,0.0,3.0
plured1,0.021256447,0.0,3.0
yerwar,0.014128709,0.0,3.0
herwar,0.90384287,0.0,3.0
bkhgro,0.011594137,0.0,3.0
bird1,0.99597645,1.0,4.0
soogro1,0.022042418,1.0,4.0
casvir,0.03858522,1.0,4.0
reevir1,0.017648514,1.0,4.0
chivir1,0.039954916,1.0,4.0
salwar1,0.016880622,1.0,4.0
gockin,0.025388515,1.0,4.0
swathr,0.010260284,1.0,4.0
amerob,0.019570706,1.0,4.0
colfly1,0.011907356,1.0,4.0
plured1,0.036970902,1.0,4.0
yerwar,0.012720373,1.0,4.0
herwar,0.9668714,1.0,4.0
westan,0.027080307,1.0,4.0
bkhgro,0.01694481,1.0,4.0
bird1,0.9950021,2.0,5.0
casvir,0.017318483,2.0,5.0
reevir1,0.017111193,2.0,5.0
chivir1,0.123916976,2.0,5.0
gockin,0.017377097,2.0,5.0
yerwar,0.010338818,2.0,5.0
towwar,0.08069811,2.0,5.0
herwar,0.5868954,2.0,5.0
btnwar,0.010263466,2.0,5.0
westan,0.012757008,2.0,5.0
bird1,0.82271004,3.0,6.0
wewpew,0.015304774,3.0,6.0
eawpew,0.014506878,3.0,6.0
reevir1,0.20129353,3.0,6.0
chivir1,0.028428283,3.0,6.0
bird1,0.89724374,4.0,7.0
wewpew,0.044447083,4.0,7.0
buhvir,0.0123609975,4.0,7.0
reevir1,0.27379587,4.0,7.0
taiyuh1,0.012265007,4.0,7.0
amerob,0.010576007,4.0,7.0
bird1,0.93355167,5.0,8.0
soogro1,0.42903554,5.0,8.0
eawpew,0.011456817,5.0,8.0
casvir,0.027092433,5.0,8.0
reevir1,0.4347301,5.0,8.0
chivir1,0.04392837,5.0,8.0
bird1,0.9600978,6.0,9.0
soogro1,0.016335255,6.0,9.0
whtdov,0.011111209,6.0,9.0
reevir1,0.045974303,6.0,9.0
chivir1,0.07987742,6.0,9.0
prowar,0.028695514,6.0,9.0
y00599,0.039068956,6.0,9.0
grpfin1,0.014384215,6.0,9.0
blbgra1,0.019410929,6.0,9.0
banana,0.04567303,6.0,9.0
bird1,0.8172513,7.0,10.0
reevir1,0.0453247,7.0,10.0
chivir1,0.17119898,7.0,10.0
y00599,0.015845198,7.0,10.0
bird1,0.8509815,8.0,11.0
reevir1,0.023033122,8.0,11.0
chivir1,0.046175856,8.0,11.0
