species_code,score,start_offset_sec,end_offset_sec
bird1,0.99975675,0.0,3.0
moudov,0.015512289,0.0,3.0
blujay,0.9946632,0.0,3.0
houspa,0.012452697,0.0,3.0
norcar,0.44849,0.0,3.0
bird1,0.9999747,1.0,4.0
norbob,0.12061949,1.0,4.0
moudov,0.010084102,1.0,4.0
miskit,0.013644471,1.0,4.0
brwhaw,0.98168296,1.0,4.0
shthaw,0.015385656,1.0,4.0
reevir1,0.011498346,1.0,4.0
blujay,0.99256796,1.0,4.0
amecro,0.011550444,1.0,4.0
swathr,0.013361641,1.0,4.0
rewbla,0.011836729,1.0,4.0
norcar,0.06776536,1.0,4.0
bird1,0.9999836,2.0,5.0
norbob,0.05025126,2.0,5.0
mancuc,0.01631079,2.0,5.0
miskit,0.016179614,2.0,5.0
brwhaw,0.98614985,2.0,5.0
shthaw,0.026359746,2.0,5.0
reevir1,0.024650978,2.0,5.0
blujay,0.99373734,2.0,5.0
amecro,0.010731948,2.0,5.0
houspa,0.01321379,2.0,5.0
norcar,0.37651885,2.0,5.0
bird1,0.99988496,3.0,6.0
brwhaw,0.9634314,3.0,6.0
shthaw,0.0342138,3.0,6.0
reevir1,0.020699035,3.0,6.0
blujay,0.8258499,3.0,6.0
tuftit,0.016408503,3.0,6.0
carwre,0.010123743,3.0,6.0
houspa,0.013703263,3.0,6.0
norcar,0.7308414,3.0,6.0
bird1,0.9978771,4.0,7.0
brwhaw,0.5851776,4.0,7.0
shthaw,0.012180206,4.0,7.0
yehcar1,0.010290011,4.0,7.0
reevir1,0.018491672,4.0,7.0
ibgshr1,0.02040031,4.0,7.0
blujay,0.011135798,4.0,7.0
gyhbul1,0.014854645,4.0,7.0
carwre,0.01783025,4.0,7.0
brbsol1,0.022226363,4.0,7.0
woothr,0.014900525,4.0,7.0
slathr2,0.04742274,4.0,7.0
houspa,0.018118726,4.0,7.0
cobtan1,0.010109824,4.0,7.0
rucspa1,0.010229167,4.0,7.0
norcar,0.59902424,4.0,7.0
bird1,0.9220333,5.0,8.0
houspa,0.011708266,5.0,8.0
daejun,0.016617848,5.0,8.0
rucspa1,0.02602505,5.0,8.0
norcar,0.41868496,5.0,8.0
whcsee1,0.036340155,5.0,8.0
bird1,0.6181668,6.0,9.0
daejun,0.016736336,6.0,9.0
norcar,0.019791037,6.0,9.0
bird1,0.4379203,7.0,10.0
spehum1,0.010560739,7.0,10.0
