species_code,score,start_offset_sec,end_offset_sec
bird1,0.9972811,0.0,3.0
whtrob1,0.025072277,0.0,3.0
blarob1,0.02670161,0.0,3.0
amerob,0.025244027,0.0,3.0
blbthr1,0.0149840815,0.0,3.0
lesgol,0.010484035,0.0,3.0
rucspa1,0.013161368,0.0,3.0
yewbla2,0.013907347,0.0,3.0
norcar,0.010812827,0.0,3.0
robgro,0.015689204,0.0,3.0
bkhgro,0.027327027,0.0,3.0
bird1,0.99291825,1.0,4.0
lobthr,0.0132793095,1.0,4.0
amerob,0.06511797,1.0,4.0
crbthr1,0.016212292,1.0,4.0
rewbla,0.010943959,1.0,4.0
cargra1,0.013088659,1.0,4.0
ausbla1,0.011255795,1.0,4.0
yewbla2,0.011870179,1.0,4.0
norcar,0.01443603,1.0,4.0
reccar,0.014766949,1.0,4.0
bird1,0.9994195,2.0,5.0
brnthr,0.017792968,2.0,5.0
crithr,0.020297013,2.0,5.0
normoc,0.014080132,2.0,5.0
blarob1,0.019250922,2.0,5.0
amerob,0.08920492,2.0,5.0
blbthr1,0.020258324,2.0,5.0
purfin,0.028457528,2.0,5.0
rucspa1,0.013592931,2.0,5.0
rewbla,0.010503286,2.0,5.0
yerwar,0.06421012,2.0,5.0
blcwar2,0.1191007,2.0,5.0
norcar,0.015816534,2.0,5.0
bkhgro,0.024004105,2.0,5.0
reccar,0.042884648,2.0,5.0
bird1,0.9989209,3.0,6.0
gohcis1,0.024621252,3.0,6.0
brnthr,0.01526092,3.0,6.0
normoc,0.065382324,3.0,6.0
amerob,0.04073385,3.0,6.0
rutscr1,0.038589034,3.0,6.0
houspa,0.016127953,3.0,6.0
yerwar,0.015450439,3.0,6.0
norcar,0.018213736,3.0,6.0
bird1,0.9993239,4.0,7.0
bkcvir1,0.016512286,4.0,7.0
bewwre,0.01156549,4.0,7.0
grycat,0.016886234,4.0,7.0
cubthr,0.021240264,4.0,7.0
brnthr,0.020511886,4.0,7.0
lobthr,0.14035007,4.0,7.0
normoc,0.022886086,4.0,7.0
rutscr1,0.04204051,4.0,7.0
houspa,0.013198045,4.0,7.0
rewbla,0.012337111,4.0,7.0
yerwar,0.03371462,4.0,7.0
blcwar2,0.011979822,4.0,7.0
norcar,0.052151747,4.0,7.0
bkhgro,0.024766406,4.0,7.0
bird1,0.9952459,5.0,8.0
amecro,0.010921611,5.0,8.0
tuftit,0.0139015885,5.0,8.0
carwre,0.019854967,5.0,8.0
grycat,0.09772904,5.0,8.0
cubthr,0.012289518,5.0,8.0
brnthr,0.073786214,5.0,8.0
lobthr,0.017220814,5.0,8.0
normoc,0.014821836,5.0,8.0
amerob,0.024926389,5.0,8.0
rutscr1,0.025211401,5.0,8.0
houspa,0.015355699,5.0,8.0
houfin,0.011125217,5.0,8.0
rewbla,0.011950712,5.0,8.0
norcar,0.022120962,5.0,8.0
bkhgro,0.011514589,5.0,8.0
bird1,0.9959486,6.0,9.0
blujay,0.014580489,6.0,9.0
amecro,0.012084044,6.0,9.0
carchi,0.015981559,6.0,9.0
tuftit,0.01419838,6.0,9.0
gretit1,0.07887384,6.0,9.0
rucbab1,0.010291517,6.0,9.0
carwre,0.011191542,6.0,9.0
grycat,0.20313722,6.0,9.0
brnthr,0.46966463,6.0,9.0
lobthr,0.025702953,6.0,9.0
normoc,0.023742221,6.0,9.0
amerob,0.03134935,6.0,9.0
rucspa1,0.01472346,6.0,9.0
sonspa,0.027170341,6.0,9.0
eastow,0.017897135,6.0,9.0
rewbla,0.024911327,6.0,9.0
norcar,0.122514255,6.0,9.0
bird1,0.9979915,7.0,10.0
tuftit,0.025808267,7.0,10.0
rucbab1,0.09837501,7.0,10.0
grycat,0.01597239,7.0,10.0
brnthr,0.22557583,7.0,10.0
normoc,0.03330135,7.0,10.0
amerob,0.07473974,7.0,10.0
sonspa,0.018601533,7.0,10.0
rewbla,0.011057269,7.0,10.0
norcar,0.0499969,7.0,10.0
bird1,0.9960074,8.0,11.0
grbtit1,0.0137966685,8.0,11.0
gretit1,0.087088,8.0,11.0
rucbab1,0.040959712,8.0,11.0
chbwre2,0.011460929,8.0,11.0
grycat,0.06451725,8.0,11.0
brnthr,0.05195349,8.0,11.0
lobthr,0.028338699,8.0,11.0
calthr,0.015314824,8.0,11.0
chbmoc1,0.017524289,8.0,11.0
sonthr1,0.08285331,8.0,11.0
rewbla,0.010130632,8.0,11.0
norcar,0.03701874,8.0,11.0
bird1,0.9958125,9.0,12.0
eubeat1,0.011511957,9.0,12.0
bncfly,0.01669913,9.0,12.0
grekis,0.013464152,9.0,12.0
rucbab1,0.03759648,9.0,12.0
grycat,0.16811463,9.0,12.0
brnthr,0.028273538,9.0,12.0
lobthr,0.02375036,9.0,12.0
tromoc,0.016005721,9.0,12.0
normoc,0.08810149,9.0,12.0
sonthr1,0.096931346,9.0,12.0
norcar,0.056114536,9.0,12.0
bird1,0.99941856,10.0,13.0
trokin,0.044176497,10.0,13.0
grycat,0.021200228,10.0,13.0
brnthr,0.03665972,10.0,13.0
lobthr,0.010053831,10.0,13.0
normoc,0.09621627,10.0,13.0
eurrob1,0.018331457,10.0,13.0
blueth,0.036185663,10.0,13.0
eleeup1,0.016139148,10.0,13.0
rewbla,0.013314763,10.0,13.0
norcar,0.020596994,10.0,13.0
bird1,0.9989553,11.0,14.0
sposan,0.043450437,11.0,14.0
trokin,0.09874194,11.0,14.0
bkwvir,0.075708225,11.0,14.0
grycat,0.082799114,11.0,14.0
brnthr,0.01970977,11.0,14.0
crithr,0.0116891535,11.0,14.0
normoc,0.01090475,11.0,14.0
amerob,0.015325009,11.0,14.0
norcar,0.019379532,11.0,14.0
bird1,0.9978148,12.0,15.0
sposan,0.12060432,12.0,15.0
solsan,0.012260768,12.0,15.0
wesfly,0.013318341,12.0,15.0
trokin,0.02266062,12.0,15.0
grycat,0.0835872,12.0,15.0
brnthr,0.054910287,12.0,15.0
brbsol1,0.0105083855,12.0,15.0
sonthr1,0.014274551,12.0,15.0
blarob1,0.022754416,12.0,15.0
amerob,0.02384041,12.0,15.0
orcori,0.054551758,12.0,15.0
balori,0.019004483,12.0,15.0
rewbla,0.014910859,12.0,15.0
norcar,0.015138555,12.0,15.0
bird1,0.99887514,13.0,16.0
easkin,0.037475605,13.0,16.0
grycat,0.26299474,13.0,16.0
brnthr,0.010487331,13.0,16.0
normoc,0.020408789,13.0,16.0
sonthr1,0.044123694,13.0,16.0
blarob1,0.021207847,13.0,16.0
amerob,0.016978657,13.0,16.0
glbthr1,0.03749044,13.0,16.0
houspa,0.022336736,13.0,16.0
orcori,0.04528669,13.0,16.0
balori,0.02413779,13.0,16.0
rewbla,0.016150456,13.0,16.0
towwar,0.027283728,13.0,16.0
herwar,0.01806948,13.0,16.0
norcar,0.013233043,13.0,16.0
bird1,0.9990406,14.0,17.0
blujay,0.011774152,14.0,17.0
brnthr,0.02512284,14.0,17.0
normoc,0.010018446,14.0,17.0
sonthr1,0.70494807,14.0,17.0
glbthr1,0.12135092,14.0,17.0
rewbla,0.010946818,14.0,17.0
norcar,0.015713505,14.0,17.0
bird1,0.9974353,15.0,18.0
easkin,0.1667284,15.0,18.0
logshr,0.17319861,15.0,18.0
norshr4,0.05823005,15.0,18.0
ibgshr1,0.018570466,15.0,18.0
norshr1,0.013080525,15.0,18.0
blujay,0.09841632,15.0,18.0
carwre,0.011435149,15.0,18.0
eursta,0.031641822,15.0,18.0
grycat,0.02921738,15.0,18.0
brnthr,0.012353286,15.0,18.0
normoc,0.09721026,15.0,18.0
glbthr1,0.022021098,15.0,18.0
houspa,0.012964857,15.0,18.0
norcar,0.018721467,15.0,18.0
bird1,0.9988586,16.0,19.0
taibar2,0.013488292,16.0,19.0
blujay,0.047711365,16.0,19.0
ashpri1,0.017285777,16.0,19.0
blabul1,0.014213076,16.0,19.0
manbuw1,0.041007437,16.0,19.0
grycat,0.6121949,16.0,19.0
normoc,0.05317055,16.0,19.0
houspa,0.014565307,16.0,19.0
rewbla,0.13320021,16.0,19.0
norcar,0.02139743,16.0,19.0
bird1,0.99761355,17.0,20.0
blujay,0.017540295,17.0,20.0
grycat,0.44917038,17.0,20.0
normoc,0.015397442,17.0,20.0
magrob,0.12897769,17.0,20.0
comnig1,0.020290926,17.0,20.0
houspa,0.012797457,17.0,20.0
sonspa,0.05495846,17.0,20.0
rewbla,0.013737435,17.0,20.0
cargra1,0.013164304,17.0,20.0
norcar,0.02447953,17.0,20.0
bird1,0.9990517,18.0,21.0
blujay,0.018516479,18.0,21.0
grycat,0.99872607,18.0,21.0
magrob,0.020838035,18.0,21.0
houspa,0.0101766065,18.0,21.0
sonspa,0.046654567,18.0,21.0
eastow,0.010279328,18.0,21.0
rewbla,0.027247747,18.0,21.0
norcar,0.035454772,18.0,21.0
bird1,0.99934816,19.0,22.0
bkcchi,0.015346495,19.0,22.0
tuftit,0.01172287,19.0,22.0
grycat,0.99696326,19.0,22.0
amerob,0.017373174,19.0,22.0
houspa,0.017549533,19.0,22.0
amegfi,0.01303942,19.0,22.0
fiespa,0.010462611,19.0,22.0
sonspa,0.14072074,19.0,22.0
eastow,0.018751929,19.0,22.0
rewbla,0.061356124,19.0,22.0
norcar,0.028832328,19.0,22.0
bird1,0.99744225,20.0,23.0
amecro,0.012997183,20.0,23.0
grycat,0.9484585,20.0,23.0
brnthr,0.013446169,20.0,23.0
lobthr,0.011338855,20.0,23.0
amerob,0.017734595,20.0,23.0
fiespa,0.021667065,20.0,23.0
sonspa,0.015180998,20.0,23.0
caltow,0.011832446,20.0,23.0
eastow,0.020968078,20.0,23.0
rewbla,0.026903022,20.0,23.0
norcar,0.027235264,20.0,23.0
bird1,0.99889755,21.0,24.0
yetvir,0.014118206,21.0,24.0
casvir,0.02488367,21.0,24.0
buhvir,0.019424262,21.0,24.0
plsvir,0.07700361,21.0,24.0
grycat,0.09393193,21.0,24.0
normoc,0.01697081,21.0,24.0
amerob,0.02308972,21.0,24.0
blbthr1,0.011758268,21.0,24.0
rucspa1,0.010245908,21.0,24.0
sonspa,0.011608102,21.0,24.0
caltow,0.014682627,21.0,24.0
rewbla,0.01590104,21.0,24.0
norcar,0.019356001,21.0,24.0
reccar,0.02006953,21.0,24.0
bird1,0.99943006,22.0,25.0
casvir,0.04168059,22.0,25.0
buhvir,0.014317434,22.0,25.0
plsvir,0.0719274,22.0,25.0
houwre,0.016265066,22.0,25.0
houwre4,0.02171585,22.0,25.0
grycat,0.07075206,22.0,25.0
calthr,0.016429583,22.0,25.0
normoc,0.0114669,22.0,25.0
amerob,0.037293278,22.0,25.0
rucspa1,0.014114322,22.0,25.0
caltow,0.28621706,22.0,25.0
bkhgro,0.031032573,22.0,25.0
bird1,0.9958077,23.0,26.0
bbwduc,0.015894298,23.0,26.0
whcela1,0.022946015,23.0,26.0
yetvir,0.023115925,23.0,26.0
casvir,0.12976411,23.0,26.0
buhvir,0.014411979,23.0,26.0
plsvir,0.187186,23.0,26.0
rewbul,0.01555894,23.0,26.0
ruckin,0.015797457,23.0,26.0
houwre,0.08068634,23.0,26.0
carwre,0.029695725,23.0,26.0
grycat,0.027413467,23.0,26.0
brnthr,0.010321696,23.0,26.0
normoc,0.019000396,23.0,26.0
amerob,0.023482256,23.0,26.0
houspa,0.012887371,23.0,26.0
comcha,0.011108527,23.0,26.0
houfin,0.032084465,23.0,26.0
purfin,0.023522615,23.0,26.0
casfin,0.013247776,23.0,26.0
blcsis2,0.014456914,23.0,26.0
westan,0.014019924,23.0,26.0
norcar,0.0292693,23.0,26.0
bkhgro,0.066165894,23.0,26.0
bird1,0.82012963,24.0,27.0
houspa,0.015810806,24.0,27.0
bird1,0.99900097,25.0,28.0
houwre4,0.010381404,25.0,28.0
grycat,0.018246843,25.0,28.0
normoc,0.040142782,25.0,28.0
sonthr1,0.13383704,25.0,28.0
amerob,0.0117448,25.0,28.0
austhr1,0.032620728,25.0,28.0
houspa,0.01782181,25.0,28.0
eutspa,0.010242123,25.0,28.0
rucspa1,0.014464701,25.0,28.0
rewbla,0.010974648,25.0,28.0
cargra1,0.18421559,25.0,28.0
ausbla1,0.014895879,25.0,28.0
bawcow4,0.035307683,25.0,28.0
norcar,0.019547265,25.0,28.0
bird1,0.98990864,26.0,29.0
blackc1,0.01045452,26.0,29.0
grycat,0.19283397,26.0,29.0
sonthr1,0.031510074,26.0,29.0
magrob,0.05422488,26.0,29.0
cargra1,0.04344138,26.0,29.0
norcar,0.013333162,26.0,29.0
bird1,0.9923372,27.0,30.0
blujay,0.01197823,27.0,30.0
grycat,0.102202,27.0,30.0
lobthr,0.010883796,27.0,30.0
calthr,0.013627551,27.0,30.0
tromoc,0.013053745,27.0,30.0
normoc,0.012249206,27.0,30.0
sonthr1,0.02413135,27.0,30.0
eurbla,0.012399717,27.0,30.0
rucspa1,0.01239557,27.0,30.0
rewbla,0.012511202,27.0,30.0
cargra1,0.06889913,27.0,30.0
ausbla1,0.014019153,27.0,30.0
norcar,0.016662993,27.0,30.0
bird1,0.99777734,28.0,31.0
rewbul,0.0123833185,28.0,31.0
revbul,0.11091861,28.0,31.0
blackc1,0.024381898,28.0,31.0
pacwre1,0.0588441,28.0,31.0
grycat,0.05494746,28.0,31.0
tromoc,0.03551278,28.0,31.0
normoc,0.012089008,28.0,31.0
eurbla,0.010932073,28.0,31.0
amerob,0.013099283,28.0,31.0
whrsha,0.011871532,28.0,31.0
houspa,0.0113442615,28.0,31.0
rucspa1,0.022443272,28.0,31.0
cargra1,0.015870662,28.0,31.0
norcar,0.012936483,28.0,31.0
bird1,0.99914557,29.0,32.0
tui1,0.013284971,29.0,32.0
revbul,0.03845748,29.0,32.0
houwre4,0.010639509,29.0,32.0
calthr,0.032847606,29.0,32.0
tromoc,0.024546826,29.0,32.0
normoc,0.012369144,29.0,32.0
whrsha,0.013696896,29.0,32.0
thrnig1,0.014158869,29.0,32.0
houspa,0.01665148,29.0,32.0
rucspa1,0.015821844,29.0,32.0
caltow,0.04789686,29.0,32.0
wlswar,0.12814516,29.0,32.0
bird1,0.9966675,30.0,33.0
pacwre1,0.011155848,30.0,33.0
grycat,0.10035586,30.0,33.0
normoc,0.026308928,30.0,33.0
amerob,0.01786554,30.0,33.0
magrob,0.015783792,30.0,33.0
rucspa1,0.01173096,30.0,33.0
caltow,0.02303206,30.0,33.0
spotow,0.0132027585,30.0,33.0
eastow,0.010871196,30.0,33.0
ovenbi1,0.016996492,30.0,33.0
wlswar,0.05110112,30.0,33.0
