species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999377,0.0,3.0
horlar,0.012091264,0.0,3.0
amerob,0.021455148,0.0,3.0
brespa,0.030709695,0.0,3.0
savspa,0.97923607,0.0,3.0
sonspa,0.13245752,0.0,3.0
rewbla,0.01739432,0.0,3.0
dickci,0.41727936,0.0,3.0
bird1,0.99940896,1.0,4.0
whtdov,0.018768715,1.0,4.0
amerob,0.014206397,1.0,4.0
sprpip,0.023283204,1.0,4.0
cobtan1,0.018280877,1.0,4.0
graspa,0.036887083,1.0,4.0
chispa,0.023323324,1.0,4.0
brespa,0.06925916,1.0,4.0
rucspa1,0.010084487,1.0,4.0
vesspa,0.013626001,1.0,4.0
lecspa,0.01303136,1.0,4.0
savspa,0.81707025,1.0,4.0
baispa,0.022372115,1.0,4.0
wesmea,0.014184323,1.0,4.0
rewbla,0.02470973,1.0,4.0
dickci,0.6595783,1.0,4.0
bird1,0.9988397,2.0,5.0
cangoo,0.012678145,2.0,5.0
whtdov,0.013155677,2.0,5.0
amecro,0.010763406,2.0,5.0
ibechi2,0.010070437,2.0,5.0
eurbla,0.01009748,2.0,5.0
amerob,0.01462823,2.0,5.0
inbrob1,0.010155805,2.0,5.0
houspa,0.0106911305,2.0,5.0
sprpip,0.0109654395,2.0,5.0
fiespa,0.01049165,2.0,5.0
rucspa1,0.013892322,2.0,5.0
vesspa,0.024458602,2.0,5.0
savspa,0.030584984,2.0,5.0
henspa,0.011617592,2.0,5.0
rewbla,0.018307291,2.0,5.0
comyel,0.018314853,2.0,5.0
norcar,0.025265466,2.0,5.0
indbun,0.11527639,2.0,5.0
dickci,0.70933473,2.0,5.0
gryfin1,0.014368081,2.0,5.0
bird1,0.99199784,3.0,6.0
emedov2,0.01029238,3.0,6.0
whtdov,0.03146795,3.0,6.0
flaowl,0.020323642,3.0,6.0
loeowl,0.0132774105,3.0,6.0
blabul1,0.023358975,3.0,6.0
buggna,0.012420363,3.0,6.0
houwre4,0.010303353,3.0,6.0
sonthr1,0.12611538,3.0,6.0
eurbla,0.010666833,3.0,6.0
blarob1,0.0167973,3.0,6.0
amerob,0.011857785,3.0,6.0
eurrob1,0.027340835,3.0,6.0
houspa,0.013138088,3.0,6.0
sprpip,0.032416765,3.0,6.0
graspa,0.024374682,3.0,6.0
chispa,0.011581248,3.0,6.0
rucspa1,0.010724112,3.0,6.0
vesspa,0.08464832,3.0,6.0
savspa,0.019646334,3.0,6.0
henspa,0.021321604,3.0,6.0
rewbla,0.011269198,3.0,6.0
crcwar,0.019024318,3.0,6.0
norcar,0.017081307,3.0,6.0
indbun,0.011872047,3.0,6.0
dickci,0.030743591,3.0,6.0
bird1,0.99948883,4.0,7.0
inbrob1,0.013770786,4.0,7.0
rewbla,0.040396843,4.0,7.0
comyel,0.014883596,4.0,7.0
norcar,0.013570171,4.0,7.0
dickci,0.97777426,4.0,7.0
bird1,0.9980814,5.0,8.0
sonspa,0.013156569,5.0,8.0
wesmea,0.011345598,5.0,8.0
rewbla,0.07779224,5.0,8.0
comyel,0.012254579,5.0,8.0
norcar,0.016120842,5.0,8.0
dickci,0.9657623,5.0,8.0
bird1,0.99763054,6.0,9.0
sonspa,0.015045151,6.0,9.0
wesmea,0.015394037,6.0,9.0
rewbla,0.041012228,6.0,9.0
norcar,0.010612273,6.0,9.0
dickci,0.96769184,6.0,9.0
