species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999524,0.0,3.0
trokin,0.010333593,0.0,3.0
grycat,0.9881478,0.0,3.0
amerob,0.0124490615,0.0,3.0
amegfi,0.54528594,0.0,3.0
sonspa,0.016290102,0.0,3.0
rewbla,0.025934346,0.0,3.0
yelwar,0.0708376,0.0,3.0
norcar,0.0110187605,0.0,3.0
whcsee1,0.04861261,0.0,3.0
bird1,0.99991107,1.0,4.0
tuftit,0.049605407,1.0,4.0
grycat,0.9958863,1.0,4.0
amegfi,0.17179698,1.0,4.0
rewbla,0.010238893,1.0,4.0
norcar,0.020832233,1.0,4.0
whcsee1,0.07803908,1.0,4.0
bird1,0.99966747,2.0,5.0
siftap1,0.013080139,2.0,5.0
trokin,0.01078322,2.0,5.0
bkcchi,0.014439531,2.0,5.0
tuftit,0.095168605,2.0,5.0
grycat,0.9807544,2.0,5.0
amegfi,0.4688252,2.0,5.0
rucspa1,0.010328329,2.0,5.0
norcar,0.020250244,2.0,5.0
whcsee1,0.0968767,2.0,5.0
bird1,0.9992547,3.0,6.0
tuftit,0.086989745,3.0,6.0
grycat,0.98900855,3.0,6.0
eastow,0.14403771,3.0,6.0
norcar,0.025540246,3.0,6.0
bird1,0.9993061,4.0,7.0
grycat,0.9921619,4.0,7.0
amerob,0.0111238435,4.0,7.0
houspa,0.010742579,4.0,7.0
sonspa,0.014710378,4.0,7.0
eastow,0.035968885,4.0,7.0
rewbla,0.013287235,4.0,7.0
norcar,0.022161674,4.0,7.0
bird1,0.99945086,5.0,8.0
grycat,0.9888791,5.0,8.0
sonspa,0.020588892,5.0,8.0
rewbla,0.011650171,5.0,8.0
norcar,0.018728167,5.0,8.0
bird1,0.9991385,6.0,9.0
grycat,0.9807018,6.0,9.0
sonspa,0.012135012,6.0,9.0
rewbla,0.01049321,6.0,9.0
norcar,0.017012343,6.0,9.0
bird1,0.9996246,7.0,10.0
grycat,0.9959097,7.0,10.0
snbfly1,0.015971176,7.0,10.0
norcar,0.01714884,7.0,10.0
bird1,0.9997462,8.0,11.0
gretin1,0.012340324,8.0,11.0
redjun,0.035230786,8.0,11.0
grycat,0.9946853,8.0,11.0
orbspa1,0.02549476,8.0,11.0
norcar,0.020658042,8.0,11.0
bird1,0.99993616,9.0,12.0
redjun,0.015096744,9.0,12.0
tuftit,0.23611002,9.0,12.0
grycat,0.9997368,9.0,12.0
eastow,0.041414175,9.0,12.0
norcar,0.031959455,9.0,12.0
bird1,0.99975884,10.0,13.0
redjun,0.019601446,10.0,13.0
tuftit,0.2018986,10.0,13.0
grycat,0.9878367,10.0,13.0
rucspa1,0.0115752835,10.0,13.0
eastow,0.012120439,10.0,13.0
rewbla,0.01006623,10.0,13.0
norcar,0.02364181,10.0,13.0
bird1,0.9996665,11.0,14.0
tuftit,0.1191919,11.0,14.0
grycat,0.99346566,11.0,14.0
amerob,0.012116436,11.0,14.0
norcar,0.0291442,11.0,14.0
bird1,0.99990237,12.0,15.0
grycat,0.9988923,12.0,15.0
amerob,0.011425376,12.0,15.0
amegfi,0.0711348,12.0,15.0
rewbla,0.017918354,12.0,15.0
comyel,0.017574001,12.0,15.0
yelwar,0.4802865,12.0,15.0
norcar,0.020677133,12.0,15.0
whcsee1,0.25222299,12.0,15.0
bird1,0.99987376,13.0,16.0
tuftit,0.02454268,13.0,16.0
grycat,0.99862564,13.0,16.0
amegfi,0.24251524,13.0,16.0
rucspa1,0.011963432,13.0,16.0
rewbla,0.010850168,13.0,16.0
norcar,0.021638151,13.0,16.0
whcsee1,0.11331177,13.0,16.0
bird1,0.99994504,14.0,17.0
soogro1,0.02039667,14.0,17.0
grgowl,0.033732545,14.0,17.0
tuftit,0.023984624,14.0,17.0
grycat,0.9993703,14.0,17.0
amerob,0.012814661,14.0,17.0
amegfi,0.13708292,14.0,17.0
rewbla,0.013238025,14.0,17.0
norcar,0.019219846,14.0,17.0
whcsee1,0.024486737,14.0,17.0
bird1,0.99993235,15.0,18.0
soogro1,0.052822337,15.0,18.0
grgowl,0.053870227,15.0,18.0
coatit2,0.011917806,15.0,18.0
tuftit,0.021297447,15.0,18.0
grycat,0.9932178,15.0,18.0
amerob,0.011646241,15.0,18.0
amegfi,0.019728966,15.0,18.0
rucspa1,0.011968596,15.0,18.0
rewbla,0.011623124,15.0,18.0
norcar,0.016207257,15.0,18.0
whcsee1,0.021299466,15.0,18.0
bird1,0.99936587,16.0,19.0
grgowl,0.0180218,16.0,19.0
grycat,0.9898902,16.0,19.0
amerob,0.010578526,16.0,19.0
eastow,0.021228168,16.0,19.0
rewbla,0.01269037,16.0,19.0
norcar,0.019591505,16.0,19.0
bird1,0.99963546,17.0,20.0
grycat,0.99334013,17.0,20.0
eastow,0.015520679,17.0,20.0
rewbla,0.012347697,17.0,20.0
norcar,0.02007361,17.0,20.0
bird1,0.99982864,18.0,21.0
