species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997795,0.0,3.0
reevir1,0.66437316,0.0,3.0
chivir1,0.012438707,0.0,3.0
blujay,0.017706309,0.0,3.0
carwre,0.0230734,0.0,3.0
amegfi,0.013685815,0.0,3.0
fiespa,0.014045252,0.0,3.0
sonspa,0.01262461,0.0,3.0
yebcha,0.9998233,0.0,3.0
naswar,0.016908722,0.0,3.0
masyel5,0.014981246,0.0,3.0
comyel,0.059908617,0.0,3.0
amered,0.010848238,0.0,3.0
yelwar,0.02543098,0.0,3.0
gcrwar,0.010706766,0.0,3.0
norcar,0.6969178,0.0,3.0
indbun,0.13564843,0.0,3.0
bird1,0.9997766,1.0,4.0
reevir1,0.1604004,1.0,4.0
blujay,0.011202286,1.0,4.0
tuftit,0.18428485,1.0,4.0
woothr,0.043525957,1.0,4.0
houfin,0.016206848,1.0,4.0
amegfi,0.02414416,1.0,4.0
fiespa,0.030348621,1.0,4.0
sonspa,0.014901064,1.0,4.0
yebcha,0.99972606,1.0,4.0
balori,0.021646688,1.0,4.0
bnhcow,0.010202538,1.0,4.0
masyel5,0.12618232,1.0,4.0
comyel,0.046657823,1.0,4.0
amered,0.015213112,1.0,4.0
yelwar,0.039521,1.0,4.0
norcar,0.05302732,1.0,4.0
indbun,0.50023997,1.0,4.0
bird1,0.99926513,2.0,5.0
gamqua,0.05318056,2.0,5.0
belvir,0.010984492,2.0,5.0
reevir1,0.029466657,2.0,5.0
tuftit,0.5712205,2.0,5.0
carwre,0.010994905,2.0,5.0
woothr,0.038888164,2.0,5.0
houfin,0.014522709,2.0,5.0
amegfi,0.014832953,2.0,5.0
fiespa,0.020833394,2.0,5.0
yebcha,0.9943289,2.0,5.0
comyel,0.0349833,2.0,5.0
hoowar,0.075761944,2.0,5.0
amered,0.01599846,2.0,5.0
yelwar,0.01360307,2.0,5.0
sumtan,0.017451312,2.0,5.0
norcar,0.01877559,2.0,5.0
indbun,0.82279205,2.0,5.0
varbun,0.010956471,2.0,5.0
bird1,0.99981683,3.0,6.0
cangoo,0.013652507,3.0,6.0
hoomer,0.015955506,3.0,6.0
calqua,0.015449743,3.0,6.0
gamqua,0.07185888,3.0,6.0
broqua1,0.013068674,3.0,6.0
aldfly,0.91987705,3.0,6.0
belvir,0.011700478,3.0,6.0
reevir1,0.04770115,3.0,6.0
tuftit,0.20179178,3.0,6.0
woothr,0.026960129,3.0,6.0
amerob,0.013199461,3.0,6.0
amegfi,0.47310278,3.0,6.0
sonspa,0.02820927,3.0,6.0
eastow,0.01259148,3.0,6.0
yebcha,0.9906421,3.0,6.0
norwat,0.012236071,3.0,6.0
conwar,0.021145089,3.0,6.0
comyel,0.230033,3.0,6.0
hoowar,0.027088927,3.0,6.0
yerwar,0.012418111,3.0,6.0
prawar,0.016897209,3.0,6.0
norcar,0.05082453,3.0,6.0
indbun,0.7885972,3.0,6.0
bird1,0.9996878,4.0,7.0
cangoo,0.010030744,4.0,7.0
rinduc,0.010943824,4.0,7.0
hoomer,0.061148245,4.0,7.0
gamqua,0.17267753,4.0,7.0
broqua1,0.010728834,4.0,7.0
aldfly,0.8793587,4.0,7.0
belvir,0.02150607,4.0,7.0
warvir,0.027551368,4.0,7.0
reevir1,0.4023767,4.0,7.0
amerob,0.015063782,4.0,7.0
houfin,0.010131558,4.0,7.0
amegfi,0.113149196,4.0,7.0
sonspa,0.02996787,4.0,7.0
yebcha,0.978431,4.0,7.0
rewbla,0.020273915,4.0,7.0
comyel,0.07391824,4.0,7.0
hoowar,0.033634424,4.0,7.0
norcar,0.082204856,4.0,7.0
indbun,0.8192622,4.0,7.0
varbun,0.013890455,4.0,7.0
bird1,0.99980855,5.0,8.0
rinduc,0.015746139,5.0,8.0
hoomer,0.08549392,5.0,8.0
yebfly,0.010807183,5.0,8.0
aldfly,0.6936998,5.0,8.0
reevir1,0.67158014,5.0,8.0
tuftit,0.10992038,5.0,8.0
blctit4,0.07459344,5.0,8.0
carwre,0.015669165,5.0,8.0
brnthr,0.010100771,5.0,8.0
normoc,0.014092517,5.0,8.0
amerob,0.020670947,5.0,8.0
amegfi,0.23463598,5.0,8.0
sonspa,0.037096497,5.0,8.0
swaspa,0.010233025,5.0,8.0
yebcha,0.9525643,5.0,8.0
balori,0.032948673,5.0,8.0
rewbla,0.014164681,5.0,8.0
comyel,0.1341422,5.0,8.0
norcar,0.33617356,5.0,8.0
indbun,0.034433357,5.0,8.0
bird1,0.9998132,6.0,9.0
reevir1,0.7488377,6.0,9.0
amecro,0.012420094,6.0,9.0
fiscro,0.5184849,6.0,9.0
tuftit,0.4568898,6.0,9.0
blctit4,0.018141411,6.0,9.0
carwre,0.23811994,6.0,9.0
normoc,0.042488214,6.0,9.0
amegfi,0.01621764,6.0,9.0
fiespa,0.012346482,6.0,9.0
sonspa,0.022751687,6.0,9.0
yebcha,0.97980934,6.0,9.0
balori,0.18699415,6.0,9.0
rewbla,0.011266318,6.0,9.0
comyel,0.047929004,6.0,9.0
norcar,0.6649037,6.0,9.0
indbun,0.02321553,6.0,9.0
paibun,0.010603044,6.0,9.0
bird1,0.9996316,7.0,10.0
