species_code,score,start_offset_sec,end_offset_sec
bird1,0.99980086,0.0,3.0
aldfly,0.015101162,0.0,3.0
reevir1,0.063213214,0.0,3.0
chivir1,0.024786359,0.0,3.0
yegvir,0.010310767,0.0,3.0
swathr,0.96259975,0.0,3.0
amerob,0.012877172,0.0,3.0
daejun,0.010541598,0.0,3.0
rewbla,0.01152853,0.0,3.0
comyel,0.9263016,0.0,3.0
norpar,0.0136043485,0.0,3.0
norcar,0.54612386,0.0,3.0
bird1,0.9996101,1.0,4.0
reevir1,0.081555076,1.0,4.0
swathr,0.9877785,1.0,4.0
houspa,0.016542258,1.0,4.0
ovenbi1,0.011995884,1.0,4.0
comyel,0.8322781,1.0,4.0
norcar,0.6892192,1.0,4.0
bird1,0.976217,2.0,5.0
eawpew,0.012335112,2.0,5.0
reevir1,0.27620277,2.0,5.0
bkcchi,0.1700739,2.0,5.0
veery,0.039252874,2.0,5.0
swathr,0.0122247385,2.0,5.0
houspa,0.035149448,2.0,5.0
whtspa,0.012200729,2.0,5.0
sonspa,0.016816659,2.0,5.0
orcori,0.016077071,2.0,5.0
rewbla,0.017594142,2.0,5.0
ovenbi1,0.013573879,2.0,5.0
comyel,0.84023476,2.0,5.0
scatan,0.18762074,2.0,5.0
bird1,0.45434105,3.0,6.0
