species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998055,0.0,3.0
comgre,0.016212855,0.0,3.0
logshr,0.09661095,0.0,3.0
houwre,0.57214266,0.0,3.0
houwre4,0.029261723,0.0,3.0
normoc,0.32047287,0.0,3.0
towsol,0.022940569,0.0,3.0
amerob,0.023811415,0.0,3.0
houspa,0.012476733,0.0,3.0
chispa,0.03448958,0.0,3.0
daejun,0.022369374,0.0,3.0
sonspa,0.010739174,0.0,3.0
norcar,0.019366004,0.0,3.0
dickci,0.013586349,0.0,3.0
bird1,0.9996085,1.0,4.0
logshr,0.062973075,1.0,4.0
tuftit,0.01062978,1.0,4.0
strgra1,0.011923187,1.0,4.0
houwre,0.20912464,1.0,4.0
normoc,0.786577,1.0,4.0
amerob,0.022243196,1.0,4.0
houspa,0.014291341,1.0,4.0
chispa,0.014961928,1.0,4.0
daejun,0.012385925,1.0,4.0
norcar,0.04490378,1.0,4.0
dickci,0.01186822,1.0,4.0
bird1,0.9996839,2.0,5.0
houwre,0.78887504,2.0,5.0
normoc,0.80737466,2.0,5.0
amerob,0.019661542,2.0,5.0
houspa,0.01997012,2.0,5.0
norcar,0.12321262,2.0,5.0
bird1,0.99879134,3.0,6.0
carwre,0.03477083,3.0,6.0
normoc,0.9060753,3.0,6.0
amerob,0.0112468945,3.0,6.0
houspa,0.016392851,3.0,6.0
norcar,0.10799347,3.0,6.0
bird1,0.9986346,4.0,7.0
carwre,0.020829314,4.0,7.0
normoc,0.9387906,4.0,7.0
amerob,0.0138005605,4.0,7.0
houspa,0.014101643,4.0,7.0
sonspa,0.013484124,4.0,7.0
rewbla,0.010339823,4.0,7.0
norcar,0.028684104,4.0,7.0
bird1,0.999156,5.0,8.0
houwre4,0.018193861,5.0,8.0
carwre,0.021291401,5.0,8.0
tromoc,0.030543072,5.0,8.0
normoc,0.73459464,5.0,8.0
houspa,0.012916497,5.0,8.0
rucspa1,0.01006022,5.0,8.0
orcori,0.027365712,5.0,8.0
botgra,0.15559426,5.0,8.0
