species_code,score,start_offset_sec,end_offset_sec
bird1,0.99529684,0.0,3.0
gockin,0.9131126,0.0,3.0
rucspa1,0.010750588,0.0,3.0
naswar,0.07249272,0.0,3.0
yerwar,0.012448944,0.0,3.0
herwar,0.017988577,0.0,3.0
bird1,0.9998158,1.0,4.0
littin1,0.05890626,1.0,4.0
monqua,0.5533065,1.0,4.0
gockin,0.699486,1.0,4.0
herthr,0.5981166,1.0,4.0
rocbun1,0.010028552,1.0,4.0
rucspa1,0.023886245,1.0,4.0
wesmea,0.010744109,1.0,4.0
bawwar,0.024358733,1.0,4.0
naswar,0.897717,1.0,4.0
bird1,0.99998635,2.0,5.0
reevir1,0.020614177,2.0,5.0
gockin,0.96151537,2.0,5.0
winwre3,0.010623558,2.0,5.0
herthr,0.9995765,2.0,5.0
ovenbi1,0.011547809,2.0,5.0
naswar,0.23658754,2.0,5.0
bkbwar,0.05806607,2.0,5.0
yerwar,0.013711934,2.0,5.0
btnwar,0.010253726,2.0,5.0
bird1,0.99986064,3.0,6.0
reevir1,0.03351915,3.0,6.0
gockin,0.11025682,3.0,6.0
herthr,0.9984443,3.0,6.0
cedwax,0.021537082,3.0,6.0
bawwar,0.064049795,3.0,6.0
naswar,0.08601652,3.0,6.0
bkbwar,0.058030415,3.0,6.0
bird1,0.9998264,4.0,7.0
reevir1,0.014905111,4.0,7.0
herthr,0.99386954,4.0,7.0
woothr,0.0104149375,4.0,7.0
lesgol,0.011137121,4.0,7.0
norcar,0.010484153,4.0,7.0
bird1,0.9943518,5.0,8.0
rufwar1,0.08802992,5.0,8.0
whesib1,0.021138636,5.0,8.0
scbwre1,0.03125513,5.0,8.0
blfsol1,0.0162891,5.0,8.0
slcsol1,0.026851334,5.0,8.0
swathr,0.010141171,5.0,8.0
herthr,0.62772375,5.0,8.0
whtrob2,0.10076923,5.0,8.0
bacspa,0.016228918,5.0,8.0
whtspa,0.06535833,5.0,8.0
btnwar,0.027061481,5.0,8.0
bird1,0.99798924,6.0,9.0
herthr,0.96756804,6.0,9.0
