species_code,score,start_offset_sec,end_offset_sec
bird1,0.99987036,0.0,3.0
blujay,0.9938511,0.0,3.0
ruckin,0.01565308,0.0,3.0
normoc,0.021842366,0.0,3.0
amerob,0.043873377,0.0,3.0
cedwax,0.03239429,0.0,3.0
houspa,0.013565734,0.0,3.0
sonspa,0.010247412,0.0,3.0
rewbla,0.010469783,0.0,3.0
whbwar2,0.04029685,0.0,3.0
norcar,0.014150052,0.0,3.0
bird1,0.99997294,1.0,4.0
reevir1,0.014398521,1.0,4.0
blujay,0.9986747,1.0,4.0
amecro,0.011657168,1.0,4.0
bkcchi,0.021344353,1.0,4.0
brncre,0.018817712,1.0,4.0
amerob,0.01625333,1.0,4.0
cedwax,0.11479244,1.0,4.0
houspa,0.013805573,1.0,4.0
norcar,0.014436443,1.0,4.0
bird1,0.9997324,2.0,5.0
mancuc,0.012215897,2.0,5.0
buhvir,0.012119832,2.0,5.0
reevir1,0.038247924,2.0,5.0
blujay,0.9948807,2.0,5.0
amecro,0.022982905,2.0,5.0
bkcchi,0.017471256,2.0,5.0
grycat,0.13040398,2.0,5.0
brnthr,0.011702712,2.0,5.0
normoc,0.024538377,2.0,5.0
amerob,0.014435324,2.0,5.0
cedwax,0.18249899,2.0,5.0
houspa,0.013450755,2.0,5.0
yebcha,0.2338291,2.0,5.0
norcar,0.13950162,2.0,5.0
bird1,0.99969,3.0,6.0
reevir1,0.010350856,3.0,6.0
blujay,0.99290717,3.0,6.0
grycat,0.12596124,3.0,6.0
houspa,0.013120938,3.0,6.0
yebcha,0.04590882,3.0,6.0
norcar,0.01874416,3.0,6.0
bird1,0.9994637,4.0,7.0
blakit1,0.011600631,4.0,7.0
rethaw,0.018246725,4.0,7.0
inghor2,0.011871879,4.0,7.0
blujay,0.93232214,4.0,7.0
amecro,0.01547717,4.0,7.0
grycat,0.05910333,4.0,7.0
houspa,0.012333504,4.0,7.0
rucspa1,0.012074268,4.0,7.0
sonspa,0.013378265,4.0,7.0
yebcha,0.15762727,4.0,7.0
rewbla,0.0109295985,4.0,7.0
ovenbi1,0.011326157,4.0,7.0
norcar,0.02356295,4.0,7.0
bird1,0.99857926,5.0,8.0
blakit1,0.016191436,5.0,8.0
inghor2,0.037459537,5.0,8.0
yehcar1,0.03426159,5.0,8.0
blujay,0.38431087,5.0,8.0
houspa,0.010472415,5.0,8.0
rucspa1,0.012868078,5.0,8.0
norcar,0.013167474,5.0,8.0
bird1,0.99958974,6.0,9.0
blujay,0.9766944,6.0,9.0
amerob,0.010563515,6.0,9.0
houspa,0.014397424,6.0,9.0
yelwar,0.015996946,6.0,9.0
norcar,0.0159301,6.0,9.0
bird1,0.9994992,7.0,10.0
blujay,0.9879166,7.0,10.0
tuftit,0.012952494,7.0,10.0
amerob,0.013557596,7.0,10.0
houspa,0.01413746,7.0,10.0
norcar,0.022808013,7.0,10.0
bird1,0.9997225,8.0,11.0
whtdov,0.015895162,8.0,11.0
blujay,0.9880449,8.0,11.0
bkcchi,0.010311935,8.0,11.0
tuftit,0.022353072,8.0,11.0
carwre,0.010106011,8.0,11.0
normoc,0.015595628,8.0,11.0
houspa,0.010815291,8.0,11.0
rucspa1,0.01609866,8.0,11.0
rewbla,0.010795979,8.0,11.0
norcar,0.020687759,8.0,11.0
bird1,0.9984928,9.0,12.0
whtdov,0.010587084,9.0,12.0
blujay,0.9769018,9.0,12.0
grycat,0.019401832,9.0,12.0
normoc,0.011610011,9.0,12.0
amerob,0.011968302,9.0,12.0
houspa,0.011730191,9.0,12.0
rucspa1,0.01429831,9.0,12.0
rewbla,0.011005559,9.0,12.0
norcar,0.03202307,9.0,12.0
bird1,0.99928033,10.0,13.0
blujay,0.9822178,10.0,13.0
amecro,0.0121265715,10.0,13.0
amerob,0.01177691,10.0,13.0
rucspa1,0.010363657,10.0,13.0
norcar,0.03712961,10.0,13.0
bird1,0.998672,11.0,14.0
reevir1,0.012217642,11.0,14.0
blujay,0.96418107,11.0,14.0
amecro,0.01700725,11.0,14.0
tuftit,0.01852281,11.0,14.0
grycat,0.014291787,11.0,14.0
normoc,0.011585649,11.0,14.0
veery,0.024062455,11.0,14.0
amerob,0.013634007,11.0,14.0
houspa,0.010455974,11.0,14.0
norcar,0.045753255,11.0,14.0
bird1,0.9997694,12.0,15.0
reevir1,0.021821884,12.0,15.0
blujay,0.99674386,12.0,15.0
amecro,0.014865242,12.0,15.0
bkcchi,0.016161747,12.0,15.0
normoc,0.011916348,12.0,15.0
amerob,0.015488379,12.0,15.0
houspa,0.015121919,12.0,15.0
norcar,0.026934642,12.0,15.0
bird1,0.99920785,13.0,16.0
comswi,0.01118305,13.0,16.0
reevir1,0.013502798,13.0,16.0
blujay,0.9847781,13.0,16.0
amecro,0.015931461,13.0,16.0
bkcchi,0.01031955,13.0,16.0
normoc,0.011464543,13.0,16.0
amerob,0.012879453,13.0,16.0
houspa,0.014528595,13.0,16.0
houfin,0.010975679,13.0,16.0
foxspa,0.010036182,13.0,16.0
norcar,0.021430502,13.0,16.0
bird1,0.9997096,14.0,17.0
whttou1,0.0134708285,14.0,17.0
scrpih1,0.013993287,14.0,17.0
reevir1,0.13486874,14.0,17.0
chivir1,0.011553607,14.0,17.0
yegvir,0.019257791,14.0,17.0
blujay,0.9621492,14.0,17.0
bkcchi,0.013801354,14.0,17.0
grycat,0.010064462,14.0,17.0
norcar,0.0104224635,14.0,17.0
bird1,0.999956,15.0,18.0
reevir1,0.17970191,15.0,18.0
blujay,0.9959599,15.0,18.0
bkcchi,0.017250957,15.0,18.0
brncre,0.011300859,15.0,18.0
grycat,0.01300119,15.0,18.0
houspa,0.011455997,15.0,18.0
whbwar2,0.013730214,15.0,18.0
norcar,0.015822446,15.0,18.0
bird1,0.99789244,16.0,19.0
scptyr1,0.011646752,16.0,19.0
reevir1,0.01666154,16.0,19.0
blujay,0.937943,16.0,19.0
houspa,0.012055221,16.0,19.0
rewbla,0.02475035,16.0,19.0
norcar,0.0149598345,16.0,19.0
bird1,0.99956745,17.0,20.0
blujay,0.98035026,17.0,20.0
amecro,0.0121025015,17.0,20.0
