species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999874,0.0,3.0
moudov,0.035465334,0.0,3.0
acowoo,0.0111525245,0.0,3.0
amekes,0.9994693,0.0,3.0
amerob,0.8819754,0.0,3.0
rucspa1,0.015189976,0.0,3.0
sonspa,0.015901607,0.0,3.0
wesmea,0.062210057,0.0,3.0
easmea,0.1618471,0.0,3.0
rewbla,0.8331045,0.0,3.0
bird1,0.9999948,1.0,4.0
moudov,0.013650292,1.0,4.0
amekes,0.99999505,1.0,4.0
amerob,0.8305511,1.0,4.0
rucspa1,0.012993703,1.0,4.0
sonspa,0.034194887,1.0,4.0
wesmea,0.07127105,1.0,4.0
easmea,0.081205964,1.0,4.0
rewbla,0.108045764,1.0,4.0
bird1,0.9999737,2.0,5.0
spodov,0.051353525,2.0,5.0
whwdov,0.06929266,2.0,5.0
amekes,0.9986436,2.0,5.0
grekis,0.011819752,2.0,5.0
grycat,0.059239294,2.0,5.0
brnthr,0.049621757,2.0,5.0
amerob,0.19025354,2.0,5.0
rucspa1,0.017151402,2.0,5.0
easmea,0.72448283,2.0,5.0
rewbla,0.035848327,2.0,5.0
norcar,0.0103819,2.0,5.0
bird1,0.99985886,3.0,6.0
cangoo,0.013874853,3.0,6.0
grpchi,0.017392084,3.0,6.0
spodov,0.010290282,3.0,6.0
rebwoo,0.013474069,3.0,6.0
norfli,0.015963063,3.0,6.0
amekes,0.57429594,3.0,6.0
fiscro,0.013071081,3.0,6.0
treswa,0.0317188,3.0,6.0
blackc1,0.028626304,3.0,6.0
carwre,0.03504363,3.0,6.0
grycat,0.031471156,3.0,6.0
brnthr,0.23378745,3.0,6.0
eurbla,0.011150637,3.0,6.0
amerob,0.015092491,3.0,6.0
rucspa1,0.028626107,3.0,6.0
sonspa,0.024679536,3.0,6.0
boboli,0.044944044,3.0,6.0
easmea,0.97842056,3.0,6.0
orcori,0.051961806,3.0,6.0
balori,0.0662239,3.0,6.0
rewbla,0.4773962,3.0,6.0
norcar,0.013806982,3.0,6.0
bird1,0.9999002,4.0,7.0
cangoo,0.013766351,4.0,7.0
grpchi,0.0164897,4.0,7.0
treswa,0.042118344,4.0,7.0
brnthr,0.0104662515,4.0,7.0
amerob,0.010189962,4.0,7.0
rucspa1,0.0115722455,4.0,7.0
sonspa,0.015692988,4.0,7.0
easmea,0.9651273,4.0,7.0
rewbla,0.88193864,4.0,7.0
comyel,0.96331275,4.0,7.0
yelwar,0.01043618,4.0,7.0
bird1,0.9998957,5.0,8.0
whwdov,0.018583491,5.0,8.0
pibgre,0.013960449,5.0,8.0
treswa,0.03277862,5.0,8.0
amerob,0.02002988,5.0,8.0
sonspa,0.023034286,5.0,8.0
rewbla,0.9758802,5.0,8.0
comyel,0.99146026,5.0,8.0
yelwar,0.014702446,5.0,8.0
bird1,0.99997437,6.0,9.0
grpchi,0.025862655,6.0,9.0
