species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999706,0.0,3.0
egygoo,0.011994477,0.0,3.0
relpar,0.015897634,0.0,3.0
meapar,0.036764156,0.0,3.0
blujay,0.011149937,0.0,3.0
amecro,0.015687244,0.0,3.0
tuftit,0.01126182,0.0,3.0
carwre,0.9954157,0.0,3.0
grycat,0.0141886445,0.0,3.0
normoc,0.0403608,0.0,3.0
amerob,0.0530426,0.0,3.0
rewbla,0.04811528,0.0,3.0
comyel,0.9832682,0.0,3.0
norcar,0.05236662,0.0,3.0
bird1,0.99994415,1.0,4.0
carwre,0.98297924,1.0,4.0
grycat,0.013559699,1.0,4.0
normoc,0.14015247,1.0,4.0
amerob,0.012703915,1.0,4.0
whtspa,0.017314848,1.0,4.0
sonspa,0.010069214,1.0,4.0
rewbla,0.08426696,1.0,4.0
comyel,0.98066187,1.0,4.0
norcar,0.15384004,1.0,4.0
bird1,0.9998667,2.0,5.0
tuftit,0.045431655,2.0,5.0
carwre,0.70060897,2.0,5.0
grycat,0.013655474,2.0,5.0
normoc,0.23554215,2.0,5.0
amerob,0.018423697,2.0,5.0
fiespa,0.0143168215,2.0,5.0
sonspa,0.01404712,2.0,5.0
rewbla,0.09265002,2.0,5.0
comyel,0.98336226,2.0,5.0
norcar,0.119224176,2.0,5.0
bird1,0.99983424,3.0,6.0
tuftit,0.035883207,3.0,6.0
carwre,0.4237597,3.0,6.0
grycat,0.1134081,3.0,6.0
normoc,0.25013137,3.0,6.0
amerob,0.010472574,3.0,6.0
rewbla,0.1927205,3.0,6.0
sumtan,0.0143852895,3.0,6.0
norcar,0.021606486,3.0,6.0
indbun,0.97945136,3.0,6.0
paibun,0.01611908,3.0,6.0
bird1,0.9999588,4.0,7.0
tuftit,0.061285987,4.0,7.0
carwre,0.9847802,4.0,7.0
grycat,0.024652626,4.0,7.0
normoc,0.03118986,4.0,7.0
swathr,0.021272454,4.0,7.0
amerob,0.010256242,4.0,7.0
rewbla,0.11044768,4.0,7.0
norcar,0.018979333,4.0,7.0
indbun,0.98086387,4.0,7.0
bird1,0.99996054,5.0,8.0
cangoo,0.011227662,5.0,8.0
grekis,0.011799891,5.0,8.0
blujay,0.010914692,5.0,8.0
amecro,0.03575956,5.0,8.0
tuftit,0.023128754,5.0,8.0
carwre,0.9944881,5.0,8.0
grycat,0.039325386,5.0,8.0
normoc,0.012190423,5.0,8.0
amerob,0.015291478,5.0,8.0
amegfi,0.019793771,5.0,8.0
yebcha,0.0133183915,5.0,8.0
rewbla,0.7988517,5.0,8.0
norcar,0.019208698,5.0,8.0
indbun,0.9814365,5.0,8.0
bird1,0.99997073,6.0,9.0
cangoo,0.011036031,6.0,9.0
norfli,0.014574852,6.0,9.0
amecro,0.010864948,6.0,9.0
tuftit,0.03239535,6.0,9.0
carwre,0.9824277,6.0,9.0
grycat,0.013902386,6.0,9.0
normoc,0.017472846,6.0,9.0
amerob,0.07095432,6.0,9.0
amegfi,0.011397527,6.0,9.0
fiespa,0.027683627,6.0,9.0
sonspa,0.01180489,6.0,9.0
yebcha,0.030526703,6.0,9.0
rewbla,0.764173,6.0,9.0
comyel,0.01598119,6.0,9.0
norcar,0.033278022,6.0,9.0
indbun,0.970912,6.0,9.0
bird1,0.99992687,7.0,10.0
cangoo,0.012048211,7.0,10.0
blujay,0.09159264,7.0,10.0
tuftit,0.010883417,7.0,10.0
carwre,0.9935197,7.0,10.0
normoc,0.046951614,7.0,10.0
amegfi,0.019498702,7.0,10.0
rewbla,0.9631774,7.0,10.0
palwar,0.0119477,7.0,10.0
rucwar,0.04573293,7.0,10.0
norcar,0.09080495,7.0,10.0
indbun,0.5898012,7.0,10.0
paibun,0.021199964,7.0,10.0
bird1,0.9996315,8.0,11.0
blujay,0.02037049,8.0,11.0
tuftit,0.017535523,8.0,11.0
carwre,0.06431237,8.0,11.0
normoc,0.14444156,8.0,11.0
amerob,0.025319483,8.0,11.0
sonspa,0.102779485,8.0,11.0
rewbla,0.908376,8.0,11.0
norcar,0.7762739,8.0,11.0
bird1,0.9993156,9.0,12.0
blujay,0.017696941,9.0,12.0
tuftit,0.015236368,9.0,12.0
carwre,0.99354994,9.0,12.0
normoc,0.018440628,9.0,12.0
amerob,0.010103928,9.0,12.0
rewbla,0.07869739,9.0,12.0
norcar,0.38736564,9.0,12.0
bird1,0.9988172,10.0,13.0
carwre,0.9333686,10.0,13.0
amerob,0.013858792,10.0,13.0
rewbla,0.017934086,10.0,13.0
norcar,0.78219396,10.0,13.0
bird1,0.99795127,11.0,14.0
blujay,0.013732436,11.0,14.0
carchi,0.021409731,11.0,14.0
tuftit,0.016432673,11.0,14.0
buggna,0.011517151,11.0,14.0
carwre,0.9848129,11.0,14.0
amerob,0.011238742,11.0,14.0
sonspa,0.022802508,11.0,14.0
rewbla,0.029498577,11.0,14.0
norcar,0.02784678,11.0,14.0
bird1,0.9986632,12.0,15.0
blujay,0.011294286,12.0,15.0
amecro,0.01040068,12.0,15.0
tuftit,0.012690124,12.0,15.0
carwre,0.99119335,12.0,15.0
grycat,0.025087107,12.0,15.0
brnthr,0.011135011,12.0,15.0
normoc,0.012727046,12.0,15.0
amerob,0.016179848,12.0,15.0
rewbla,0.13989793,12.0,15.0
norcar,0.023526827,12.0,15.0
bird1,0.9839175,13.0,16.0
rehwoo,0.020958584,13.0,16.0
rebwoo,0.010251277,13.0,16.0
blujay,0.015349673,13.0,16.0
amecro,0.012178074,13.0,16.0
tuftit,0.010241543,13.0,16.0
carwre,0.63941723,13.0,16.0
grycat,0.015251299,13.0,16.0
brnthr,0.029060928,13.0,16.0
normoc,0.1842619,13.0,16.0
amerob,0.014141912,13.0,16.0
sonspa,0.011322974,13.0,16.0
rewbla,0.2866182,13.0,16.0
norcar,0.017961362,13.0,16.0
bird1,0.9977196,14.0,17.0
chwwid,0.02517988,14.0,17.0
souwpw1,0.012264718,14.0,17.0
blkrai,0.014714588,14.0,17.0
rehwoo,0.1173574,14.0,17.0
rebwoo,0.023161722,14.0,17.0
eawpew,0.02144992,14.0,17.0
tuftit,0.09025332,14.0,17.0
carwre,0.42807537,14.0,17.0
grycat,0.030067274,14.0,17.0
brnthr,0.016589584,14.0,17.0
normoc,0.07894102,14.0,17.0
swathr,0.03233881,14.0,17.0
amerob,0.022989137,14.0,17.0
sonspa,0.015744912,14.0,17.0
eastow,0.057504497,14.0,17.0
yebcha,0.023447827,14.0,17.0
balori,0.024766799,14.0,17.0
rewbla,0.34792662,14.0,17.0
norcar,0.14704917,14.0,17.0
bird1,0.999931,15.0,18.0
rebwoo,0.010801185,15.0,18.0
carwre,0.9097266,15.0,18.0
grycat,0.018586129,15.0,18.0
normoc,0.053895216,15.0,18.0
swathr,0.013772846,15.0,18.0
amerob,0.013854953,15.0,18.0
norcar,0.71233124,15.0,18.0
indbun,0.9597201,15.0,18.0
bird1,0.9998798,16.0,19.0
grnher,0.016982619,16.0,19.0
rebwoo,0.0171636,16.0,19.0
carwre,0.9296935,16.0,19.0
grycat,0.019159991,16.0,19.0
brnthr,0.010251713,16.0,19.0
normoc,0.08601876,16.0,19.0
rewbla,0.020985128,16.0,19.0
norcar,0.6205081,16.0,19.0
indbun,0.936316,16.0,19.0
paibun,0.010373619,16.0,19.0
bird1,0.9999442,17.0,20.0
reevir1,0.01289917,17.0,20.0
tuftit,0.011074108,17.0,20.0
carwre,0.7924045,17.0,20.0
grycat,0.015592298,17.0,20.0
brnthr,0.011303401,17.0,20.0
normoc,0.015420237,17.0,20.0
amerob,0.017624687,17.0,20.0
amegfi,0.010793851,17.0,20.0
fiespa,0.13459314,17.0,20.0
whtspa,0.014139094,17.0,20.0
yebcha,0.025824636,17.0,20.0
rewbla,0.010848331,17.0,20.0
comyel,0.91780597,17.0,20.0
magwar,0.010080865,17.0,20.0
chswar,0.01195929,17.0,20.0
norcar,0.8243045,17.0,20.0
indbun,0.9706491,17.0,20.0
paibun,0.02088181,17.0,20.0
bird1,0.99997365,18.0,21.0
cangoo,0.015693909,18.0,21.0
bkcchi,0.012284489,18.0,21.0
carwre,0.9677266,18.0,21.0
grycat,0.011683953,18.0,21.0
swathr,0.011430429,18.0,21.0
amerob,0.16010231,18.0,21.0
fiespa,0.0829722,18.0,21.0
whtspa,0.16870017,18.0,21.0
sonspa,0.029333161,18.0,21.0
yebcha,0.026639028,18.0,21.0
rewbla,0.5705963,18.0,21.0
comyel,0.9878277,18.0,21.0
yelwar,0.015587933,18.0,21.0
norcar,0.024835285,18.0,21.0
indbun,0.8350018,18.0,21.0
bird1,0.9999366,19.0,22.0
carwre,0.029815624,19.0,22.0
grycat,0.0149659915,19.0,22.0
amerob,0.22155927,19.0,22.0
fiespa,0.019673586,19.0,22.0
whtspa,0.29073456,19.0,22.0
